ID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
40236,1266,,20,11,2000,8,13,41
40246,3408,,20,11,2000,8,22,49
40266,2034,,20,11,2000,8,37,20
40287,2746,,20,11,2000,8,47,6
40304,673,,20,11,2000,9,6,18
40320,1950,,20,11,2000,9,21,27
40321,1689,,20,11,2000,9,23,15
40351,2355,,20,11,2000,15,23,47
40352,2761,,20,11,2000,15,23,47
40360,2078,,20,11,2000,15,24,20
40362,3163,,20,11,2000,16,55,22
40363,3948,,20,11,2000,17,7,27
40373,3071,,20,11,2000,20,35,32
40383,1033,,20,11,2000,20,41,34
40401,1527,,20,11,2000,20,59,20
40433,3624,,20,11,2000,21,11,45
40438,1376,,20,11,2000,21,14,4
40448,1947,,20,11,2000,21,17,10
40451,1023,,20,11,2000,21,18,7
40460,1955,,20,11,2000,21,25,21
40476,906,,20,11,2000,22,40,13
40488,736,,20,11,2000,23,5,39
40503,3481,,20,11,2000,23,19,6
40512,3246,,20,11,2000,23,31,27
40517,1959,,20,11,2000,23,33,59
40519,293,,20,11,2000,23,34,45
40542,480,,21,11,2000,0,3,48
40551,3893,,21,11,2000,0,26,43
40568,2529,,21,11,2000,0,31,36
40575,1674,,21,11,2000,0,37,28
40602,2791,,21,11,2000,0,50,5
40611,3072,,21,11,2000,0,55,47
40615,1663,,21,11,2000,0,57,19
40616,1747,,21,11,2000,0,57,59
40645,429,,21,11,2000,1,10,35
40647,2355,,21,11,2000,1,11,33
40652,293,,21,11,2000,1,13,20
40666,2396,,21,11,2000,1,19,59
40675,3301,,21,11,2000,1,29,11
40676,3253,,21,11,2000,1,29,11
40701,3807,,21,11,2000,1,39,15
40704,2641,,21,11,2000,1,40,3
40716,1199,,21,11,2000,1,44,58
40717,2105,,21,11,2000,1,44,50
40724,924,,21,11,2000,1,46,36
40733,2662,,21,11,2000,1,48,51
40761,527,,21,11,2000,2,2,11
40762,1375,,21,11,2000,2,2,36
40820,1219,,21,11,2000,2,26,28
40836,1945,,21,11,2000,4,30,43
40837,969,,21,11,2000,4,30,43
40855,745,,21,11,2000,4,43,39
40864,593,,21,11,2000,4,45,14
40867,496,,21,11,2000,4,49,21
40875,2966,,21,11,2000,4,57,19
40893,913,,21,11,2000,5,8,44
40906,1256,,21,11,2000,5,13,29
40912,3362,,21,11,2000,5,16,41
40918,3677,,21,11,2000,5,18,7
40927,73,,21,11,2000,5,19,57
40944,914,,21,11,2000,5,22,6
40955,2174,,21,11,2000,5,23,18
40956,1948,,21,11,2000,5,23,34
40981,2239,,21,11,2000,5,27,21
41008,3201,,21,11,2000,5,32,12
41029,3527,,21,11,2000,5,34,34
41042,608,,21,11,2000,5,36,37
41060,112,,21,11,2000,5,39,46
41069,2990,,21,11,2000,5,40,15
41077,3267,,21,11,2000,5,42,16
41088,2396,,21,11,2000,5,45,43
41094,318,,21,11,2000,5,46,45
41098,3108,,21,11,2000,5,47,0
41125,3747,,21,11,2000,5,57,21
41126,3969,,21,11,2000,5,57,47
41132,1917,,21,11,2000,6,0,53
41150,3926,,21,11,2000,6,10,48
41169,2080,,21,11,2000,6,21,17
41170,1223,,21,11,2000,6,21,17
41176,2139,,21,11,2000,6,23,41
41210,2968,,21,11,2000,6,32,10
41223,1127,,21,11,2000,6,34,25
41241,1148,,21,11,2000,6,42,14
41247,1282,,21,11,2000,6,43,10
41248,1274,,21,11,2000,6,43,10
41296,2278,,21,11,2000,6,50,27
41321,2268,,21,11,2000,6,53,38
41327,2194,,21,11,2000,6,54,56
41344,3178,,21,11,2000,6,56,20
41355,2616,,21,11,2000,6,58,31
41399,2808,,21,11,2000,7,4,43
41419,1374,,21,11,2000,7,6,2
41420,1361,,21,11,2000,7,6,25
41421,1147,,21,11,2000,7,6,48
41422,1233,,21,11,2000,7,6,2
41443,2968,,21,11,2000,7,8,8
41444,3029,,21,11,2000,7,8,34
41468,1588,,21,11,2000,7,12,34
41481,3706,,21,11,2000,7,14,13
41488,105,,21,11,2000,7,16,55
41489,151,,21,11,2000,7,16,55
41516,266,,21,11,2000,7,21,29
41524,1947,,21,11,2000,7,22,37
41530,2917,,21,11,2000,7,23,50
41544,2492,,21,11,2000,7,24,22
41545,1589,,21,11,2000,7,24,33
41552,2694,,21,11,2000,7,26,0
41553,3081,,21,11,2000,7,26,32
41569,7,,21,11,2000,7,29,12
41570,1373,,21,11,2000,7,29,38
41574,3259,,21,11,2000,7,30,29
41595,910,,21,11,2000,7,42,43
41603,2289,,21,11,2000,7,46,16
41608,3671,,21,11,2000,7,47,27
41629,1231,,21,11,2000,7,59,28
41643,923,,21,11,2000,8,3,39
41647,3071,,21,11,2000,8,5,12
41663,1617,,21,11,2000,8,10,29
41666,2917,,21,11,2000,8,11,48
41728,920,,21,11,2000,13,33,30
41742,2919,,21,11,2000,13,36,10
41760,1357,,21,11,2000,13,46,46
41771,2590,,21,11,2000,17,59,6
41772,2028,,21,11,2000,17,59,6
41773,464,,21,11,2000,17,59,6
41784,745,,21,11,2000,18,4,8
41785,96,,21,11,2000,18,4,50
41796,2395,,21,11,2000,18,6,4
41818,2171,,21,11,2000,18,9,20
41831,223,,21,11,2000,18,10,54
41849,799,,21,11,2000,18,13,18
41855,2356,,21,11,2000,18,14,23
41862,3903,,21,11,2000,18,16,41
41868,3983,,21,11,2000,18,17,4
41878,3173,,21,11,2000,18,19,15
41914,1240,,21,11,2000,18,25,16
41932,373,,21,11,2000,18,27,11
41943,1573,,21,11,2000,18,28,41
41974,426,,21,11,2000,18,31,6
41975,259,,21,11,2000,18,31,6
41982,490,,21,11,2000,18,32,20
41994,1210,,21,11,2000,22,13,15
42019,1372,,21,11,2000,22,36,2
42020,1573,,21,11,2000,22,36,2
42024,316,,21,11,2000,22,37,14
42025,3638,,21,11,2000,22,37,14
42026,1375,,21,11,2000,22,37,14
42080,1688,,21,11,2000,22,44,40
42081,1033,,21,11,2000,22,44,40
42103,377,,21,11,2000,22,49,52
42112,2617,,21,11,2000,22,52,9
42123,786,,21,11,2000,22,55,34
42135,181,,21,11,2000,22,58,5
42143,2088,,21,11,2000,23,6,9
42144,2083,,21,11,2000,23,6,9
42150,3868,,21,11,2000,23,27,59
42168,1747,,21,11,2000,23,37,29
42195,2597,,21,11,2000,23,44,21
42203,1894,,21,11,2000,23,46,54
42206,2424,,21,11,2000,23,47,55
42207,2082,,21,11,2000,23,47,55
42220,818,,21,11,2000,23,51,3
42226,1367,,21,11,2000,23,52,39
42237,750,,22,11,2000,0,44,5
42239,3461,,22,11,2000,0,45,35
42240,3011,,22,11,2000,0,45,35
42242,3168,,22,11,2000,0,46,33
42246,3029,,22,11,2000,0,50,27
42247,3198,,22,11,2000,0,50,27
42249,858,,22,11,2000,0,51,17
42250,2063,,22,11,2000,0,55,8
42282,750,,22,11,2000,1,3,15
42297,1963,,22,11,2000,1,7,24
42311,260,,22,11,2000,1,9,32
42312,1248,,22,11,2000,1,9,32
42342,1387,,22,11,2000,1,16,2
42343,2901,,22,11,2000,1,16,55
42358,353,,22,11,2000,1,19,49
42359,335,,22,11,2000,1,19,6
42360,3056,,22,11,2000,1,19,49
42411,1616,,22,11,2000,1,24,14
42436,1499,,22,11,2000,1,27,14
42442,547,,22,11,2000,1,28,27
42449,2719,,22,11,2000,1,29,11
42459,1147,,22,11,2000,1,32,21
42466,2677,,22,11,2000,1,33,6
42469,116,,22,11,2000,1,34,2
42478,1428,,22,11,2000,3,45,53
42482,306,,22,11,2000,3,48,19
42488,2112,,22,11,2000,3,49,44
42493,2500,,22,11,2000,14,23,44
42510,3624,,22,11,2000,17,29,35
42512,3325,,22,11,2000,17,30,49
42521,1912,,22,11,2000,17,35,30
42524,2700,,22,11,2000,17,36,30
42535,3418,,22,11,2000,17,40,30
42536,2890,,22,11,2000,17,40,47
42537,52,,22,11,2000,17,40,29
42565,1327,,22,11,2000,19,41,44
42584,3509,,22,11,2000,20,41,18
42593,2761,,22,11,2000,20,53,31
42598,1784,,22,11,2000,20,55,34
42606,2447,,22,11,2000,20,57,4
42611,1721,,22,11,2000,20,58,26
42613,590,,22,11,2000,20,59,31
42614,364,,22,11,2000,20,59,31
42615,805,,22,11,2000,20,59,51
42620,3255,,22,11,2000,21,0,21
42624,2058,,22,11,2000,21,1,46
42627,1408,,22,11,2000,21,2,24
42628,3044,,22,11,2000,21,2,24
42632,1921,,22,11,2000,21,3,18
42636,2687,,22,11,2000,21,4,12
42664,2600,,22,11,2000,21,11,34
42704,736,,22,11,2000,21,20,42
42712,1422,,22,11,2000,21,22,46
42715,1917,,22,11,2000,21,23,11
42733,1353,,22,11,2000,21,26,45
42734,2860,,22,11,2000,21,26,26
42773,585,,22,11,2000,21,40,59
42777,168,,22,11,2000,21,43,51
42786,3355,,22,11,2000,21,49,26
42835,342,,23,11,2000,1,27,14
42848,215,,23,11,2000,1,29,4
42851,1755,,23,11,2000,1,30,7
42859,3261,,23,11,2000,1,31,3
42883,161,,23,11,2000,1,34,18
42901,2921,,23,11,2000,1,38,5
42902,1007,,23,11,2000,1,38,51
42916,3742,,23,11,2000,1,40,54
42917,1078,,23,11,2000,1,40,33
42935,266,,23,11,2000,1,43,49
42954,2248,,23,11,2000,1,46,51
42970,2915,,23,11,2000,1,48,57
42971,2918,,23,11,2000,1,48,57
42981,3039,,23,11,2000,1,50,9
42990,1663,,23,11,2000,1,51,17
42995,2795,,23,11,2000,1,52,5
43012,3159,,23,11,2000,4,17,57
43020,344,,23,11,2000,4,23,47
43033,3175,,23,11,2000,4,28,44
43049,1265,,23,11,2000,6,46,46
43056,357,,23,11,2000,6,51,7
43061,1777,,23,11,2000,6,54,17
43073,2377,,23,11,2000,13,49,10
43074,2407,,23,11,2000,13,49,10
43081,718,,23,11,2000,13,51,26
43082,780,,23,11,2000,13,51,26
43094,2138,,23,11,2000,13,55,36
43099,648,,23,11,2000,13,58,46
43106,1242,,23,11,2000,14,0,58
43113,1586,,23,11,2000,14,3,31
43134,2231,,23,11,2000,14,8,4
43162,736,,23,11,2000,14,18,50
43164,7,,23,11,2000,14,19,36
43169,498,,23,11,2000,14,21,23
43185,968,,23,11,2000,16,19,28
43195,3758,,23,11,2000,16,20,3
43196,3699,,23,11,2000,16,20,42
43197,1584,,23,11,2000,16,20,3
43228,3698,,23,11,2000,16,23,57
43264,1917,,23,11,2000,16,28,55
43276,2985,,23,11,2000,16,31,17
43294,3102,,23,11,2000,16,35,3
43295,3763,,23,11,2000,16,35,3
43314,1023,,23,11,2000,18,56,33
43321,368,,23,11,2000,19,2,50
43327,1396,,23,11,2000,19,4,3
43343,1299,,23,11,2000,19,53,43
43345,314,,23,11,2000,19,57,28
43362,282,,23,11,2000,20,12,12
43369,3259,,23,11,2000,20,24,48
43371,653,,23,11,2000,20,39,50
43374,3210,,23,11,2000,20,48,51
43379,2761,,23,11,2000,20,50,31
43383,589,,23,11,2000,20,59,51
43387,1550,,24,11,2000,0,45,3
43392,2997,,24,11,2000,1,1,31
43400,2918,,24,11,2000,1,15,24
43416,1213,,24,11,2000,1,48,20
43422,260,,24,11,2000,1,52,46
43429,2140,,24,11,2000,1,53,46
43430,2640,,24,11,2000,1,53,19
43443,955,,24,11,2000,1,56,46
43444,3362,,24,11,2000,1,56,46
43460,3994,,24,11,2000,7,47,25
43462,2803,,24,11,2000,7,49,24
43491,3706,,25,11,2000,3,46,12
43495,1035,,25,11,2000,3,48,19
43513,4007,,25,11,2000,4,1,1
43520,318,,25,11,2000,4,2,58
43530,1358,,25,11,2000,4,4,58
43536,3006,,25,11,2000,4,6,6
43539,1913,,25,11,2000,4,7,5
43557,3198,,25,11,2000,4,12,21
43592,2312,,25,11,2000,4,23,4
43599,508,,25,11,2000,4,24,7
43612,2112,,25,11,2000,4,31,49
43624,1620,,25,11,2000,4,37,4
43630,2147,,25,11,2000,4,39,15
43633,2269,,25,11,2000,4,41,59
43635,2762,,25,11,2000,4,43,48
43636,3726,,25,11,2000,4,43,48
43663,2121,,25,11,2000,4,54,16
43665,3386,,25,11,2000,4,57,30
43679,39,,25,11,2000,5,20,44
43690,356,,25,11,2000,5,24,43
43694,3524,,25,11,2000,5,26,52
43704,2770,,25,11,2000,5,35,13
43729,117,,25,11,2000,6,27,57
43730,1263,,25,11,2000,6,27,57
43766,3969,,25,11,2000,16,46,39
43781,13,,25,11,2000,19,23,35
43804,1707,,25,11,2000,19,30,27
43805,87,,25,11,2000,19,30,27
43815,3948,,25,11,2000,22,41,50
43818,2722,,25,11,2000,23,17,45
43835,3115,,26,11,2000,3,58,14
43841,2351,,26,11,2000,3,59,8
43858,3646,,26,11,2000,17,36,31
43862,2488,,26,11,2000,20,29,1
43907,1127,,26,11,2000,22,40,43
43909,2082,,26,11,2000,22,45,10
43911,3988,,26,11,2000,22,47,56
43915,3983,,27,11,2000,0,18,9
43922,533,,27,11,2000,17,26,35
43934,356,,27,11,2000,17,38,28
43944,3388,,27,11,2000,17,43,25
43953,3743,,27,11,2000,17,45,22
43965,2382,,27,11,2000,17,46,15
43970,362,,27,11,2000,17,59,46
43971,2297,,27,11,2000,18,0,47
43972,512,,27,11,2000,18,5,27
43976,256,,27,11,2000,18,6,28
43981,1196,,27,11,2000,18,21,2
43983,1213,,27,11,2000,18,22,45
43998,4005,,27,11,2000,19,34,56
43999,4002,,27,11,2000,19,34,56
44017,3578,,28,11,2000,3,58,16
44026,3091,,28,11,2000,4,13,3
44027,1276,,28,11,2000,4,13,3
44034,2728,,28,11,2000,4,15,29
44045,3545,,28,11,2000,4,18,54
44046,1084,,28,11,2000,4,18,8
44048,1952,,28,11,2000,4,19,27
44084,2396,,28,11,2000,22,45,25
44101,1791,,28,11,2000,23,28,30
44110,2827,,28,11,2000,23,47,24
44125,1961,,29,11,2000,0,58,29
44127,2992,,29,11,2000,1,0,23
44139,1711,,29,11,2000,1,27,23
44154,3260,,29,11,2000,3,10,43
44216,3684,,29,11,2000,3,42,27
44217,2915,,29,11,2000,3,42,8
44230,969,,29,11,2000,3,48,57
44244,920,,29,11,2000,3,58,11
44261,1199,,29,11,2000,4,15,34
44287,1683,,29,11,2000,4,37,49
44315,3442,,29,11,2000,5,55,2
44320,3994,,29,11,2000,14,22,3
44338,969,,29,11,2000,18,19,57
44368,2648,,29,11,2000,18,26,4
44388,3363,,29,11,2000,18,56,39
44389,515,,29,11,2000,18,56,39
44403,2108,,29,11,2000,18,59,54
44414,2391,,29,11,2000,19,4,6
44422,457,,29,11,2000,19,6,31
44451,599,,29,11,2000,19,23,39
44455,3700,,29,11,2000,19,26,53
44459,1210,,29,11,2000,19,33,7
44475,3420,,29,11,2000,19,40,55
44480,2941,,29,11,2000,19,42,43
44494,368,,29,11,2000,19,47,38
44501,2455,,29,11,2000,19,53,26
44508,2184,,29,11,2000,19,58,15
44509,1370,,29,11,2000,19,58,42
44515,1951,,29,11,2000,20,1,2
44520,2250,,29,11,2000,20,3,58
44531,2094,,29,11,2000,20,7,21
44532,1841,,29,11,2000,20,7,21
44543,3219,,29,11,2000,20,17,28
44569,1373,,29,11,2000,20,34,22
44602,3896,,30,11,2000,3,37,28
44603,59,,30,11,2000,4,44,53
44604,563,,30,11,2000,4,45,35
44609,1952,,30,11,2000,4,48,28
44615,308,,30,11,2000,4,50,16
44616,1635,,30,11,2000,4,50,16
44617,1305,,30,11,2000,4,50,16
44623,412,,30,11,2000,4,51,18
44624,1411,,30,11,2000,4,51,18
44680,2022,,30,11,2000,5,7,24
44685,1279,,30,11,2000,5,8,10
44686,481,,30,11,2000,5,8,58
44693,537,,30,11,2000,5,12,18
44716,3755,,30,11,2000,19,16,31
44720,3863,,30,11,2000,19,17,18
44753,1721,,30,11,2000,19,32,16
44760,524,,30,11,2000,19,36,42
44761,4008,,30,11,2000,19,36,42
44766,2124,,30,11,2000,23,51,2
44769,2710,,30,11,2000,23,55,8
44770,427,,30,11,2000,23,55,41
44772,1829,,30,11,2000,23,57,14
44782,360,,1,12,2000,0,2,10
44798,1274,,1,12,2000,0,13,44
44806,1982,,1,12,2000,0,21,29
44816,1962,,1,12,2000,0,28,23
44832,799,,1,12,2000,0,40,5
44833,2021,,1,12,2000,0,40,24
44834,508,,1,12,2000,0,40,24
44840,231,,1,12,2000,0,41,56
44849,2420,,1,12,2000,0,44,20
44867,3697,,1,12,2000,0,53,33
44875,442,,1,12,2000,0,56,1
44876,292,,1,12,2000,0,56,1
44887,196,,1,12,2000,1,1,7
44891,1991,,1,12,2000,1,4,4
44892,2629,,1,12,2000,1,4,28
44918,3534,,2,12,2000,1,39,12
44932,2023,,2,12,2000,4,7,3
44951,1258,,2,12,2000,4,23,27
44956,2122,,2,12,2000,4,41,45
44965,1394,,2,12,2000,4,42,28
44997,2028,,2,12,2000,4,46,27
45002,1372,,2,12,2000,4,47,35
45003,1580,,2,12,2000,4,47,35
45004,1215,,2,12,2000,4,47,35
45021,736,,2,12,2000,4,50,42
45022,1377,,2,12,2000,4,50,24
45057,741,,2,12,2000,4,53,11
45058,3551,,2,12,2000,4,53,49
45061,1674,,2,12,2000,4,54,22
45076,2021,,2,12,2000,4,55,32
45077,2093,,2,12,2000,4,55,50
45094,3578,,2,12,2000,4,57,29
45095,1407,,2,12,2000,4,57,32
45103,2344,,2,12,2000,4,59,55
45117,3697,,2,12,2000,5,1,34
45127,524,,2,12,2000,5,2,0
45131,1036,,2,12,2000,5,3,17
45132,904,,2,12,2000,5,3,17
45136,3551,,2,12,2000,5,4,46
45164,1220,,2,12,2000,5,7,54
45165,592,,2,12,2000,5,7,54
45181,2944,,2,12,2000,5,10,15
45182,3527,,2,12,2000,5,10,32
45183,2001,,2,12,2000,5,10,56
45189,3704,,2,12,2000,5,11,18
45200,1101,,2,12,2000,5,12,3
45214,2410,,2,12,2000,5,14,32
45215,3710,,2,12,2000,5,14,49
45233,1201,,2,12,2000,5,16,41
45234,2692,,2,12,2000,5,16,41
45235,858,,2,12,2000,5,16,41
45242,3418,,2,12,2000,5,17,37
45243,493,,2,12,2000,5,17,37
45255,2643,,2,12,2000,5,18,12
45256,3441,,2,12,2000,5,18,53
45260,2987,,2,12,2000,5,19,13
45261,2968,,2,12,2000,5,19,43
45278,2376,,2,12,2000,5,21,3
45279,1359,,2,12,2000,5,21,26
45280,2617,,2,12,2000,5,21,3
45296,353,,2,12,2000,5,22,52
45297,198,,2,12,2000,5,22,52
45329,1100,,2,12,2000,5,27,34
45330,3671,,2,12,2000,5,27,41
45331,2816,,2,12,2000,5,27,34
45342,2643,,2,12,2000,5,28,36
45379,2247,,2,12,2000,5,33,32
45386,3087,,2,12,2000,5,34,48
45391,2518,,2,12,2000,5,35,59
45422,1373,,2,12,2000,5,42,25
45427,3258,,2,12,2000,5,43,9
45428,2796,,2,12,2000,5,43,24
45439,923,,2,12,2000,5,46,16
45465,2268,,2,12,2000,5,51,27
45466,1034,,2,12,2000,5,51,27
45473,391,,2,12,2000,5,52,47
45485,2890,,2,12,2000,5,56,55
45492,1393,,2,12,2000,5,58,16
45493,1095,,2,12,2000,5,58,16
45494,1784,,2,12,2000,5,58,16
45495,529,,2,12,2000,5,58,16
45505,1357,,2,12,2000,5,59,36
45506,25,,2,12,2000,5,59,36
45507,337,,2,12,2000,5,59,36
45508,161,,2,12,2000,5,59,36
45515,41,,2,12,2000,6,0,56
45516,3108,,2,12,2000,6,0,56
45517,491,,2,12,2000,6,0,56
45527,523,,2,12,2000,6,2,14
45528,3252,,2,12,2000,6,2,14
45542,3857,,2,12,2000,16,53,22
45559,923,,2,12,2000,18,54,38
45566,3468,,2,12,2000,18,55,47
45567,1178,,2,12,2000,18,55,47
45568,1250,,2,12,2000,18,55,47
45569,1247,,2,12,2000,18,55,56
45574,1104,,2,12,2000,18,56,52
45580,2020,,2,12,2000,18,57,49
45581,2890,,2,12,2000,18,57,49
45590,3471,,2,12,2000,18,58,54
45591,3098,,2,12,2000,18,58,54
45596,1132,,2,12,2000,18,59,42
45617,2734,,2,12,2000,19,4,24
45620,2474,,2,12,2000,19,5,1
45639,3957,,2,12,2000,19,12,26
45643,3072,,2,12,2000,20,50,57
45665,1220,,2,12,2000,21,10,35
45689,3489,,2,12,2000,21,18,1
45711,1610,,2,12,2000,21,24,41
45729,733,,2,12,2000,21,27,40
45739,1258,,2,12,2000,21,30,31
45761,2407,,2,12,2000,21,37,36
45768,780,,2,12,2000,21,38,1
45774,3927,,2,12,2000,23,21,3
45777,3554,,3,12,2000,4,11,43
45785,1231,,3,12,2000,7,57,45
45802,1354,,3,12,2000,8,10,55
45807,2336,,3,12,2000,8,14,41
45816,506,,3,12,2000,8,26,30
45820,4002,,3,12,2000,8,29,8
45837,2097,,3,12,2000,8,45,37
45846,3809,,3,12,2000,8,53,23
45849,3157,,3,12,2000,16,50,40
45868,3090,,5,12,2000,3,22,32
45875,3871,,5,12,2000,3,24,44
45881,2231,,5,12,2000,3,27,45
45882,45,,5,12,2000,3,27,45
45896,2467,,5,12,2000,3,42,45
45959,1101,,5,12,2000,7,14,15
45964,3524,,5,12,2000,7,15,26
45982,3977,,6,12,2000,22,11,49
45992,3793,,8,12,2000,0,49,29
45994,3155,,8,12,2000,0,51,16
45995,3535,,8,12,2000,0,51,16
46027,3148,,8,12,2000,16,15,36
46055,1053,,8,12,2000,18,40,45
46076,3320,,8,12,2000,18,45,52
46077,3795,,8,12,2000,18,45,12
46082,3794,,8,12,2000,18,46,50
46086,3571,,8,12,2000,18,47,16
46114,3578,,8,12,2000,20,46,26
46133,3246,,8,12,2000,22,37,21
46134,36,,8,12,2000,22,37,21
46135,1682,,8,12,2000,22,37,42
46158,3959,,8,12,2000,22,46,56
46159,4002,,8,12,2000,22,46,56
46161,4005,,8,12,2000,22,47,22
46164,3894,,9,12,2000,3,0,23
46183,3930,,9,12,2000,23,7,28
46208,4007,,10,12,2000,21,31,12
46249,3408,,11,12,2000,1,51,0
46255,3324,,11,12,2000,1,54,38
46271,524,,11,12,2000,2,5,39
46275,3594,,11,12,2000,2,8,22
46279,1977,,11,12,2000,2,10,23
46285,3683,,11,12,2000,2,14,38
46298,2881,,11,12,2000,2,25,18
46300,2959,,11,12,2000,2,26,57
46315,2598,,11,12,2000,2,32,1
46320,2840,,11,12,2000,2,33,42
46326,338,,11,12,2000,8,20,7
46342,2746,,11,12,2000,8,41,29
46355,2490,,11,12,2000,19,57,41
46357,1292,,11,12,2000,20,44,59
46360,3578,,11,12,2000,21,25,51
46363,161,,11,12,2000,21,30,32
46382,2922,,11,12,2000,23,53,57
46399,4002,,12,12,2000,1,46,44
46404,3959,,12,12,2000,1,48,5
46442,3165,,14,12,2000,1,15,41
46464,879,,14,12,2000,1,21,38
46473,2898,,14,12,2000,1,23,40
46480,3152,,14,12,2000,1,27,26
46481,3201,,14,12,2000,1,27,26
46484,3167,,14,12,2000,1,28,45
46495,2778,,14,12,2000,1,46,32
46502,3219,,14,12,2000,18,50,39
46504,1394,,14,12,2000,18,51,25
46507,3063,,14,12,2000,19,6,31
46521,3718,,15,12,2000,18,15,45
46523,3396,,15,12,2000,22,35,54
46554,1221,,17,12,2000,1,17,15
46559,3418,,17,12,2000,1,18,20
46571,1089,,17,12,2000,1,25,51
46573,2391,,17,12,2000,1,26,7
46574,1084,,17,12,2000,1,26,7
46595,4007,,17,12,2000,23,13,10
46601,2953,,17,12,2000,23,23,14
46607,346,,17,12,2000,23,49,35
46611,3107,,18,12,2000,0,8,40
46616,3893,,18,12,2000,9,16,17
46633,3242,,19,12,2000,0,58,53
46639,3786,,19,12,2000,1,2,25
46659,2370,,19,12,2000,16,35,7
46666,3993,,19,12,2000,22,22,19
46672,1250,,20,12,2000,0,33,26
46686,2501,,20,12,2000,2,6,51
46696,3783,,20,12,2000,2,8,3
46703,1961,,20,12,2000,2,10,16
46706,3972,,20,12,2000,8,38,41
46734,662,,20,12,2000,22,53,45
46749,907,,21,12,2000,18,15,14
46767,3513,,21,12,2000,19,40,37
46779,2448,,22,12,2000,23,6,51
46780,1910,,22,12,2000,23,28,43
46801,223,,23,12,2000,5,47,38
46817,1249,,23,12,2000,15,19,23
46819,4002,,23,12,2000,16,9,41
46846,3067,,24,12,2000,3,34,6
46854,1200,,24,12,2000,3,35,54
46857,1096,,24,12,2000,3,36,40
46860,1956,,24,12,2000,3,37,14
46869,2349,,24,12,2000,3,38,57
46870,2076,,24,12,2000,3,38,57
46873,4022,,24,12,2000,10,25,37
46881,551,,24,12,2000,21,1,46
46883,4046,,24,12,2000,21,4,29
46887,1299,,25,12,2000,4,39,14
46888,3811,,25,12,2000,4,39,59
46901,233,,26,12,2000,16,34,21
46904,3638,,26,12,2000,18,23,14
46911,4022,,26,12,2000,21,51,4
46934,3957,,27,12,2000,4,45,58
46945,1488,,27,12,2000,9,18,12
46956,2209,,27,12,2000,13,59,15
46960,4022,,27,12,2000,22,35,40
46962,3534,,27,12,2000,22,39,14
46968,3994,,28,12,2000,2,40,12
46970,3512,,28,12,2000,3,13,12
46972,2858,,28,12,2000,3,17,38
46973,4041,,28,12,2000,3,18,6
46994,474,,28,12,2000,16,26,28
47000,2916,,28,12,2000,16,27,32
47005,1658,,28,12,2000,16,28,49
47007,3977,,28,12,2000,21,37,8
47024,3011,,29,12,2000,14,16,46
47033,1957,,29,12,2000,14,22,25
47039,4041,,29,12,2000,14,25,47
47042,2070,,29,12,2000,14,28,52
47075,952,,29,12,2000,14,46,58
47078,3738,,29,12,2000,14,49,39
47081,3203,,29,12,2000,14,50,39
47086,718,,29,12,2000,14,51,58
47110,1693,,29,12,2000,15,3,25
47123,141,,29,12,2000,15,14,17
47143,350,,29,12,2000,15,23,40
47162,1713,,29,12,2000,15,37,12
47171,802,,29,12,2000,15,41,46
47211,2478,,30,12,2000,1,21,42
47223,1234,,30,12,2000,1,23,4
47233,52,,30,12,2000,1,26,43
47242,357,,30,12,2000,1,28,34
47262,1073,,30,12,2000,19,14,41
47277,4025,,31,12,2000,2,36,2
47279,314,,31,12,2000,2,39,47
47287,147,,31,12,2000,2,46,14
47317,2927,,31,12,2000,17,46,48
47323,1088,,31,12,2000,17,50,31
47327,2624,,31,12,2000,19,28,46
47328,4043,,31,12,2000,19,28,8
47329,1171,,31,12,2000,19,28,31
47330,4000,,31,12,2000,19,29,8
47335,3824,,31,12,2000,22,21,33
47349,2827,,1,1,2001,15,19,59
47369,2676,,1,1,2001,15,23,17
47373,2906,,1,1,2001,15,24,44
47383,2763,,1,1,2001,15,26,3
47396,1303,,1,1,2001,15,51,29
47397,3724,,1,1,2001,15,51,29
47404,3556,,1,1,2001,19,25,18
47412,3981,,1,1,2001,20,49,56
47426,720,,2,1,2001,2,17,20
47435,1747,,2,1,2001,5,15,13
47440,1372,,2,1,2001,5,37,31
47449,1127,,2,1,2001,5,40,34
47461,2641,,2,1,2001,5,46,36
47463,3257,,2,1,2001,5,47,41
47499,3638,,2,1,2001,20,43,30
47501,332,,2,1,2001,20,44,15
47510,435,,2,1,2001,20,53,17
47515,2396,,2,1,2001,21,0,16
47518,39,,2,1,2001,21,2,44
47527,597,,2,1,2001,21,5,41
47531,380,,2,1,2001,21,7,21
47552,3744,,2,1,2001,21,28,13
47557,3507,,2,1,2001,21,32,42
47586,1573,,3,1,2001,4,42,23
47592,3704,,3,1,2001,4,43,32
47595,3441,,3,1,2001,4,44,32
47604,1320,,3,1,2001,4,46,7
47610,2952,,3,1,2001,4,52,20
47634,2902,,3,1,2001,15,52,11
47636,2719,,3,1,2001,15,53,46
47656,916,,3,1,2001,16,6,54
47657,509,,3,1,2001,16,9,53
47665,2266,,3,1,2001,16,25,13
47683,1268,,3,1,2001,16,51,30
47696,1191,,3,1,2001,17,2,40
47700,1243,,3,1,2001,17,16,35
47719,354,,3,1,2001,20,27,41
47737,3986,,3,1,2001,21,24,16
47739,589,,3,1,2001,23,28,56
