ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
80044,52983,105,,9,3,2002,1,0,58
80070,53042,5171,,9,3,2002,3,50,56
80074,47384,5171,,9,3,2002,8,3,15
80078,11220,2947,,9,3,2002,17,28,37
80081,11220,2529,,9,3,2002,17,30,14
80085,11220,367,,9,3,2002,18,9,14
80087,11220,2622,,9,3,2002,18,10,24
80096,64621,5226,,9,3,2002,20,50,33
80097,64621,5185,,9,3,2002,20,56,18
80104,53045,5108,,10,3,2002,0,27,33
80109,53045,4370,,10,3,2002,0,29,50
80124,23858,1358,,10,3,2002,17,41,5
80126,6971,1027,,10,3,2002,19,6,59
80128,6971,3450,,10,3,2002,19,8,16
80134,61915,4733,,11,3,2002,4,38,58
80138,29202,4771,,11,3,2002,6,8,26
80139,29202,4814,,11,3,2002,6,8,58
80143,29202,3618,,11,3,2002,6,23,32
80149,29202,3988,,11,3,2002,6,31,49
80158,1860,4744,,11,3,2002,15,45,44
80171,50949,4448,,11,3,2002,22,45,39
80188,21693,2076,,12,3,2002,9,17,17
80191,2852,2913,,12,3,2002,12,0,38
80194,21693,482,,12,3,2002,14,44,1
80197,21693,3267,,12,3,2002,14,50,52
80203,21693,1111,,12,3,2002,15,11,52
80209,43281,1257,,12,3,2002,16,25,56
80212,41234,5016,,12,3,2002,21,56,35
80213,41234,3859,,12,3,2002,21,56,35
80226,53610,2054,,13,3,2002,3,59,30
80229,53610,160,,13,3,2002,4,0,59
80230,53610,2053,,13,3,2002,4,0,59
80257,62151,3993,,13,3,2002,21,18,33
80280,3174,5226,,14,3,2002,17,19,5
80284,28855,4085,,14,3,2002,20,46,2
80297,25649,1620,,15,3,2002,8,14,54
80306,24230,4886,,15,3,2002,15,23,50
80310,24230,110,,15,3,2002,15,27,30
80316,60716,2100,,15,3,2002,18,12,23
80317,60716,2797,,15,3,2002,18,12,5
80318,60716,1073,,15,3,2002,18,12,4
80319,60716,2005,,15,3,2002,18,12,4
80320,65135,2,,15,3,2002,18,27,27
80341,38119,3733,,16,3,2002,5,30,34
80352,66544,4903,,16,3,2002,9,56,2
80359,60195,3563,,16,3,2002,15,42,25
80362,68899,1339,,16,3,2002,16,11,44
80388,27685,3362,,17,3,2002,22,43,31
80416,3174,541,,18,3,2002,7,4,57
80425,19018,5214,,18,3,2002,17,13,15
80444,46656,3566,,19,3,2002,5,0,53
80454,46656,3863,,19,3,2002,5,3,42
80455,46656,4015,,19,3,2002,5,3,42
80462,46656,3825,,19,3,2002,5,7,43
80470,46656,3597,,19,3,2002,5,11,7
80491,46656,1466,,19,3,2002,5,23,4
80503,46656,2686,,19,3,2002,5,24,56
80539,46656,2291,,19,3,2002,7,9,48
80540,46656,525,,19,3,2002,7,9,48
80541,46656,1408,,19,3,2002,7,9,48
80550,46656,1343,,19,3,2002,7,11,30
80554,46656,555,,19,3,2002,7,13,15
80565,46656,425,,19,3,2002,7,15,51
80574,46656,3253,,19,3,2002,7,17,32
80575,46656,3450,,19,3,2002,7,17,32
80577,46656,43,,19,3,2002,7,18,32
80599,46656,165,,19,3,2002,7,24,2
80626,46656,2320,,19,3,2002,7,34,1
80656,46656,858,,19,3,2002,7,53,30
80662,46656,3741,,19,3,2002,7,56,50
80675,37934,4354,,19,3,2002,17,21,10
80683,37934,1172,,19,3,2002,21,42,15
80686,37934,2840,,19,3,2002,21,44,37
80702,52834,3471,,20,3,2002,1,28,39
80733,29801,2395,,20,3,2002,1,32,37
80734,29801,3157,,20,3,2002,1,32,37
80751,29801,4027,,20,3,2002,1,36,38
80763,29801,4896,,20,3,2002,1,38,48
80770,29801,3510,,20,3,2002,1,39,24
80778,29801,4776,,20,3,2002,1,40,37
80787,29801,4728,,20,3,2002,1,41,19
80788,29801,3901,,20,3,2002,1,41,19
80789,29801,3755,,20,3,2002,1,41,0
80796,29801,4865,,20,3,2002,1,42,35
80797,29801,3555,,20,3,2002,1,42,55
80814,29801,4015,,20,3,2002,1,45,56
80815,29801,4727,,20,3,2002,1,45,56
80818,29801,4958,,20,3,2002,1,46,51
80825,29801,3285,,20,3,2002,1,47,49
80826,29801,3238,,20,3,2002,1,47,33
80839,53379,4642,,20,3,2002,3,27,25
80862,46656,541,,20,3,2002,8,31,23
80863,46656,1394,,20,3,2002,8,31,23
80864,46656,1674,,20,3,2002,8,31,23
80873,46656,3342,,20,3,2002,8,33,0
80878,46656,1246,,20,3,2002,8,34,22
80883,46656,4002,,20,3,2002,8,36,3
80884,46656,3210,,20,3,2002,8,36,2
80885,46656,2407,,20,3,2002,8,36,2
80904,48776,260,,20,3,2002,12,35,46
80912,24495,3993,,20,3,2002,14,52,37
80920,47384,3421,,20,3,2002,20,9,22
80923,47384,1923,,20,3,2002,20,13,44
80924,47384,2302,,20,3,2002,20,13,44
80925,47384,440,,20,3,2002,20,14,43
80927,47384,2706,,20,3,2002,20,15,52
80933,47384,597,,20,3,2002,20,17,23
80941,64621,4821,,21,3,2002,0,12,17
80953,51284,5218,,21,3,2002,13,43,23
80954,51284,4815,,21,3,2002,13,43,33
80976,38119,546,,23,3,2002,6,47,31
80978,38119,5250,,23,3,2002,6,59,13
80994,28082,5074,,23,3,2002,19,32,26
80997,28082,5028,,23,3,2002,19,33,9
81012,28082,3262,,23,3,2002,19,38,16
81018,41443,1639,,23,3,2002,23,48,12
81020,63405,3271,,24,3,2002,0,11,56
81038,69625,5015,,24,3,2002,4,37,18
81090,27313,4649,,25,3,2002,4,51,15
81092,5917,5013,,25,3,2002,5,35,59
81117,38119,899,,25,3,2002,5,55,38
81145,47384,1031,,25,3,2002,16,1,22
81152,47384,709,,25,3,2002,16,2,13
81154,1860,4227,,25,3,2002,16,16,14
81161,16003,5288,,25,3,2002,19,51,21
81164,16003,5287,,26,3,2002,2,53,28
81179,41391,2447,,26,3,2002,12,57,3
81183,50265,5222,,26,3,2002,13,21,21
81207,32411,4499,,27,3,2002,16,32,47
81217,6971,1645,,28,3,2002,21,56,56
81219,6971,1792,,28,3,2002,21,58,15
81224,6971,3618,,28,3,2002,22,15,56
81229,6971,460,,28,3,2002,22,31,19
81243,59092,1258,,29,3,2002,6,21,53
81247,59092,3793,,29,3,2002,6,23,29
81264,59092,2640,,29,3,2002,6,29,45
81265,59092,2657,,29,3,2002,6,30,29
81273,59092,2700,,29,3,2002,6,34,9
81281,59092,4154,,29,3,2002,6,36,48
81285,59092,2174,,29,3,2002,6,38,48
81291,59092,2161,,29,3,2002,6,39,50
81302,59092,4130,,29,3,2002,6,41,28
81307,59092,4734,,29,3,2002,6,43,47
81318,59092,673,,29,3,2002,6,58,22
81321,42104,3435,,29,3,2002,7,39,15
81373,26738,5254,,31,3,2002,12,39,14
81390,60195,5303,,1,4,2002,3,12,45
81391,42104,4239,,1,4,2002,3,19,8
81396,26920,4889,,1,4,2002,4,54,0
81404,26920,3949,,1,4,2002,4,59,33
81409,65135,3114,,1,4,2002,5,23,34
81415,51673,5292,,1,4,2002,11,42,3
81420,51673,5310,,1,4,2002,11,43,4
81423,51673,5246,,1,4,2002,11,45,6
81445,70362,4345,,1,4,2002,19,25,23
81456,16003,5308,,2,4,2002,0,29,58
81461,29942,1188,,2,4,2002,5,7,25
81471,29942,587,,2,4,2002,5,10,1
81476,41027,2572,,2,4,2002,8,14,9
81498,41391,2948,,2,4,2002,16,18,48
81499,41391,21,,2,4,2002,16,18,48
81500,41391,1610,,2,4,2002,16,18,48
81501,41391,3267,,2,4,2002,16,18,2
81513,41391,3104,,2,4,2002,16,20,27
81530,41391,1127,,2,4,2002,16,21,55
81531,41391,2288,,2,4,2002,16,21,55
81532,41391,2993,,2,4,2002,16,21,4
81566,41391,4638,,2,4,2002,16,24,43
81585,41391,2405,,2,4,2002,16,26,36
81586,41391,1762,,2,4,2002,16,26,36
81604,41391,517,,2,4,2002,16,29,34
81609,41391,2735,,2,4,2002,16,30,4
81613,7740,924,,2,4,2002,23,38,57
81617,3493,1892,,3,4,2002,0,50,13
81620,7727,5015,,3,4,2002,1,7,3
81633,61805,5029,,3,4,2002,9,32,39
81637,61805,3986,,3,4,2002,9,33,6
81641,61805,4132,,3,4,2002,9,35,37
81643,40837,5219,,3,4,2002,16,37,13
81647,59468,5048,,3,4,2002,22,40,38
81670,21712,111,,5,4,2002,1,40,53
81672,30977,3863,,5,4,2002,9,11,21
81680,61869,2076,,5,4,2002,9,55,29
81691,61869,2947,,5,4,2002,11,29,24
81692,61869,6,,5,4,2002,11,30,11
81708,61869,4896,,5,4,2002,13,33,17
81731,61869,1641,,5,4,2002,14,22,49
81738,65135,3869,,5,4,2002,16,16,27
81765,7181,1699,,5,4,2002,18,0,25
81774,7181,1840,,5,4,2002,18,50,57
81787,19587,3189,,5,4,2002,19,4,3
81812,62572,5051,,5,4,2002,19,50,1
81835,16003,3105,,6,4,2002,7,44,52
81836,16003,472,,6,4,2002,7,44,52
81837,23172,5266,,6,4,2002,8,0,12
81848,28855,4734,,6,4,2002,23,27,42
81857,34295,4992,,7,4,2002,11,58,44
81858,34295,2497,,7,4,2002,11,59,9
81864,68899,1351,,7,4,2002,16,5,43
81876,60891,4780,,8,4,2002,2,14,18
81881,60891,2728,,8,4,2002,2,38,55
81889,60891,2248,,8,4,2002,2,43,49
81894,60891,1288,,8,4,2002,2,47,48
81896,60891,2918,,8,4,2002,2,48,39
81904,60891,5279,,8,4,2002,3,5,24
81918,41027,3994,,8,4,2002,3,31,41
81920,41027,5292,,8,4,2002,3,32,42
81921,69625,4774,,8,4,2002,3,38,0
81950,65135,520,,8,4,2002,15,38,5
81958,62880,480,,8,4,2002,19,13,47
81971,6971,2048,,9,4,2002,2,56,37
81991,67068,3019,,10,4,2002,2,36,29
81997,67068,2951,,10,4,2002,2,40,24
81999,67068,3671,,10,4,2002,2,41,24
82001,42104,5139,,10,4,2002,7,8,58
82022,62880,4155,,10,4,2002,22,51,37
82025,62880,3225,,10,4,2002,22,52,40
82028,62880,3793,,10,4,2002,22,54,5
82040,62880,3623,,10,4,2002,22,57,51
82046,62880,4238,,10,4,2002,22,58,52
82048,62880,3879,,10,4,2002,22,59,21
82086,62880,2600,,10,4,2002,23,15,49
82102,62880,185,,10,4,2002,23,21,19
82104,62880,5034,,10,4,2002,23,25,36
82120,62880,4086,,10,4,2002,23,30,52
82127,62880,914,,10,4,2002,23,32,21
82142,62880,2724,,10,4,2002,23,35,39
82143,62880,932,,10,4,2002,23,35,39
82144,62880,2671,,10,4,2002,23,35,39
82155,62880,346,,10,4,2002,23,38,13
82193,62880,2193,,10,4,2002,23,48,50
82199,62880,4085,,10,4,2002,23,49,18
82209,62880,4005,,10,4,2002,23,51,20
82210,62880,1722,,10,4,2002,23,51,20
82214,62880,2490,,10,4,2002,23,52,20
82215,62880,2414,,10,4,2002,23,52,20
82216,62880,288,,10,4,2002,23,52,39
82243,53045,19,,11,4,2002,15,52,42
82249,53045,2539,,11,4,2002,16,1,2
82250,53045,2827,,11,4,2002,16,2,44
82258,53045,95,,11,4,2002,16,8,52
82277,47384,5266,,11,4,2002,21,45,13
82297,71509,4361,,12,4,2002,20,32,37
82298,71509,4190,,12,4,2002,20,33,44
82311,71509,4537,,12,4,2002,20,44,30
82318,71509,1293,,12,4,2002,20,50,40
82326,71509,4545,,12,4,2002,21,2,0
82336,11162,4846,,12,4,2002,21,55,49
82356,30977,4676,,13,4,2002,8,21,27
82362,30977,5237,,13,4,2002,8,36,46
82377,64363,4865,,13,4,2002,19,53,51
82382,16003,5254,,13,4,2002,23,47,58
82383,27313,4876,,14,4,2002,3,26,21
82392,2852,2672,,14,4,2002,13,3,49
82403,16003,5294,,14,4,2002,22,53,19
82404,44287,4159,,14,4,2002,23,18,20
82405,9522,4965,,15,4,2002,2,21,18
82419,44287,1602,,15,4,2002,4,3,53
82429,34295,4308,,15,4,2002,10,12,2
82445,25007,4226,,15,4,2002,21,21,55
82447,25007,314,,15,4,2002,21,23,5
82452,25007,3361,,15,4,2002,21,48,49
82455,25007,1639,,15,4,2002,21,49,31
82456,25007,5139,,15,4,2002,21,49,31
82457,25007,1188,,15,4,2002,21,49,31
82461,25007,1610,,15,4,2002,21,51,29
82468,25007,594,,15,4,2002,21,58,8
82483,43281,4963,,16,4,2002,2,51,46
82493,61869,1699,,16,4,2002,14,49,38
82506,61869,2337,,16,4,2002,15,2,30
82526,16003,4322,,17,4,2002,3,40,38
82530,26920,5013,,17,4,2002,4,33,19
82533,27685,4378,,17,4,2002,5,55,15
82538,12296,3724,,17,4,2002,8,18,34
82551,12296,2616,,17,4,2002,8,23,17
82559,61869,1885,,17,4,2002,10,53,8
82571,61869,1961,,17,4,2002,11,24,34
82603,1724,5171,,17,4,2002,17,1,53
82612,7195,4901,,18,4,2002,4,15,53
82630,52592,4991,,19,4,2002,17,32,51
82636,27313,4226,,20,4,2002,4,52,28
82653,65135,508,,21,4,2002,0,3,35
82657,16003,5358,,21,4,2002,6,25,32
82700,53382,2579,,22,4,2002,4,46,39
82705,2852,3998,,22,4,2002,6,58,51
82761,25007,1077,,22,4,2002,17,34,21
82762,25007,1097,,22,4,2002,17,34,21
82778,25007,2407,,22,4,2002,17,35,48
82779,25007,2916,,22,4,2002,17,35,48
82787,25007,2454,,22,4,2002,17,37,13
82807,25007,2054,,22,4,2002,17,40,4
82808,25007,2105,,22,4,2002,17,40,4
82831,25007,4246,,22,4,2002,17,53,3
82859,25007,1866,,22,4,2002,18,3,36
82860,25007,2006,,22,4,2002,18,3,36
82869,25007,3635,,22,4,2002,18,4,36
82870,25007,3763,,22,4,2002,18,4,36
82877,25007,1722,,22,4,2002,18,5,26
82878,25007,2476,,22,4,2002,18,5,26
82879,25007,1393,,22,4,2002,18,14,8
82880,25007,1230,,22,4,2002,18,14,8
82884,25007,1136,,22,4,2002,18,15,10
82898,25007,1784,,22,4,2002,18,18,28
82910,71483,804,,22,4,2002,21,29,57
82920,61869,1755,,23,4,2002,11,3,0
82938,62880,2987,,23,4,2002,21,47,1
82949,62880,1097,,23,4,2002,21,58,39
82970,47384,2058,,24,4,2002,5,40,45
82995,47384,3898,,24,4,2002,5,44,11
82999,47384,786,,24,4,2002,5,45,30
83005,47384,292,,24,4,2002,5,46,13
83008,47384,1687,,24,4,2002,5,48,57
83009,47384,208,,24,4,2002,5,48,40
83010,47384,552,,24,4,2002,5,48,40
83015,47384,3441,,24,4,2002,5,49,32
83025,47384,2720,,24,4,2002,5,53,6
83038,47384,1023,,24,4,2002,5,56,0
83067,47384,881,,24,4,2002,6,1,55
83072,47384,343,,24,4,2002,6,2,41
83080,21693,720,,24,4,2002,17,33,11
83086,23228,1300,,24,4,2002,20,6,47
83094,23228,2114,,24,4,2002,20,9,15
83101,23228,3214,,24,4,2002,20,11,24
83102,23228,2376,,24,4,2002,20,12,33
83107,23228,4531,,24,4,2002,20,13,0
83114,23228,4084,,24,4,2002,20,17,40
83121,23228,2421,,24,4,2002,20,19,7
83123,23228,4663,,24,4,2002,20,20,39
83126,23228,2379,,24,4,2002,20,23,30
83131,23228,4995,,24,4,2002,20,29,30
83162,8114,5255,,24,4,2002,20,39,46
83210,5917,910,,25,4,2002,13,28,50
83220,5917,3469,,25,4,2002,13,33,25
83227,5917,903,,25,4,2002,13,34,51
83229,5917,955,,25,4,2002,13,35,34
83230,5917,5005,,25,4,2002,13,35,35
83243,5917,714,,25,4,2002,13,40,16
83252,5917,2997,,25,4,2002,13,48,10
83258,5917,5022,,25,4,2002,13,51,9
83259,5917,3499,,25,4,2002,13,51,33
83261,5917,5198,,25,4,2002,13,53,11
83275,5917,2970,,25,4,2002,13,55,40
83299,5917,4292,,25,4,2002,14,2,57
83306,5917,4855,,25,4,2002,14,5,45
83307,5917,3198,,25,4,2002,14,5,45
83316,5917,428,,25,4,2002,14,7,51
83322,5917,3760,,25,4,2002,14,8,46
83327,5917,4280,,25,4,2002,14,9,48
83339,5917,1345,,25,4,2002,14,12,51
83340,5917,1114,,25,4,2002,14,12,6
83343,5917,4479,,25,4,2002,14,13,59
83351,5917,2182,,25,4,2002,14,16,21
83362,5917,4041,,25,4,2002,14,18,15
83365,5917,4571,,25,4,2002,14,19,14
83366,5917,4495,,25,4,2002,14,19,40
83367,5917,2178,,25,4,2002,14,19,40
83372,5917,991,,25,4,2002,14,21,2
83393,64363,160,,26,4,2002,10,10,8
83397,61869,4349,,26,4,2002,12,0,30
83404,11162,1449,,26,4,2002,17,3,17
83413,9522,5294,,27,4,2002,5,15,0
83426,59092,2600,,27,4,2002,6,33,19
83437,59092,50,,27,4,2002,6,44,23
83438,59092,1188,,27,4,2002,6,45,48
83446,59092,4448,,27,4,2002,6,49,15
83459,59092,786,,27,4,2002,7,2,58
83460,59092,736,,27,4,2002,7,2,36
83461,59092,1320,,27,4,2002,7,3,15
83466,59092,1544,,27,4,2002,7,4,0
83472,59092,2289,,27,4,2002,7,9,49
83473,30977,3510,,27,4,2002,8,29,19
83482,34783,3863,,27,4,2002,22,35,1
83483,34783,3436,,27,4,2002,22,43,44
83505,67189,3448,,28,4,2002,6,12,24
83513,67189,2722,,28,4,2002,6,34,3
83535,67189,4477,,28,4,2002,6,44,25
83549,67189,3032,,28,4,2002,6,50,57
83556,67189,1882,,28,4,2002,6,54,42
83561,67189,1748,,28,4,2002,6,58,10
83562,67189,1200,,28,4,2002,6,58,45
83563,67189,455,,28,4,2002,6,58,26
83579,67189,3489,,28,4,2002,7,6,18
83615,67189,1589,,28,4,2002,20,36,24
83623,67189,2806,,28,4,2002,20,39,17
83635,67189,2500,,28,4,2002,20,43,43
83636,67189,667,,28,4,2002,20,43,24
83641,67189,3961,,28,4,2002,20,45,35
83642,67189,1597,,28,4,2002,20,45,35
83643,67189,2421,,28,4,2002,20,45,35
83646,67189,1645,,28,4,2002,20,46,19
83667,19018,1610,,29,4,2002,1,52,52
83668,19018,1249,,29,4,2002,1,52,52
83670,19018,230,,29,4,2002,1,55,51
83682,19018,539,,29,4,2002,2,20,48
83683,44361,4821,,29,4,2002,3,57,47
83694,21522,4821,,29,4,2002,6,4,50
83697,66544,23,,29,4,2002,7,40,29
83699,52834,4247,,29,4,2002,10,10,19
83703,52834,2606,,29,4,2002,10,13,37
83708,52834,4911,,29,4,2002,10,22,13
83711,70743,3997,,29,4,2002,10,41,42
83715,1860,4151,,29,4,2002,15,53,59
83724,67189,888,,29,4,2002,19,4,45
83727,67189,5048,,29,4,2002,19,5,5
83743,67189,1021,,29,4,2002,19,10,15
83755,67189,267,,29,4,2002,19,16,39
83757,67189,3990,,29,4,2002,19,17,9
83758,67189,291,,29,4,2002,19,17,45
83764,67189,1586,,29,4,2002,19,19,34
83773,67189,2599,,29,4,2002,19,24,19
83778,67189,3452,,29,4,2002,19,26,53
83779,67189,419,,29,4,2002,19,26,53
83783,67189,4499,,29,4,2002,19,27,56
83801,48167,1276,,30,4,2002,4,39,10
83814,57018,4448,,30,4,2002,18,16,49
83843,62880,4052,,30,4,2002,23,13,30
83848,65135,4876,,1,5,2002,0,43,50
83851,67924,1196,,1,5,2002,7,35,41
83876,67924,2288,,1,5,2002,7,50,21
83877,67924,1215,,1,5,2002,7,50,55
83882,67924,2600,,1,5,2002,7,52,26
83910,26116,4343,,1,5,2002,23,9,41
83930,67189,2846,,2,5,2002,0,45,30
83937,67189,1760,,2,5,2002,0,47,20
83946,67189,2470,,2,5,2002,0,49,3
83948,67189,596,,2,5,2002,0,50,22
83973,52592,5296,,2,5,2002,3,22,19
83976,67924,1374,,2,5,2002,8,20,56
83981,67924,2117,,2,5,2002,8,23,27
84019,5917,4936,,2,5,2002,22,14,47
84020,5917,3199,,2,5,2002,22,14,47
84024,41443,4728,,2,5,2002,23,11,52
84039,53382,4154,,3,5,2002,4,57,44
84056,59468,5283,,3,5,2002,17,56,30
84057,59468,5255,,3,5,2002,17,56,54
84078,8114,5292,,4,5,2002,2,31,47
84085,7727,3259,,4,5,2002,2,52,23
84091,7727,1183,,4,5,2002,3,41,7
84108,45586,1226,,5,5,2002,1,49,37
84111,53042,5266,,5,5,2002,5,56,11
84122,39617,4815,,5,5,2002,6,38,29
84129,39617,4643,,5,5,2002,6,45,37
84139,26738,3554,,5,5,2002,12,59,46
84149,7740,5316,,6,5,2002,4,18,45
84152,3301,4245,,6,5,2002,5,8,32
84168,37934,5349,,6,5,2002,20,45,8
84170,41443,3409,,6,5,2002,22,21,24
84196,68899,2949,,7,5,2002,19,26,49
84198,68899,3706,,7,5,2002,19,33,3
84209,44287,2411,,7,5,2002,21,27,36
84220,44287,4814,,7,5,2002,21,39,9
84234,11220,471,,8,5,2002,19,15,59
84242,28855,5349,,8,5,2002,22,37,46
84251,69393,593,,8,5,2002,23,1,6
84254,69393,1717,,8,5,2002,23,4,55
84255,69393,316,,8,5,2002,23,5,24
84268,69393,288,,8,5,2002,23,28,19
84285,69393,377,,8,5,2002,23,47,58
84300,69393,3785,,8,5,2002,23,56,48
84315,46656,4677,,9,5,2002,9,36,11
84320,46656,3019,,9,5,2002,9,44,52
84327,46656,1291,,9,5,2002,9,47,29
84343,21712,4034,,9,5,2002,22,52,49
84346,67924,253,,10,5,2002,3,2,40
84355,67924,2143,,10,5,2002,3,25,0
84365,67924,1554,,10,5,2002,3,38,49
84377,67924,2976,,10,5,2002,5,56,57
84399,67924,1265,,10,5,2002,6,12,32
84402,67924,110,,10,5,2002,6,13,11
84433,9060,4821,,12,5,2002,8,43,12
84443,26116,4296,,12,5,2002,11,27,30
84450,26116,3144,,12,5,2002,11,35,37
84456,26116,4322,,12,5,2002,11,39,13
84459,26116,4465,,12,5,2002,11,40,47
84460,26116,4557,,12,5,2002,11,40,47
84464,26116,5238,,12,5,2002,11,41,18
84482,67924,1219,,13,5,2002,4,2,3
84491,26738,5349,,13,5,2002,7,37,39
84495,16389,1291,,13,5,2002,7,43,58
84498,8881,2541,,13,5,2002,9,22,1
84506,69393,2094,,13,5,2002,13,13,25
84523,64363,1911,,13,5,2002,19,13,47
84547,55280,4878,,14,5,2002,16,9,15
84557,51033,5393,,15,5,2002,5,0,51
84608,70342,5219,,16,5,2002,0,21,59
84618,70342,3698,,16,5,2002,0,25,39
84656,70342,36,,16,5,2002,0,34,52
84659,70342,1266,,16,5,2002,0,35,53
84669,70342,4623,,16,5,2002,0,37,12
84670,70342,2915,,16,5,2002,0,37,12
84674,70342,1674,,16,5,2002,0,38,18
84692,70342,1307,,16,5,2002,0,42,10
84693,70342,4681,,16,5,2002,0,42,47
84699,70342,3826,,16,5,2002,0,43,26
84704,70342,4085,,16,5,2002,0,44,49
84709,70342,69,,16,5,2002,0,45,0
84710,70342,4855,,16,5,2002,0,45,53
84715,70342,275,,16,5,2002,0,46,20
84751,70342,2546,,16,5,2002,1,2,59
84778,70342,762,,16,5,2002,1,11,31
84800,26116,2184,,16,5,2002,20,15,58
84803,8114,5299,,16,5,2002,21,33,34
84809,70342,2706,,16,5,2002,22,20,53
84823,70342,3525,,16,5,2002,22,25,16
84848,70342,1395,,16,5,2002,22,34,1
84852,70342,3324,,16,5,2002,22,37,0
84862,70342,4214,,16,5,2002,22,39,18
84872,70342,4121,,16,5,2002,22,43,27
84895,70342,4022,,16,5,2002,22,53,26
84896,70342,2628,,16,5,2002,22,55,23
84904,67924,2407,,17,5,2002,2,47,52
84948,67924,4006,,17,5,2002,6,17,46
84982,29942,1625,,17,5,2002,23,18,23
84983,29942,21,,17,5,2002,23,18,43
85008,29942,1120,,17,5,2002,23,22,6
85013,29942,523,,17,5,2002,23,24,31
85024,29942,480,,17,5,2002,23,26,8
85032,29942,3145,,17,5,2002,23,27,39
85037,29942,4117,,17,5,2002,23,32,39
85047,29942,1290,,17,5,2002,23,35,11
85073,34329,3317,,18,5,2002,0,15,7
85081,34329,4823,,18,5,2002,0,17,17
85086,34329,1734,,18,5,2002,0,18,54
85093,34329,3114,,18,5,2002,0,19,30
85099,34329,2693,,18,5,2002,0,21,3
85105,34329,1060,,18,5,2002,0,22,21
85106,34329,417,,18,5,2002,0,22,51
85129,34329,1571,,18,5,2002,0,26,5
85145,34329,2318,,18,5,2002,0,29,46
85155,34329,1176,,18,5,2002,0,30,49
85160,34329,3052,,18,5,2002,0,31,54
85161,34329,151,,18,5,2002,0,31,40
85166,34329,2916,,18,5,2002,0,32,6
85177,34329,1343,,18,5,2002,0,36,45
85197,34329,1805,,18,5,2002,0,44,19
85206,34329,2324,,18,5,2002,0,47,6
85218,34329,4646,,18,5,2002,0,55,7
85221,34329,924,,18,5,2002,0,58,37
85227,34329,1373,,18,5,2002,1,0,12
85228,34329,1296,,18,5,2002,1,0,50
85238,70342,5378,,18,5,2002,1,14,17
85248,70342,1077,,18,5,2002,1,18,48
85253,70342,2000,,18,5,2002,1,19,53
85261,34783,4069,,18,5,2002,4,12,35
85266,34783,2617,,18,5,2002,4,18,55
85268,34783,2787,,18,5,2002,4,19,43
85276,34783,2004,,18,5,2002,4,21,6
85280,34783,3961,,18,5,2002,4,22,41
85283,34783,1012,,18,5,2002,4,24,1
85299,62151,4881,,18,5,2002,10,53,31
85319,26116,5177,,19,5,2002,3,11,12
85336,9060,3479,,19,5,2002,17,7,14
85338,34783,4559,,19,5,2002,17,50,19
85348,70974,514,,19,5,2002,18,7,16
85378,70974,2531,,19,5,2002,18,16,24
85394,70974,2598,,19,5,2002,18,20,17
85400,70974,1644,,19,5,2002,18,21,0
85404,70974,3717,,19,5,2002,18,22,14
85407,70974,2688,,19,5,2002,18,23,42
85408,70974,424,,19,5,2002,18,23,0
85412,70974,414,,19,5,2002,18,24,39
85422,70974,1027,,19,5,2002,18,29,26
85437,70974,1769,,19,5,2002,18,33,53
85440,70974,4889,,19,5,2002,18,34,47
85453,1724,4733,,19,5,2002,18,43,51
85465,70974,880,,19,5,2002,18,47,46
85491,70974,3994,,19,5,2002,18,52,37
85492,70974,1876,,19,5,2002,18,52,58
85496,34329,5225,,19,5,2002,18,53,26
85497,70974,2615,,19,5,2002,18,53,33
85504,34329,1028,,19,5,2002,18,54,40
85512,34329,1230,,19,5,2002,18,56,41
85519,34329,2708,,19,5,2002,18,57,49
85520,34329,4361,,19,5,2002,18,57,6
85521,70974,405,,19,5,2002,18,57,37
85538,70974,1198,,19,5,2002,18,59,1
85547,70974,3972,,19,5,2002,19,0,59
85556,70974,1101,,19,5,2002,19,1,44
85557,70974,4901,,19,5,2002,19,1,44
85584,70974,2174,,19,5,2002,19,4,33
85585,34329,246,,19,5,2002,19,4,21
85595,34329,1079,,19,5,2002,19,7,50
85601,70974,5064,,19,5,2002,19,9,55
85626,70974,50,,19,5,2002,19,21,57
85640,70974,1918,,19,5,2002,19,25,43
85673,70974,2706,,19,5,2002,19,33,4
85680,70974,3510,,19,5,2002,19,39,38
85689,70974,3100,,19,5,2002,19,43,18
85717,70974,5103,,19,5,2002,19,50,53
85729,70974,441,,19,5,2002,19,52,18
85735,70974,597,,19,5,2002,19,53,55
85736,70974,1754,,19,5,2002,19,53,21
85745,70974,1810,,19,5,2002,20,2,51
85746,70974,1693,,19,5,2002,20,2,33
85751,70974,1042,,19,5,2002,20,3,38
85762,70974,2694,,19,5,2002,20,5,50
85763,70974,3053,,19,5,2002,20,5,34
85764,70974,2294,,19,5,2002,20,5,3
85783,70974,1225,,19,5,2002,20,9,30
85799,70974,3156,,19,5,2002,20,15,38
85838,70974,1616,,19,5,2002,20,20,7
85839,70974,1792,,19,5,2002,20,20,24
85883,70974,60,,19,5,2002,20,26,12
85887,70974,788,,19,5,2002,20,27,25
85892,70974,2804,,19,5,2002,20,30,34
85926,35105,4974,,19,5,2002,22,40,20
85938,1860,5072,,20,5,2002,15,55,23
85948,41443,2671,,20,5,2002,22,18,36
85976,44068,4974,,21,5,2002,7,35,19
85985,44068,4161,,21,5,2002,7,38,42
85988,44068,3755,,21,5,2002,7,39,18
