id,puntuacion
8978,7.7085
8979,6.6834
8980,8.0663
8981,5.94
8982,7.9657
8983,7.6546
8984,7.1091
8985,7.3591
8986,6.9201
8987,7.4316
8988,7.2316
8989,6.5264
8990,7.843
8991,6.9165
8992,8.5299
8993,8.0018
8994,7.408
8995,7.4607
8996,6.509
8997,7.1557
8998,6.8615
8999,6.2025
9000,7.7066
9001,6.4859
9002,6.4047
9003,7.274
9004,9.0643
9005,6.7404
9006,7.7457
9007,6.6695
9008,6.6618
9009,7.5832
9010,7.7422
9011,7.6447
9012,7.4893
9013,6.8388
9014,7.1363
9015,7.389
9016,6.9859
9017,6.2801
9018,7.8444
9019,8.0176
9020,7.0121
9021,8.0676
9022,5.7436
9023,7.2012
9024,6.5548
9025,6.0361
9026,7.7114
9027,8.8277
9028,6.0442
9029,7.0324
9030,7.3716
9031,7.6451
9032,7.8961
9033,6.2073
9034,6.2047
9035,7.4345
9036,6.8388
9037,7.2082
9038,8.2444
9039,7.274
9040,8.2517
9041,8.0483
9042,7.4722
9043,7.6808
9044,6.2062
9045,7.7904
9046,7.8767
9047,7.076
9048,8.4736
9049,8.3914
9050,7.9184
9051,6.7351
9052,7.6007
9053,7.2417
9054,8.1198
9055,6.8438
9056,7.7827
9057,8.932
9058,6.8526
9059,5.7648
9060,6.9173
9061,7.212
9062,7.5525
9063,7.4347
9064,6.0931
9065,6.219
9066,6.7191
9067,7.0886
9068,7.5058
9069,7.4005
9070,6.4803
9071,6.31
9072,6.8823
9073,7.4832
9074,7.0563
9075,6.229
9076,7.8944
9077,7.2215
9078,8.1203
9079,7.292
9080,7.6225
9081,7.7822
9082,7.4813
9083,7.3412
9084,6.6014
9085,5.775
9086,8.4939
9087,7.8349
9088,6.6463
9089,6.6944
9090,6.6516
9091,7.8957
9092,6.9661
9093,6.761
9094,6.347
9095,7.9257
9096,7.0073
9097,6.6014
9098,6.9091
9099,7.6745
9100,7.1761
9101,6.2133
9102,7.1354
9103,8.1412
9104,6.663
9105,7.6026
9106,8.3156
9107,7.1223
9108,6.9802
9109,7.1653
9110,7.4506
9111,7.2795
9112,6.8755
9113,6.8439
9114,7.8077
9115,7.4852
9116,6.8388
9117,6.4425
9118,6.7791
9119,7.2
9120,7.3805
9121,7.0883
9122,6.684
9123,7.1804
9124,6.6261
9125,7.0061
9126,7.0699
9127,7.7995
9128,7.936
9129,6.8211
9130,7.4907
9131,6.8123
9132,7.7449
9133,5.6341
9134,7.668
9135,7.0349
9136,6.5621
9137,8.7548
9138,6.7249
9139,8.4498
9140,6.5419
9141,7.9494
9142,6.709
9143,7.7155
9144,7.921
9145,7.0979
9146,7.8401
9147,5.8323
9148,6.0979
9149,7.274
9150,6.8211
9151,8.4406
9152,6.5082
9153,7.0841
9154,6.0564
9155,7.2898
9156,7.3384
9157,6.769
9158,7.0546
9159,6.8453
9160,7.1873
9161,7.3807
9162,7.9315
9163,7.1011
9164,8.284
9165,7.0838
9166,8.0896
9167,6.8548
9168,7.0863
9169,6.9859
9170,7.7671
9171,7.322
9172,6.8173
9173,8.0642
9174,7.0775
9175,7.4226
9176,6.7143
9177,8.1728
9178,8.5419
9179,7.1363
9180,8.3411
9181,7.494
9182,7.3646
9183,8.8014
9184,6.7902
9185,7.6632
9186,7.1988
9187,7.2406
9188,7.4959
9189,7.6233
9190,6.3057
9191,6.9322
9192,7.3942
9193,6.5642
9194,6.9392
9195,6.9859
9196,7.6462
9197,7.3008
9198,6.1635
9199,7.3611
9200,8.1126
9201,7.4359
9202,7.7621
9203,7.2458
9204,7.8054
9205,7.6741
9206,7.1474
9207,7.4371
9208,8.8343
9209,7.6184
9210,7.5616
9211,6.5165
9212,6.7665
9213,8.058
9214,7.0214
9215,8.1577
9216,6.9206
9217,7.2573
9218,5.9827
9219,6.6965
9220,7.4384
9221,7.2573
9222,7.3955
9223,8.102
9224,6.6048
9225,6.9221
9226,7.1404
9227,7.2264
9228,7.545
9229,6.7318
9230,7.333
9231,7.9694
9232,8.3406
9233,7.3646
9234,8.4025
9235,6.7728
9236,8.0123
9237,6.4444
9238,7.2756
9239,6.7684
9240,7.4995
9241,8.0011
9242,6.1905
9243,7.2675
9244,7.7827
9245,7.5398
9246,7.3066
9247,5.8323
9248,7.5432
9249,7.9663
9250,7.1217
9251,7.4266
9252,6.6041
9253,6.6434
9254,6.9795
9255,6.7595
9256,7.6277
9257,6.0898
9258,5.8
9259,7.3199
9260,7.801
9261,7.1873
9262,6.2085
9263,8.8277
9264,7.7734
9265,7.0534
9266,5.9445
9267,6.8526
9268,6.6
9269,7.2229
9270,7.4404
9271,7.7591
9272,6.7604
9273,7.1772
9274,6.194
9275,7.3524
9276,7.245
9277,6.8526
9278,7.7145
9279,8.1068
9280,6.37
9281,7.0672
9282,6.8284
9283,7.3187
9284,8.0588
9285,7.147
9286,7.1326
9287,7.455
9288,7.439
9289,6.0673
9290,8.4018
9291,6.7719
9292,7.8061
9293,6.8654
9294,7.5866
9295,7.1873
9296,8.1262
9297,7.6289
9298,5.5134
9299,8.2997
9300,7.9816
9301,7.1249
9302,6.7084
9303,7.6063
9304,7.8228
9305,7.2329
9306,7.9957
9307,7.6363
9308,7.2596
9309,8.1498
9310,7.17
9311,7.3646
9312,8.503
9313,6.0655
9314,7.5656
9315,6.5513
9316,6.759
9317,8.1318
9318,7.5311
9319,8.2037
9320,7.7474
9321,8.9921
9322,6.6731
9323,7.3191
9324,7.6207
9325,7.0666
9326,6.7839
9327,7.7148
9328,6.4669
9329,6.7191
9330,6.8935
9331,8.4072
9332,7.1873
9333,6.7142
9334,7.6554
9335,7.8876
9336,7.2667
9337,7.5721
9338,7.7002
9339,6.9301
9340,7.037
9341,7.6741
9342,7.6352
9343,6.9175
9344,7.5155
9345,7.8158
9346,9.1218
9347,7.1363
9348,8.2689
9349,6.9347
9350,6.7407
9351,8.3553
9352,7.5472
9353,7.2561
9354,6.4053
9355,7.549
9356,7.7776
9357,7.6371
9358,7.0951
9359,8.9328
9360,6.8291
9361,7.272
9362,7.3152
9363,7.0221
9364,7.7591
9365,7.3463
9366,6.919
9367,8.4116
9368,7.3896
9369,6.3824
9370,6.3208
9371,8.0457
9372,7.1567
9373,6.9265
9374,7.8522
9375,8.0848
9376,7.0199
9377,7.6063
9378,6.4354
9379,7.9957
9380,6.7902
9381,7.8548
9382,7.1873
9383,6.9883
9384,7.4568
9385,6.912
9386,7.4102
9387,7.6815
9388,6.6794
9389,7.2975
9390,7.7104
9391,6.3175
9392,6.7407
9393,6.721
9394,7.7345
9395,6.1131
9396,7.2594
9397,6.8123
9398,8.2068
9399,6.9221
9400,9.0365
9401,7.7092
9402,7.4215
9403,7.1249
9404,7.2028
9405,7.6689
9406,6.5545
9407,7.4401
9408,8.0844
9409,5.0439
9410,6.4936
9411,9.0623
9412,9.4007
9413,8.2706
9414,6.2613
9415,6.0281
9416,8.7696
9417,5.3649
9418,8.0803
9419,6.7326
9420,6.7437
9421,7.1514
9422,7.9296
9423,6.6908
9424,7.0295
9425,3.7524
9426,6.8967
9427,6.7237
9428,7.5102
9429,6.354
9430,7.1947
9431,7.5752
9432,8.1071
9433,7.063
9434,6.8157
9435,6.6334
9436,7.6254
9437,6.5683
9438,5.6227
9439,7.4288
9440,7.4607
9441,7.1156
9442,7.5987
9443,6.5327
9444,7.4868
9445,7.4664
9446,7.6059
9447,7.1363
9448,5.7814
9449,7.5131
9450,6.8588
9451,6.8595
9452,6.7129
9453,6.7829
9454,6.8756
9455,8.386
9456,6.8911
9457,8.2416
9458,6.2189
9459,7.5512
9460,7.1947
9461,7.5224
9462,6.6519
9463,7.5478
9464,7.6369
9465,7.5095
9466,9.138
9467,8.0743
9468,7.376
9469,6.4007
9470,7.8916
9471,6.8176
9472,7.2953
9473,6.9173
9474,6.1401
9475,7.0693
9476,7.5709
9477,7.3723
9478,7.4351
9479,7.1739
9480,6.9859
9481,7.5701
9482,8.5469
9483,6.4556
9484,7.2884
9485,7.2616
9486,5.4149
9487,6.5998
9488,7.9612
9489,6.9134
9490,7.081
9491,7.0509
9492,7.265
9493,6.5213
9494,8.5505
9495,7.1142
9496,6.7636
9497,5.8531
9498,6.8417
9499,7.1363
9500,5.4816
9501,5.1446
9502,6.8677
9503,8.8594
9504,7.274
9505,7.2109
9506,7.8903
9507,6.2875
9508,7.0575
9509,6.4558
9510,7.2006
9511,6.9221
9512,6.8526
9513,6.8841
9514,7.2604
9515,7.3884
9516,8.0523
9517,8.1277
9518,7.0554
9519,7.6353
9520,7.3421
9521,7.1363
9522,7.5381
9523,7.1947
9524,8.4388
9525,6.0642
9526,7.1712
9527,5.8323
9528,8.8224
9529,7.1461
9530,6.9667
9531,7.0839
9532,7.7501
9533,6.8516
9534,6.9859
9535,7.1873
9536,6.8993
9537,6.9879
9538,6.2886
9539,8.6356
9540,6.3594
9541,8.5846
9542,8.4769
9543,7.1951
9544,7.1523
9545,8.5195
9546,6.2736
9547,7.4727
9548,6.9231
9549,6.1341
9550,6.8211
9551,7.2799
9552,7.1972
9553,8.3816
9554,7.1653
9555,7.1721
9556,7.797
9557,3.4326
9558,7.1655
9559,6.4564
9560,7.1048
9561,6.2959
9562,6.7375
9563,6.7509
9564,7.4091
9565,6.5039
9566,7.1254
9567,7.8546
9568,7.5507
9569,6.3911
9570,6.7974
9571,5.8932
9572,7.6162
9573,6.8791
9574,6.3749
9575,7.4542
9576,6.1899
9577,7.5047
9578,7.091
9579,7.6281
9580,7.2374
9581,7.7047
9582,7.5456
9583,8.4603
9584,6.6456
9585,7.1011
9586,7.8178
9587,6.9221
9588,7.1992
9589,7.4402
9590,6.1837
9591,6.9742
9592,8.9208
9593,6.8526
9594,6.7161
9595,8.2024
9596,6.6118
9597,6.3115
9598,8.2301
9599,6.9859
9600,4.9825
9601,6.6236
9602,6.9876
9603,7.6408
9604,6.6014
9605,6.4178
9606,6.939
9607,8.4496
9608,6.3079
9609,8.4166
9610,8.9021
9611,8.5475
9612,7.1783
9613,6.6708
9614,6.5185
9615,7.1873
9616,7.6817
9617,7.2653
9618,6.8505
9619,6.8388
9620,7.8585
9621,7.1783
9622,6.2959
9623,7.7186
9624,7.6144
9625,8.034
9626,7.587
9627,7.1873
9628,8.1076
9629,7.6039
9630,6.6613
9631,5.9273
9632,7.363
9633,6.8903
9634,5.913
9635,8.5454
9636,4.7357
9637,6.8998
9638,7.0666
9639,7.9842
9640,7.0223
9641,6.7321
9642,6.8903
9643,6.9244
9644,7.2995
9645,8.2868
9646,6.4745
9647,7.8809
9648,7.1363
9649,7.6009
9650,7.4561
9651,6.6638
9652,6.8487
9653,7.2296
9654,8.5331
9655,7.2765
9656,4.6482
9657,6.9681
9658,8.0796
9659,8.0115
9660,6.6031
9661,5.8031
9662,7.2187
9663,6.9919
9664,7.6063
9665,8.0798
9666,6.1811
9667,8.6254
9668,6.6014
9669,5.1519
9670,7.1222
9671,8.482
9672,6.5308
9673,8.1112
9674,7.2579
9675,6.9859
9676,6.7758
9677,7.274
9678,7.6139
9679,7.7577
9680,7.3168
9681,6.063
9682,7.7191
9683,7.7035
9684,7.5058
9685,7.349
9686,6.7562
9687,6.6177
9688,6.7738
9689,7.479
9690,7.5926
9691,7.1944
9692,7.4352
9693,7.3947
9694,8.4466
9695,6.3607
9696,7.1262
9697,7.4378
9698,8.0662
9699,7.5358
9700,7.0236
9701,7.4992
9702,8.2073
9703,7.9355
9704,6.9264
9705,7.81
9706,8.2434
9707,8.1222
9708,7.2531
9709,7.274
9710,8.4404
9711,7.6962
9712,7.9029
9713,7.7177
9714,5.705
9715,7.1108
9716,8.5385
9717,6.2828
9718,6.5134
9719,7.0222
9720,6.9291
9721,7.0451
9722,7.5627
9723,8.43
9724,7.8926
9725,6.7601
9726,7.0959
9727,7.8849
9728,7.3388
9729,7.2777
9730,7.114
9731,7.3463
9732,6.9762
9733,7.1108
9734,8.0717
9735,8.0489
9736,7.6741
9737,7.1363
9738,6.9181
9739,7.4824
9740,7.5312
9741,8.0648
9742,6.9941
9743,6.2952
9744,8.0588
9745,7.9511
9746,7.6963
9747,8.153
9748,7.3869
9749,7.7065
9750,7.3187
9751,9.3561
9752,7.3196
9753,5.5834
9754,7.7316
9755,7.1947
9756,7.7812
9757,6.0546
9758,7.6401
9759,8.3527
9760,7.1382
9761,5.8038
9762,7.105
9763,7.9083
9764,7.3578
9765,8.0509
9766,5.8323
9767,5.6379
9768,6.6214
9769,7.3691
9770,5.8212
9771,6.2864
9772,7.1353
9773,5.6439
9774,7.4393
9775,7.5126
9776,5.7007
9777,8.1235
9778,7.8714
9779,7.037
9780,6.9532
9781,7.6698
9782,8.0295
9783,7.2921
9784,7.3668
9785,7.1241
9786,7.0726
9787,8.3498
9788,7.74
9789,6.9859
9790,6.3752
9791,7.7726
9792,8.1281
9793,7.5122
9794,8.5955
9795,6.1963
9796,6.7493
9797,7.0849
9798,6.9514
9799,7.0632
9800,6.2899
9801,6.9173
9802,7.3404
9803,6.7931
9804,7.1708
9805,6.3073
9806,7.5118
9807,9.194
9808,7.83
9809,7.6494
9810,6.5443
9811,6.8761
9812,6.9113
9813,7.4723
9814,6.2793
9815,7.692
9816,6.9859
9817,7.1249
9818,6.9859
9819,7.1873
9820,8.1625
9821,7.7345
9822,7.5448
9823,9.3915
9824,6.7473
9825,8.2588
9826,5.4235
9827,7.7832
9828,6.6581
9829,6.3545
9830,7.2732
9831,6.0272
9832,7.2345
9833,7.117
9834,6.4865
9835,7.0701
9836,7.6369
9837,7.4257
9838,7.3356
9839,6.8602
9840,6.2196
9841,6.9264
9842,8.1365
9843,7.1363
9844,7.2359
9845,7.5907
9846,7.8738
9847,7.6971
9848,7.0132
9849,6.2359
9850,7.6287
9851,8.5353
9852,6.8526
9853,8.0465
9854,5.854
9855,7.1249
9856,6.7728
9857,6.6929
9858,6.9256
9859,5.7298
9860,8.0917
9861,7.6137
9862,8.6426
9863,6.8526
9864,6.8388
9865,7.4615
9866,7.3617
9867,8.0999
9868,7.1219
9869,6.1622
9870,8.3794
9871,7.9671
9872,8.3244
9873,8.0092
9874,6.6897
9875,7.5548
9876,7.7549
9877,7.654
9878,8.9557
9879,6.9285
9880,7.0402
9881,7.5867
9882,7.0888
9883,7.0464
9884,7.398
9885,8.5652
9886,7.2028
9887,6.7915
9888,6.7626
9889,7.2323
9890,7.019
9891,7.2757
9892,6.803
9893,6.0892
9894,5.8705
9895,6.9999
9896,6.6014
9897,8.1132
9898,7.1955
9899,6.5557
9900,7.8692
9901,8.2091
9902,7.6867
9903,8.4176
9904,7.7428
9905,7.4544
9906,6.4924
9907,6.8526
9908,6.2056
9909,6.9427
9910,7.5237
9911,6.0476
9912,7.7945
9913,7.5046
9914,7.7059
9915,7.3757
9916,7.1942
9917,7.8125
9918,6.8388
9919,6.7713
9920,7.4134
9921,7.4153
9922,5.7704
9923,6.5703
9924,6.942
9925,6.8654
9926,7.8492
9927,6.9376
9928,7.0346
9929,6.8804
9930,7.4591
9931,9.098
9932,7.2093
9933,8.1126
9934,7.3646
9935,6.7238
9936,7.5168
9937,7.0439
9938,6.6736
9939,7.2767
9940,7.1705
9941,7.0797
9942,7.2726
9943,6.3482
9944,7.1194
9945,7.1262
9946,7.274
9947,6.6464
9948,7.0807
9949,7.8861
9950,8.5058
9951,7.7734
9952,7.175
9953,7.3686
9954,6.8431
9955,6.8528
9956,7.4664
9957,7.0883
9958,6.7747
9959,7.4202
9960,7.5935
9961,6.9862
9962,8.7756
9963,6.6103
9964,7.7897
9965,7.2926
9966,5.9678
9967,7.3062
9968,6.9193
9969,6.0393
9970,8.1579
9971,7.274
9972,6.0603
9973,7.6902
9974,6.7894
9975,7.406
9976,7.5816
9977,7.4897
9978,7.2162
9979,7.9049
9980,6.6291
9981,7.7345
9982,6.6014
9983,6.7407
9984,6.3039
9985,7.2881
9986,7.5907
9987,7.8003
9988,6.1241
9989,7.0087
9990,6.8526
9991,7.0857
9992,7.0084
9993,7.6369
9994,7.718
9995,6.9448
9996,6.0687
9997,7.0091
9998,7.5351
9999,6.9859
10000,7.2303
10001,6.1415
10002,7.3069
10003,7.0804
10004,8.5675
10005,6.613
10006,7.9141
10007,6.7987
10008,7.3817
10009,5.9074
10010,6.614
10011,6.964
10012,7.1864
10013,6.4129
10014,6.9859
10015,6.9264
10016,6.6818
10017,7.5635
10018,7.0641
10019,7.1866
10020,6.3615
10021,7.345
10022,6.7107
10023,7.4014
10024,6.1876
10025,6.6707
10026,5.5948
10027,7.6745
10028,6.639
10029,7.0664
10030,7.1283
10031,6.7024
10032,7.272
10033,6.5698
10034,6.9511
10035,6.7886
10036,7.4208
10037,7.055
10038,7.1112
10039,7.1358
10040,8.0984
10041,4.7238
10042,7.5287
10043,6.7304
10044,6.5067
10045,7.9
10046,7.257
10047,7.1926
10048,6.4487
10049,7.3623
10050,7.1978
10051,5.8952
10052,7.0395
10053,8.0912
10054,7.3463
10055,5.1715
10056,7.6451
10057,7.8919
10058,9.1004
10059,7.0132
10060,7.5463
10061,7.3186
10062,6.0345
10063,7.1694
10064,7.7069
10065,8.0194
10066,9.0949
10067,6.5226
10068,7.9968
10069,8.798
10070,7.1783
10071,6.2946
10072,7.1363
10073,5.7823
10074,6.5998
10075,6.8641
10076,7.5946
10077,6.7941
10078,7.1519
10079,7.5012
10080,8.4467
10081,7.0391
10082,8.91
10083,6.5389
10084,6.9221
10085,7.7337
10086,7.0337
10087,7.271
10088,6.8912
10089,7.5139
10090,7.0571
10091,7.6369
10092,8.2211
10093,6.616
10094,7.0962
10095,5.6669
10096,7.7112
10097,7.6741
10098,7.67
10099,7.3084
10100,6.8495
10101,6.9416
10102,7.2604
10103,7.3572
10104,6.8526
10105,6.9859
10106,7.0885
10107,6.9859
10108,6.8349
10109,6.7191
10110,7.6738
10111,7.1363
10112,8.3747
10113,8.069
10114,7.1071
10115,7.8496
10116,7.4735
10117,6.5771
10118,7.3411
10119,8.1052
10120,8.4489
10121,6.3607
10122,7.3187
10123,6.2251
10124,7.4156
10125,6.3321
10126,7.0514
10127,7.8067
10128,6.8466
10129,7.0172
10130,7.1535
10131,6.8877
10132,7.1363
10133,8.38
10134,6.0461
10135,6.38
10136,6.8335
10137,7.1484
10138,7.3011
10139,8.6787
10140,6.7221
10141,6.8818
10142,7.3958
10143,7.614
10144,8.8501
10145,7.1233
10146,7.4387
10147,5.9995
10148,6.0373
10149,7.2026
10150,8.7581
10151,8.8619
10152,7.1541
10153,7.274
10154,7.3348
10155,6.8453
10156,7.2127
10157,8.2541
10158,7.504
10159,7.506
10160,7.0684
10161,7.4565
10162,7.4216
10163,7.1933
10164,7.6246
10165,8.4939
10166,6.9644
10167,6.9402
10168,6.8957
10169,6.3824
10170,7.1709
10171,8.0435
10172,6.3184
10173,7.6369
10174,7.4709
10175,6.9859
10176,6.3227
10177,6.7587
10178,6.9203
10179,6.8526
10180,7.0155
10181,7.2992
10182,7.1873
10183,7.8267
10184,7.1363
10185,7.0435
10186,7.1573
10187,7.6509
10188,6.6581
10189,7.2513
10190,9.1347
10191,7.7333
10192,7.0064
10193,7.1363
10194,6.2476
10195,6.6924
10196,6.9264
10197,7.01
10198,7.7895
10199,7.274
10200,8.6114
10201,6.9918
10202,7.9387
10203,7.1572
10204,8.2902
10205,7.0473
10206,7.4878
10207,6.9044
10208,7.5156
10209,7.0542
10210,6.3182
10211,7.0951
10212,6.8375
10213,6.5752
10214,6.9635
10215,8.0714
10216,7.1849
10217,7.1297
10218,7.8516
10219,7.4722
10220,6.7851
10221,6.8526
10222,7.2688
10223,7.1783
10224,6.201
10225,7.0139
10226,6.2241
10227,6.8526
10228,6.9918
10229,5.689
10230,7.9438
10231,6.6014
10232,8.0476
10233,7.1947
10234,7.7681
10235,7.1056
10236,7.1873
10237,7.4878
10238,6.3919
10239,7.19
10240,6.9044
10241,7.4516
10242,7.1796
10243,6.0652
10244,8.13
10245,7.8053
10246,6.4394
10247,6.445
10248,5.2272
10249,8.0509
10250,7.8487
10251,6.9401
10252,7.5879
10253,8.071
10254,8.0578
10255,5.5358
10256,6.6816
10257,7.1574
10258,6.5807
10259,6.8393
10260,7.4431
10261,6.9901
10262,7.831
10263,6.8529
10264,6.5998
10265,6.8034
10266,6.5011
10267,7.2376
10268,6.7191
10269,7.1873
10270,6.2973
10271,7.4785
10272,7.8199
10273,7.1891
10274,7.3008
10275,7.4509
10276,5.8933
10277,7.0371
10278,7.1201
10279,6.4584
10280,5.9515
10281,7.0643
10282,6.2636
10283,8.0592
10284,7.9992
10285,6.8975
10286,6.8816
10287,7.4589
10288,6.3636
10289,7.6582
10290,8.4177
10291,6.7191
10292,7.1363
10293,7.6609
10294,6.267
10295,7.1159
10296,6.7552
10297,8.4637
10298,7.5819
10299,7.5057
10300,6.4454
10301,6.0442
10302,7.0877
10303,7.8367
10304,6.9221
10305,7.1947
10306,7.2364
10307,7.1887
10308,7.0709
10309,7.2946
10310,7.0339
10311,8.1699
10312,7.3355
10313,6.8388
10314,6.9642
10315,7.274
10316,6.2375
10317,8.3488
10318,7.0535
10319,6.1782
10320,4.8347
10321,6.5213
10322,7.6225
10323,7.6018
10324,7.494
10325,6.4716
10326,6.7809
10327,4.7955
10328,8.3162
10329,7.2101
10330,7.274
10331,6.2184
10332,6.767
10333,6.8526
10334,7.162
10335,7.9357
10336,7.1873
10337,7.1947
10338,6.4312
10339,7.9851
10340,7.9525
10341,7.0045
10342,5.9685
10343,6.3604
10344,6.6143
10345,7.6346
10346,6.7791
10347,6.5455
10348,6.8177
10349,7.1107
10350,7.0964
10351,7.2593
10352,7.0262
10353,6.7687
10354,6.2782
10355,7.6251
10356,7.274
10357,7.1429
10358,6.3882
10359,7.1251
10360,6.5879
10361,7.2983
10362,7.001
10363,7.3023
10364,7.5891
10365,7.2917
10366,6.8903
10367,7.8776
10368,7.8928
10369,7.1205
10370,7.581
10371,6.3607
10372,5.6058
10373,7.5361
10374,7.213
10375,7.0322
10376,7.0214
10377,7.1077
10378,6.399
10379,5.2407
10380,7.1232
10381,7.1959
10382,7.7591
10383,6.9613
10384,7.5608
10385,7.6664
10386,6.2169
10387,6.6698
10388,7.8738
10389,6.9989
10390,7.1008
10391,6.7404
10392,7.5016
10393,6.9859
10394,6.8388
10395,6.1653
10396,6.4156
10397,7.274
10398,6.8903
10399,7.3957
10400,6.6097
10401,6.9312
10402,6.5255
10403,7.8871
10404,8.2908
10405,6.9395
10406,7.6369
10407,7.6026
10408,8.0776
10409,6.5763
10410,7.3177
10411,7.0852
10412,7.2
10413,7.5475
10414,7.5575
10415,7.2219
10416,6.2866
10417,7.3811
10418,6.3022
10419,7.1675
10420,6.5959
10421,8.7062
10422,7.0132
10423,6.4943
10424,6.8903
10425,6.6976
10426,8.3431
10427,6.3759
10428,7.7447
10429,7.0433
10430,6.9221
10431,7.0556
10432,6.759
10433,7.1813
10434,7.2026
10435,8.2337
10436,6.2988
10437,6.4883
10438,7.1492
10439,6.8491
10440,7.4277
10441,6.9592
10442,6.7324
10443,7.1363
10444,6.0567
10445,7.0556
10446,7.1228
10447,7.8282
10448,7.5008
10449,7.2303
10450,7.7273
10451,6.3434
10452,6.7724
10453,7.8283
10454,6.8791
10455,4.6075
10456,7.3181
10457,7.4359
10458,7.0828
10459,6.1888
10460,6.7136
10461,6.9486
10462,8.2855
10463,7.663
10464,7.0415
10465,7.7043
10466,7.6627
10467,6.883
10468,9.1517
10469,7.8095
10470,7.6472
10471,6.6324
10472,7.1919
10473,7.5413
10474,6.7232
10475,7.8365
10476,6.9642
10477,8.3974
10478,8.0297
10479,7.543
10480,7.4307
10481,5.1273
10482,5.561
10483,7.249
10484,7.2555
10485,7.274
10486,6.5188
10487,8.0499
10488,5.8365
10489,7.5541
10490,7.5987
10491,6.896
10492,7.5139
10493,7.2696
10494,6.484
10495,8.4381
10496,5.7852
10497,7.3646
10498,7.3187
10499,6.9373
10500,8.0766
10501,6.2925
10502,7.0638
10503,6.9859
10504,6.5564
10505,6.7465
10506,8.0772
10507,7.494
10508,6.9859
10509,7.0223
10510,7.6226
10511,7.0154
10512,7.1311
10513,7.7681
10514,6.2034
10515,6.6454
10516,7.8879
10517,7.2807
10518,7.9188
10519,6.6777
10520,6.8211
10521,7.1554
10522,6.6581
10523,7.0371
10524,8.4939
10525,7.088
10526,7.0876
10527,9.6017
10528,8.3435
10529,7.3259
10530,8.2494
10531,6.9523
10532,6.6113
10533,7.341
10534,7.1164
10535,7.5981
10536,8.3979
10537,7.5556
10538,7.0881
10539,7.0148
10540,8.1752
10541,8.0189
10542,9.1039
10543,6.056
10544,7.0172
10545,6.5914
10546,7.0701
10547,8.3501
10548,6.8903
10549,6.9192
10550,6.4882
10551,6.75
10552,7.1676
10553,6.8526
10554,7.3114
10555,6.8644
10556,6.9759
10557,7.0939
10558,7.0995
10559,7.2805
10560,5.6986
10561,5.8323
10562,8.0841
10563,7.4985
10564,6.0654
10565,6.2217
10566,7.426
10567,7.07
10568,8.8312
10569,7.0822
10570,6.4658
10571,7.6475
10572,7.7151
10573,4.9814
10574,6.6174
10575,8.2372
10576,6.7795
10577,7.4998
10578,6.8059
10579,7.6183
10580,8.3388
10581,7.6435
10582,7.3014
10583,8.8245
10584,5.5192
