id,puntuacion
8982,7.9254
8983,7.6355
8984,7.1076
8985,7.3747
8986,7.1013
8987,7.4676
8988,7.1883
8989,6.508
8990,7.7329
8991,6.8653
8992,8.3906
8993,8.0169
8994,7.4799
8995,7.4784
8996,6.7362
8997,7.3302
8998,7.3539
8999,6.1372
9000,7.7143
9001,6.511
9002,6.1707
9003,7.2669
9004,8.8056
9005,6.7165
9006,7.8305
9007,6.496
9008,6.9187
9009,7.8865
9010,7.7429
9011,7.7709
9012,7.5149
9013,6.8354
9014,7.1348
9015,7.2978
9016,6.9826
9017,6.2331
9018,7.2423
9019,7.9876
9020,6.9481
9021,8.333
9022,6.1616
9023,7.2283
9024,6.5761
9025,6.0619
9026,7.4445
9027,8.8164
9028,5.8658
9029,6.9051
9030,7.3167
9031,7.6167
9032,7.6844
9033,6.247
9034,6.1998
9035,7.3994
9036,6.8354
9037,7.1025
9038,8.2415
9039,7.2669
9040,8.2841
9041,8.0935
9042,7.4272
9043,7.9633
9044,5.8269
9045,7.7929
9046,7.855
9047,6.936
9048,8.4732
9049,8.3761
9050,7.911
9051,7.0744
9052,7.5088
9053,7.3571
9054,8.2005
9055,6.8674
9056,7.6573
9057,8.6372
9058,6.8563
9059,6.0787
9060,6.915
9061,7.2154
9062,7.3147
9063,7.4664
9064,6.1588
9065,6.2531
9066,6.7266
9067,7.0795
9068,7.4334
9069,7.2576
9070,6.3575
9071,6.2107
9072,6.3703
9073,7.5405
9074,6.9794
9075,6.2711
9076,7.8997
9077,7.5174
9078,8.0496
9079,7.3748
9080,7.6029
9081,7.7744
9082,7.2549
9083,7.3472
9084,6.6063
9085,5.8495
9086,8.4889
9087,7.7954
9088,6.3026
9089,6.5698
9090,6.5164
9091,7.8474
9092,6.9578
9093,6.8202
9094,6.4719
9095,7.892
9096,7.11
9097,6.6063
9098,6.434
9099,7.6617
9100,7.1818
9101,6.5644
9102,7.0221
9103,8.0436
9104,6.0821
9105,7.4717
9106,8.4117
9107,7.254
9108,7.1511
9109,7.1653
9110,7.4846
9111,7.1472
9112,6.87
9113,6.8473
9114,7.7446
9115,7.5579
9116,6.8354
9117,6.4437
9118,6.7816
9119,7.1891
9120,7.4118
9121,7.0859
9122,6.6875
9123,7.2973
9124,6.5761
9125,7.1822
9126,7.0802
9127,7.8191
9128,7.9845
9129,6.7812
9130,7.4253
9131,6.8202
9132,7.8853
9133,5.6868
9134,7.7962
9135,7.0163
9136,6.8125
9137,8.7434
9138,6.8828
9139,8.4241
9140,6.6222
9141,7.9557
9142,6.8559
9143,7.8833
9144,8.1481
9145,6.7202
9146,7.7636
9147,5.8427
9148,6.5854
9149,7.2669
9150,6.7812
9151,8.4196
9152,6.6701
9153,7.0824
9154,6.0944
9155,7.4161
9156,7.3234
9157,6.6654
9158,7.3035
9159,6.779
9160,7.185
9161,7.3652
9162,8.0565
9163,7.243
9164,8.1602
9165,7.093
9166,8.1338
9167,6.9877
9168,6.908
9169,6.9826
9170,7.8018
9171,7.3164
9172,6.7048
9173,8.165
9174,7.0777
9175,7.3895
9176,6.7339
9177,8.182
9178,8.4886
9179,7.1348
9180,7.9837
9181,7.5297
9182,7.3578
9183,8.2686
9184,6.786
9185,7.6022
9186,7.344
9187,7.3748
9188,7.8675
9189,7.698
9190,5.7547
9191,6.933
9192,7.3947
9193,6.6267
9194,6.9916
9195,6.9826
9196,7.6613
9197,7.2869
9198,6.0637
9199,7.4812
9200,8.0945
9201,7.4295
9202,7.5122
9203,7.232
9204,7.7242
9205,7.6748
9206,7.1659
9207,7.4917
9208,8.1375
9209,7.553
9210,7.6865
9211,6.3861
9212,6.5837
9213,8.1738
9214,6.98
9215,7.8487
9216,6.7987
9217,7.2365
9218,5.8048
9219,6.5811
9220,7.4726
9221,7.2365
9222,7.4318
9223,8.0599
9224,6.6627
9225,6.9201
9226,7.1905
9227,7.1959
9228,7.5731
9229,6.7585
9230,7.3646
9231,8.3217
9232,8.2742
9233,7.3578
9234,7.7502
9235,6.7122
9236,7.7139
9237,6.2983
9238,7.2044
9239,6.3355
9240,7.5213
9241,7.9559
9242,5.9271
9243,7.5232
9244,8.217
9245,7.635
9246,7.2425
9247,5.8427
9248,7.4439
9249,7.881
9250,7.1003
9251,7.4778
9252,6.6166
9253,6.6469
9254,6.7998
9255,6.792
9256,7.545
9257,6.1061
9258,5.5136
9259,7.2946
9260,7.7307
9261,7.185
9262,6.5942
9263,8.8164
9264,7.641
9265,7.0878
9266,5.901
9267,6.8563
9268,6.6016
9269,6.9518
9270,7.5085
9271,7.7688
9272,6.7647
9273,7.1769
9274,5.9178
9275,7.2964
9276,7.1441
9277,6.8563
9278,7.7545
9279,8.3518
9280,6.694
9281,7.0379
9282,6.9935
9283,7.3275
9284,8.0148
9285,7.1482
9286,7.2286
9287,7.7594
9288,7.3182
9289,6.6592
9290,8.3553
9291,7.0652
9292,7.7451
9293,6.8625
9294,7.6438
9295,7.185
9296,8.1381
9297,7.5513
9298,5.6576
9299,8.4893
9300,7.9472
9301,7.1261
9302,6.6082
9303,7.6278
9304,7.6728
9305,6.8826
9306,7.9878
9307,7.6166
9308,7.41
9309,8.0894
9310,7.1146
9311,7.3578
9312,8.487
9313,6.0404
9314,7.777
9315,6.5827
9316,6.7642
9317,8.5135
9318,7.6179
9319,8.3055
9320,7.6621
9321,9.0073
9322,6.8104
9323,6.6368
9324,7.7356
9325,7.0649
9326,6.787
9327,7.738
9328,6.2366
9329,6.7266
9330,6.8278
9331,8.3994
9332,7.185
9333,6.5605
9334,7.7361
9335,7.6839
9336,7.6482
9337,7.4956
9338,7.6523
9339,6.9462
9340,7.0282
9341,7.6748
9342,7.5207
9343,6.6896
9344,7.5001
9345,7.875
9346,9.1632
9347,7.1348
9348,8.2118
9349,6.9517
9350,6.7628
9351,8.1569
9352,7.7317
9353,7.1992
9354,6.4415
9355,7.453
9356,7.7528
9357,7.7155
9358,7.1302
9359,9.0342
9360,6.3473
9361,7.1952
9362,7.3186
9363,6.9015
9364,7.7688
9365,7.3416
9366,6.8731
9367,8.2737
9368,7.4322
9369,6.8554
9370,6.3983
9371,8.016
9372,7.0515
9373,6.9735
9374,7.9953
9375,8.1429
9376,6.9674
9377,7.6278
9378,6.3535
9379,8.1325
9380,6.786
9381,7.8617
9382,7.185
9383,7.0097
9384,7.2857
9385,6.9501
9386,7.3773
9387,7.7259
9388,6.6411
9389,7.2782
9390,7.8017
9391,6.7009
9392,6.7628
9393,6.7334
9394,7.7266
9395,6.0479
9396,7.2758
9397,6.8202
9398,8.661
9399,6.9201
9400,8.9769
9401,7.7402
9402,7.3464
9403,7.1261
9404,7.1735
9405,7.6465
9406,6.3866
9407,7.0368
9408,7.9678
9409,4.9427
9410,6.4754
9411,9.1684
9412,9.4872
9413,8.251
9414,6.5506
9415,6.4455
9416,8.7546
9417,5.1608
9418,7.6961
9419,6.632
9420,7.0912
9421,7.0553
9422,7.8107
9423,6.463
9424,7.1505
9425,4.9668
9426,6.6732
9427,6.8364
9428,7.3555
9429,6.4335
9430,7.1941
9431,7.5605
9432,8.0103
9433,7.0839
9434,6.8188
9435,6.7843
9436,7.5772
9437,6.7225
9438,6.3728
9439,7.3367
9440,7.5915
9441,7.131
9442,7.5966
9443,6.5425
9444,7.3801
9445,7.4656
9446,7.3258
9447,7.1348
9448,5.764
9449,7.5162
9450,6.8687
9451,6.8717
9452,6.988
9453,6.7321
9454,7.0313
9455,8.3774
9456,6.944
9457,8.0309
9458,6.315
9459,7.6597
9460,7.1941
9461,7.4033
9462,6.6829
9463,7.5508
9464,7.6387
9465,7.3302
9466,9.2199
9467,7.7465
9468,7.2962
9469,6.6305
9470,8.1911
9471,7.2095
9472,7.2521
9473,6.915
9474,6.4687
9475,7.0065
9476,7.5398
9477,7.5806
9478,7.7187
9479,7.1754
9480,6.9826
9481,7.2878
9482,8.5584
9483,6.3894
9484,6.8242
9485,7.3554
9486,5.4222
9487,6.6202
9488,7.9454
9489,7.0823
9490,6.9145
9491,6.8214
9492,7.3336
9493,6.6797
9494,8.5244
9495,7.3421
9496,8.4837
9497,6.0021
9498,6.8246
9499,7.1348
9500,6.531
9501,5.4817
9502,6.7075
9503,8.8684
9504,7.2669
9505,7.2006
9506,7.7892
9507,6.2393
9508,7.0132
9509,6.4987
9510,7.0334
9511,6.9201
9512,6.8563
9513,6.887
9514,7.2673
9515,7.3724
9516,8.1675
9517,8.1473
9518,6.7749
9519,7.379
9520,7.3274
9521,7.1348
9522,7.5846
9523,7.1941
9524,8.5474
9525,5.9051
9526,7.1154
9527,5.8427
9528,9.1578
9529,7.1694
9530,7.1372
9531,7.0685
9532,7.7117
9533,6.9375
9534,6.9826
9535,7.185
9536,7.043
9537,6.9517
9538,6.2406
9539,8.6516
9540,6.1502
9541,8.679
9542,9.5838
9543,7.1461
9544,7.011
9545,7.8839
9546,6.432
9547,7.4368
9548,7.2051
9549,6.1993
9550,6.7812
9551,7.2605
9552,7.2773
9553,8.5008
9554,7.1653
9555,7.0655
9556,7.7179
9557,6.8085
9558,7.4731
9559,6.6034
9560,6.1832
9561,6.3387
9562,7.2898
9563,6.8469
9564,7.6151
9565,6.5127
9566,7.0151
9567,7.8078
9568,7.5601
9569,6.6841
9570,6.8091
9571,5.9064
9572,7.717
9573,6.8875
9574,6.3626
9575,7.7999
9576,6.3952
9577,7.5675
9578,7.1125
9579,7.6284
9580,6.5915
9581,7.5283
9582,7.4845
9583,7.7232
9584,6.6187
9585,7.0646
9586,7.8646
9587,6.9201
9588,6.9703
9589,7.6277
9590,6.0417
9591,6.8479
9592,9.1431
9593,6.8563
9594,6.8476
9595,8.2817
9596,6.5147
9597,6.325
9598,8.3515
9599,6.9826
9600,5.3232
9601,6.4613
9602,6.917
9603,7.7219
9604,6.6063
9605,6.493
9606,6.8132
9607,7.826
9608,6.2721
9609,8.4938
9610,8.8804
9611,8.726
9612,7.1698
9613,6.6588
9614,6.5894
9615,7.185
9616,7.5486
9617,7.2717
9618,6.8196
9619,6.8354
9620,7.7884
9621,7.1698
9622,6.3387
9623,7.6133
9624,7.8668
9625,7.8275
9626,7.5087
9627,7.185
9628,8.1394
9629,7.7379
9630,6.728
9631,5.8285
9632,7.2992
9633,6.8997
9634,5.9776
9635,8.5543
9636,4.9788
9637,6.9049
9638,7.0649
9639,8.0535
9640,7.0397
9641,6.9204
9642,6.8997
9643,6.9971
9644,7.2704
9645,8.3542
9646,7.1303
9647,7.903
9648,7.1348
9649,7.4645
9650,7.3316
9651,6.5426
9652,6.999
9653,7.5793
9654,8.2761
9655,7.6473
9656,5.1879
9657,6.7117
9658,8.2158
9659,7.909
9660,6.594
9661,5.8699
9662,7.3191
9663,6.7671
9664,7.6278
9665,8.1944
9666,6.2954
9667,8.9836
9668,6.6063
9669,6.1666
9670,7.3934
9671,8.6532
9672,6.343
9673,7.9825
9674,7.302
9675,6.9826
9676,6.7511
9677,7.2669
9678,7.8637
9679,7.7964
9680,7.4235
9681,6.2121
9682,7.7559
9683,7.6779
9684,7.5291
9685,7.1615
9686,6.9416
9687,6.6262
9688,6.8059
9689,7.788
9690,7.1512
9691,7.1471
9692,7.5745
9693,7.4109
9694,8.4055
9695,6.376
9696,7.1304
9697,7.5042
9698,7.5586
9699,7.8183
9700,6.9881
9701,7.4061
9702,8.2285
9703,8.0106
9704,6.9384
9705,7.8754
9706,8.2326
9707,8.121
9708,7.1363
9709,7.2669
9710,8.6616
9711,7.6249
9712,7.8053
9713,7.992
9714,5.3576
9715,7.1082
9716,8.3836
9717,6.2008
9718,6.5151
9719,7.1015
9720,6.9477
9721,7.0562
9722,7.8904
9723,8.3815
9724,7.8158
9725,6.8856
9726,7.2103
9727,8.0125
9728,7.473
9729,7.1957
9730,7.0794
9731,7.3416
9732,6.6925
9733,7.0976
9734,7.9246
9735,8.0595
9736,7.6748
9737,7.1348
9738,6.917
9739,7.7015
9740,7.7081
9741,7.891
9742,6.9822
9743,6.1678
9744,7.9747
9745,7.6879
9746,7.912
9747,8.1513
9748,7.4142
9749,7.732
9750,7.3275
9751,9.2961
9752,7.3912
9753,5.7013
9754,7.7771
9755,7.1941
9756,7.8679
9757,6.1997
9758,7.7218
9759,7.9697
9760,7.1722
9761,4.9015
9762,7.0971
9763,7.9191
9764,7.3858
9765,8.1513
9766,5.8427
9767,6.2437
9768,6.6657
9769,7.3271
9770,5.6277
9771,6.1089
9772,7.1973
9773,5.4064
9774,7.3767
9775,7.8701
9776,5.6559
9777,7.9799
9778,7.9131
9779,7.1801
9780,6.9566
9781,7.7394
9782,8.0357
9783,6.9481
9784,7.4065
9785,7.111
9786,6.4937
9787,8.5016
9788,7.9424
9789,6.9826
9790,5.5381
9791,7.8239
9792,8.073
9793,7.4498
9794,8.4118
9795,6.1823
9796,6.7461
9797,7.0399
9798,6.5985
9799,7.4672
9800,6.5358
9801,6.915
9802,6.8997
9803,6.57
9804,6.9587
9805,6.3017
9806,7.4854
9807,9.3593
9808,7.5229
9809,8.1143
9810,6.4642
9811,6.8022
9812,6.7968
9813,7.2904
9814,6.5124
9815,7.6263
9816,6.9826
9817,7.1261
9818,6.9826
9819,7.185
9820,8.1628
9821,7.7266
9822,7.6852
9823,9.4164
9824,6.7352
9825,8.1134
9826,5.8841
9827,8.2013
9828,6.6788
9829,6.3747
9830,7.2141
9831,6.0896
9832,7.2226
9833,7.0209
9834,6.5012
9835,7.077
9836,7.6387
9837,7.2596
9838,7.4562
9839,6.8073
9840,6.4245
9841,6.9384
9842,8.1389
9843,7.1348
9844,7.5405
9845,7.5313
9846,7.8819
9847,7.7198
9848,7.019
9849,5.6853
9850,7.6457
9851,8.5897
9852,6.8563
9853,7.7772
9854,5.725
9855,7.1261
9856,6.7122
9857,6.3218
9858,6.7268
9859,6.0539
9860,8.0739
9861,7.5748
9862,8.2159
9863,6.8563
9864,6.8354
9865,7.4571
9866,7.5293
9867,8.2218
9868,7.0202
9869,6.0146
9870,8.315
9871,8.0493
9872,7.1393
9873,8.0064
9874,6.9571
9875,7.3991
9876,7.8355
9877,7.473
9878,9.0177
9879,7.0432
9880,7.0547
9881,7.4303
9882,6.986
9883,7.2246
9884,7.4564
9885,8.6405
9886,7.2425
9887,6.9084
9888,6.5723
9889,7.2809
9890,7.0298
9891,7.1786
9892,6.8172
9893,6.1845
9894,6.025
9895,6.9568
9896,6.6063
9897,8.1832
9898,7.2372
9899,6.6278
9900,7.9069
9901,8.1248
9902,7.6465
9903,8.3194
9904,8.0018
9905,7.5369
9906,6.5574
9907,6.8563
9908,6.4489
9909,6.9408
9910,7.7449
9911,5.9935
9912,7.6725
9913,7.4345
9914,7.8476
9915,7.3077
9916,7.1842
9917,7.792
9918,6.8354
9919,6.7637
9920,7.41
9921,7.6398
9922,5.744
9923,6.532
9924,6.9692
9925,6.8625
9926,7.8595
9927,6.8813
9928,7.3239
9929,6.8039
9930,7.5089
9931,7.9482
9932,7.2093
9933,8.0945
9934,7.3578
9935,6.7046
9936,6.9102
9937,7.0567
9938,7.0609
9939,7.4146
9940,7.2026
9941,6.8205
9942,7.2565
9943,6.2776
9944,7.14
9945,7.1304
9946,7.2669
9947,6.6961
9948,7.1213
9949,7.8617
9950,8.3417
9951,7.7382
9952,7.2337
9953,7.4297
9954,6.8198
9955,7.0198
9956,7.4656
9957,7.0859
9958,6.8784
9959,7.541
9960,7.491
9961,7.1917
9962,9.0085
9963,6.5329
9964,7.8357
9965,7.2117
9966,5.8731
9967,7.3098
9968,6.5381
9969,5.9512
9970,8.0936
9971,7.2669
9972,5.9603
9973,7.65
9974,6.5039
9975,7.4441
9976,7.6103
9977,6.4948
9978,7.23
9979,8.1132
9980,6.6613
9981,7.7266
9982,6.6063
9983,6.7628
9984,6.3062
9985,7.1564
9986,7.6544
9987,7.9376
9988,6.2455
9989,7.0068
9990,6.8563
9991,7.0593
9992,7.1821
9993,7.6387
9994,7.8572
9995,6.7885
9996,6.0741
9997,7.0024
9998,7.5697
9999,6.9826
10000,7.2354
10001,6.1132
10002,7.0664
10003,7.1185
10004,8.5648
10005,6.6933
10006,7.8972
10007,7.0099
10008,7.4517
10009,5.9996
10010,6.5055
10011,6.986
10012,7.1439
10013,6.4073
10014,6.9826
10015,6.9384
10016,6.8607
10017,7.5008
10018,6.9516
10019,7.1175
10020,6.3573
10021,7.3583
10022,6.8182
10023,7.5623
10024,6.2765
10025,6.6428
10026,5.7624
10027,7.7022
10028,6.6434
10029,7.1292
10030,6.9094
10031,6.8256
10032,7.2677
10033,6.7498
10034,6.8487
10035,6.4487
10036,7.4185
10037,7.0486
10038,7.0478
10039,6.9361
10040,8.0174
10041,4.8551
10042,7.6864
10043,6.6456
10044,6.4287
10045,7.8327
10046,7.2938
10047,7.1299
10048,6.5194
10049,7.1321
10050,7.2006
10051,5.9054
10052,7.516
10053,8.0979
10054,7.3416
10055,5.2524
10056,7.7469
10057,8.0911
10058,9.3144
10059,7.019
10060,7.4082
10061,7.1398
10062,5.9554
10063,7.0994
10064,7.6377
10065,7.9001
10066,9.0585
10067,6.5221
10068,8.0246
10069,8.7281
10070,7.1698
10071,6.3006
10072,7.1348
10073,5.9651
10074,6.6202
10075,6.8414
10076,7.6103
10077,6.6513
10078,6.6888
10079,7.1839
10080,8.425
10081,6.7887
10082,8.956
10083,6.5317
10084,6.9201
10085,7.7327
10086,7.1212
10087,7.1655
10088,6.983
10089,7.5085
10090,6.7194
10091,7.6387
10092,8.0703
10093,6.6204
10094,6.8143
10095,5.6756
10096,7.5175
10097,7.6748
10098,7.8468
10099,7.2997
10100,6.7801
10101,6.7545
10102,7.2673
10103,7.3723
10104,6.8563
10105,6.9826
10106,7.1217
10107,6.9826
10108,6.647
10109,6.8244
10110,7.6825
10111,7.1348
10112,8.3158
10113,8.0053
10114,7.2086
10115,7.7865
10116,7.6074
10117,6.3298
10118,7.2822
10119,8.0624
10120,8.4391
10121,6.376
10122,7.3275
10123,5.9486
10124,7.3015
10125,6.1031
10126,6.8596
10127,7.8343
10128,6.6479
10129,6.998
10130,7.042
10131,6.8263
10132,7.1348
10133,8.4053
10134,5.9067
10135,6.2098
10136,6.939
10137,7.1697
10138,7.4134
10139,8.3905
10140,6.6743
10141,6.8254
10142,7.2779
10143,7.6311
10144,8.6163
10145,6.9985
10146,7.4085
10147,5.8062
10148,6.1133
10149,7.2198
10150,8.6737
10151,9.0671
10152,7.1444
10153,7.2669
10154,7.377
10155,6.779
10156,7.0706
10157,8.1556
10158,7.3777
10159,7.3173
10160,7.191
10161,7.4863
10162,7.5039
10163,7.1833
10164,7.6103
10165,8.4889
10166,6.808
10167,7.0101
10168,6.9575
10169,6.4189
10170,7.5728
10171,7.9651
10172,6.6945
10173,7.6387
10174,6.996
10175,6.9826
10176,6.3993
10177,6.7992
10178,6.7832
10179,6.8563
10180,6.9954
10181,7.2564
10182,7.185
10183,7.3708
10184,7.1348
10185,7.0998
10186,7.1818
10187,7.6075
10188,6.6788
10189,7.0647
10190,9.2527
10191,7.7858
10192,7.2442
10193,7.1348
10194,6.2846
10195,7.0671
10196,6.9384
10197,6.938
10198,7.5268
10199,7.2669
10200,8.5121
10201,6.9947
10202,7.992
10203,7.1201
10204,8.079
10205,7.0416
10206,7.5042
10207,6.9463
10208,7.5394
10209,6.9274
10210,6.5313
10211,7.0987
10212,6.968
10213,6.8238
10214,6.9665
10215,8.1409
10216,6.6942
10217,7.1316
10218,7.8167
10219,7.4272
10220,7.2787
10221,6.8563
10222,7.3054
10223,7.1698
10224,6.5024
10225,6.9781
10226,6.2135
10227,6.8563
10228,6.9947
10229,5.863
10230,7.6241
10231,6.6063
10232,7.8883
10233,7.1941
10234,7.7561
10235,7.1135
10236,7.185
10237,7.5021
10238,6.2178
10239,7.0274
10240,7.0718
10241,7.3974
10242,7.5148
10243,6.5708
10244,8.0566
10245,7.6515
10246,6.4507
10247,6.3477
10248,5.1348
10249,8.087
10250,7.52
10251,7.3658
10252,7.7226
10253,8.081
10254,8.4213
10255,5.4066
10256,6.9111
10257,7.3561
10258,6.9858
10259,6.8596
10260,7.2189
10261,7.2358
10262,7.7299
10263,6.8254
10264,6.6202
10265,6.7683
10266,6.5617
10267,7.2907
10268,6.7266
10269,7.185
10270,6.4286
10271,7.6493
10272,7.7789
10273,7.2722
10274,7.2869
10275,7.5847
10276,5.996
10277,7.0279
10278,5.7647
10279,6.3973
10280,6.0814
10281,6.9858
10282,6.764
10283,7.9903
10284,7.9601
10285,7.03
10286,6.9401
10287,7.4533
10288,6.0942
10289,7.5042
10290,7.1564
10291,6.7266
10292,7.1348
10293,7.1232
10294,6.3413
10295,7.091
10296,6.7841
10297,8.4949
10298,7.9283
10299,7.3729
10300,6.4447
10301,6.4491
10302,7.228
10303,7.8376
10304,6.9201
10305,7.1941
10306,7.294
10307,7.1105
10308,7.1484
10309,7.3012
10310,7.1851
10311,8.222
10312,7.1892
10313,6.8354
10314,6.9705
10315,7.2669
10316,6.3532
10317,8.2578
10318,7.1141
10319,6.0335
10320,5.0861
10321,6.5746
10322,7.4216
10323,7.4745
10324,7.5297
10325,7.0151
10326,6.9538
10327,5.4449
10328,8.4625
10329,7.2848
10330,7.2669
10331,5.9805
10332,6.6329
10333,6.8563
10334,7.1908
10335,7.429
10336,7.185
10337,7.1941
10338,6.3265
10339,7.9829
10340,7.7312
10341,7.0563
10342,5.4653
10343,6.483
10344,6.623
10345,7.7054
10346,6.7816
10347,6.5769
10348,7.054
10349,7.0853
10350,7.1962
10351,7.419
10352,6.9241
10353,6.7949
10354,6.1883
10355,7.6972
10356,7.2669
10357,7.2605
10358,6.4257
10359,7.108
10360,6.3045
10361,6.8713
10362,6.9483
10363,7.2656
10364,7.5203
10365,7.5421
10366,6.8997
10367,7.9354
10368,7.8075
10369,7.5954
10370,7.619
10371,6.376
10372,5.5351
10373,7.4396
10374,7.3469
10375,7.1183
10376,6.98
10377,7.161
10378,6.4797
10379,4.9931
10380,7.0527
10381,7.0617
10382,7.7688
10383,7.0145
10384,7.5428
10385,7.8055
10386,6.3657
10387,6.7391
10388,7.8819
10389,7.0837
10390,6.9985
10391,6.7165
10392,7.4657
10393,6.9826
10394,6.8354
10395,6.0342
10396,6.3729
10397,7.2669
10398,6.8997
10399,7.4182
10400,6.6249
10401,6.7877
10402,6.4637
10403,7.5554
10404,8.1562
10405,7.0292
10406,7.6387
10407,7.6075
10408,8.0473
10409,7.0102
10410,6.7672
10411,7.177
10412,7.1891
10413,7.4082
10414,7.5639
10415,7.2399
10416,6.2599
10417,7.4167
10418,6.3194
10419,7.3384
10420,6.9211
10421,8.7031
10422,7.019
10423,6.5966
10424,6.8997
10425,6.6116
10426,8.7895
10427,6.4487
10428,7.7999
10429,7.189
10430,6.9201
10431,6.9684
10432,6.7642
10433,7.1774
10434,7.3881
10435,8.3849
10436,6.4373
10437,6.4619
10438,7.2885
10439,6.8434
10440,7.636
10441,6.9552
10442,6.9055
10443,7.1348
10444,6.0917
10445,7.0708
10446,7.1701
10447,7.7847
10448,7.7137
10449,7.2354
10450,7.5961
10451,6.3402
10452,6.8875
10453,7.8501
10454,6.8875
10455,4.3309
10456,7.2365
10457,7.4295
10458,6.7557
10459,6.2913
10460,6.6445
10461,6.8698
10462,8.3964
10463,7.884
10464,7.0544
10465,8.0536
10466,7.8019
10467,6.851
10468,9.1619
10469,7.8629
10470,7.3927
10471,6.6617
10472,7.2726
10473,7.5477
10474,6.7887
10475,7.8521
10476,6.9705
10477,8.3221
10478,8.0209
10479,7.5594
10480,6.8257
10481,4.2164
10482,5.676
10483,7.2454
10484,7.3138
10485,7.2669
10486,6.7992
10487,8.043
10488,5.4885
10489,7.4949
10490,7.5966
10491,6.7562
10492,7.5085
10493,7.219
10494,6.3079
10495,8.3973
10496,5.7679
10497,7.3578
10498,7.3275
10499,6.8461
10500,8.1754
10501,6.3405
10502,7.0607
10503,6.9826
10504,6.6367
10505,6.8239
10506,7.9914
10507,7.5297
10508,6.9826
10509,7.0397
10510,7.7824
10511,7.021
10512,7.2151
10513,7.7561
10514,6.5986
10515,7.0496
10516,7.7298
10517,7.1301
10518,8.0202
10519,6.6329
10520,6.7812
10521,7.2014
10522,6.6788
10523,7.1494
10524,8.4889
10525,6.965
10526,7.0738
10527,9.6839
10528,8.2984
10529,7.4347
10530,8.0755
10531,6.946
10532,6.6108
10533,7.502
10534,7.1184
10535,7.5955
10536,8.5878
10537,7.475
10538,7.067
10539,6.4167
10540,8.1626
10541,8.0058
10542,9.0509
10543,6.1049
10544,6.998
10545,6.5844
10546,7.0687
10547,8.0962
10548,6.8997
10549,6.9858
10550,6.5858
10551,6.7047
10552,6.978
10553,6.8563
10554,7.3134
10555,6.7315
10556,7.167
10557,6.9409
10558,6.991
10559,7.2783
10560,5.6885
10561,5.8427
10562,8.0514
10563,7.46
10564,5.8717
10565,6.4321
10566,7.4377
10567,7.161
10568,8.7669
10569,6.9425
10570,6.5136
10571,7.7212
10572,7.5291
10573,5.2023
10574,6.6148
10575,8.7409
10576,6.8393
10577,7.5312
10578,6.7319
10579,7.7015
10580,8.5347
10581,7.7436
10582,7.3208
10583,8.603
10584,5.5665
