id,puntuacion
10133,8.42
10134,6.41
10135,6.41
10136,6.66
10137,7.48
10138,7.09
10139,8.28
10140,6.77
10141,6.72
10142,7.5
10143,7.7
10144,7.7
10145,7.35
10146,7.47
10147,7.05
10148,6.41
10149,7.09
10150,8.33
10151,8.35
10152,7.49
10153,7.26
10154,7.33
10155,6.98
10156,7.05
10157,7.75
10158,7.7
10159,7.05
10160,7.0
10161,7.56
10162,7.05
10163,7.08
10164,7.56
10165,8.34
10166,6.61
10167,6.98
10168,6.71
10169,6.41
10170,7.06
10171,8.23
10172,6.77
10173,7.63
10174,6.61
10175,7.05
10176,6.41
10177,7.05
10178,7.04
10179,6.99
10180,7.05
10181,6.94
10182,7.08
10183,7.04
10184,7.06
10185,7.09
10186,7.09
10187,7.7
10188,6.61
10189,7.09
10190,8.45
10191,7.68
10192,7.05
10193,7.06
10194,6.41
10195,6.98
10196,7.05
10197,7.05
10198,7.69
10199,7.26
10200,8.28
10201,7.05
10202,8.97
10203,7.07
10204,7.7
10205,7.05
10206,7.67
10207,7.08
10208,7.48
10209,7.09
10210,7.09
10211,7.29
10212,7.05
10213,6.42
10214,7.03
10215,7.83
10216,6.41
10217,7.05
10218,7.49
10219,7.61
10220,7.06
10221,6.99
10222,7.49
10223,7.06
10224,6.41
10225,7.56
10226,6.34
10227,6.99
10228,7.05
10229,6.41
10230,8.04
10231,6.43
10232,7.68
10233,7.07
10234,7.67
10235,7.49
10236,7.08
10237,7.47
10238,6.41
10239,6.9
10240,7.09
10241,7.07
10242,7.59
10243,6.7
10244,7.31
10245,8.32
10246,7.06
10247,6.83
10248,5.28
10249,7.7
10250,7.05
10251,6.41
10252,7.17
10253,7.7
10254,8.23
10255,5.22
10256,7.06
10257,7.05
10258,5.85
10259,7.06
10260,7.7
10261,6.34
10262,8.41
10263,7.05
10264,6.5
10265,6.42
10266,6.41
10267,7.61
10268,6.68
10269,7.08
10270,5.28
10271,7.05
10272,7.7
10273,7.63
10274,7.38
10275,7.68
10276,6.42
10277,7.09
10278,6.15
10279,6.49
10280,6.38
10281,6.43
10282,6.65
10283,7.6
10284,7.7
10285,7.35
10286,7.55
10287,7.48
10288,6.41
10289,7.65
10290,8.97
10291,6.68
10292,7.06
10293,7.61
10294,6.41
10295,7.19
10296,6.65
10297,7.7
10298,7.05
10299,7.59
10300,6.54
10301,5.62
10302,6.61
10303,7.7
10304,7.05
10305,7.07
10306,7.49
10307,7.06
10308,6.41
10309,7.19
10310,7.7
10311,7.7
10312,6.41
10313,6.98
10314,7.05
10315,7.26
10316,6.49
10317,7.7
10318,6.34
10319,6.41
10320,5.77
10321,6.41
10322,7.56
10323,7.09
10324,7.15
10325,7.05
10326,6.02
10327,6.34
10328,7.84
10329,6.98
10330,7.26
10331,6.71
10332,6.41
10333,6.99
10334,6.54
10335,8.11
10336,7.08
10337,7.07
10338,8.61
10339,7.7
10340,7.17
10341,6.92
10342,6.28
10343,6.41
10344,7.05
10345,7.26
10346,6.77
10347,6.54
10348,6.43
10349,7.05
10350,7.68
10351,7.05
10352,7.05
10353,7.15
10354,6.41
10355,7.7
10356,7.26
10357,6.42
10358,6.54
10359,7.56
10360,6.13
10361,6.42
10362,7.08
10363,7.05
10364,7.38
10365,7.14
10366,7.05
10367,7.7
10368,7.55
10369,7.09
10370,7.7
10371,6.41
10372,5.72
10373,7.7
10374,7.31
10375,7.05
10376,7.05
10377,7.05
10378,6.64
10379,5.77
10380,7.49
10381,7.04
10382,7.7
10383,7.04
10384,7.49
10385,7.7
10386,6.41
10387,7.15
10388,7.7
10389,7.76
10390,6.5
10391,6.69
10392,7.7
10393,7.05
10394,6.98
10395,5.77
10396,7.03
10397,7.26
10398,7.05
10399,7.05
10400,6.98
10401,7.05
10402,6.41
10403,8.34
10404,8.32
10405,7.09
10406,7.63
10407,7.6
10408,7.67
10409,7.09
10410,7.09
10411,7.65
10412,7.15
10413,7.09
10414,7.18
10415,7.31
10416,6.41
10417,7.49
10418,6.41
10419,7.05
10420,6.41
10421,8.61
10422,7.05
10423,7.65
10424,7.05
10425,7.05
10426,8.81
10427,6.98
10428,7.06
10429,7.06
10430,7.05
10431,7.05
10432,6.74
10433,7.07
10434,7.06
10435,7.75
10436,6.41
10437,6.77
10438,7.06
10439,7.05
10440,7.7
10441,7.05
10442,7.05
10443,7.06
10444,6.43
10445,7.19
10446,7.09
10447,7.65
10448,7.36
10449,7.09
10450,7.68
10451,7.03
10452,7.31
10453,7.7
10454,7.04
10455,5.6
10456,7.35
10457,7.49
10458,6.54
10459,6.41
10460,7.09
10461,7.05
10462,8.11
10463,7.69
10464,6.98
10465,7.09
10466,7.6
10467,6.91
10468,8.34
10469,7.18
10470,7.61
10471,7.05
10472,7.26
10473,7.18
10474,6.98
10475,8.34
10476,7.05
10477,7.7
10478,7.7
10479,7.49
10480,6.41
10481,5.55
10482,6.02
10483,7.06
10484,7.05
10485,7.26
10486,6.54
10487,7.7
10488,6.98
10489,7.05
10490,7.67
10491,6.41
10492,7.65
10493,7.05
10494,6.41
10495,8.97
10496,6.41
10497,7.38
10498,7.09
10499,7.05
10500,7.7
10501,5.77
10502,7.03
10503,7.05
10504,6.5
10505,6.41
10506,8.11
10507,7.15
10508,7.05
10509,7.05
10510,7.7
10511,7.04
10512,7.05
10513,7.67
10514,6.41
10515,5.99
10516,8.97
10517,7.65
10518,7.7
10519,6.7
10520,6.61
10521,7.05
10522,6.61
10523,7.6
10524,8.34
10525,7.04
10526,6.98
10527,8.97
10528,7.75
10529,7.38
10530,7.6
10531,7.03
10532,6.52
10533,7.09
10534,7.06
10535,7.68
10536,8.01
10537,7.2
10538,7.05
10539,7.5
10540,7.75
10541,7.94
10542,8.61
10543,6.41
10544,7.05
10545,6.34
10546,7.05
10547,7.7
10548,7.05
10549,7.68
10550,6.77
10551,6.91
10552,6.41
10553,6.99
10554,7.38
10555,6.5
10556,6.71
10557,7.07
10558,7.06
10559,7.08
10560,5.77
10561,5.77
10562,7.68
10563,8.66
10564,5.77
10565,6.41
10566,7.19
10567,7.65
10568,8.34
10569,6.72
10570,7.09
10571,7.4
10572,7.68
10573,5.28
10574,6.34
10575,8.34
10576,6.65
10577,7.06
10578,6.99
10579,7.09
10580,8.29
10581,7.7
10582,7.05
10583,8.43
10584,5.62
