id,puntuacion
10133,8.7
10134,6.41
10135,6.41
10136,6.61
10137,7.65
10138,7.14
10139,8.15
10140,6.74
10141,6.62
10142,7.29
10143,7.7
10144,7.7
10145,7.6
10146,7.42
10147,7.05
10148,6.41
10149,7.09
10150,8.31
10151,8.32
10152,7.57
10153,7.21
10154,7.41
10155,7.01
10156,7.05
10157,7.72
10158,7.7
10159,7.05
10160,7.04
10161,7.6
10162,7.05
10163,7.07
10164,7.36
10165,8.34
10166,6.96
10167,7.01
10168,6.74
10169,6.41
10170,7.05
10171,8.26
10172,6.99
10173,7.68
10174,6.7
10175,7.05
10176,6.41
10177,7.05
10178,7.01
10179,7.02
10180,7.05
10181,7.01
10182,7.07
10183,7.04
10184,7.05
10185,7.13
10186,7.16
10187,7.7
10188,6.52
10189,7.08
10190,8.4
10191,7.65
10192,7.05
10193,7.05
10194,6.41
10195,7.01
10196,7.05
10197,7.05
10198,7.7
10199,7.21
10200,8.15
10201,7.05
10202,8.97
10203,7.04
10204,7.7
10205,7.05
10206,7.68
10207,7.11
10208,7.34
10209,7.08
10210,7.08
10211,7.26
10212,7.05
10213,6.42
10214,7.05
10215,7.77
10216,6.41
10217,7.05
10218,7.6
10219,7.65
10220,7.05
10221,7.02
10222,7.59
10223,7.05
10224,6.41
10225,7.4
10226,6.37
10227,7.02
10228,7.05
10229,6.41
10230,7.93
10231,6.42
10232,7.62
10233,7.06
10234,7.68
10235,7.57
10236,7.07
10237,7.6
10238,6.41
10239,6.6
10240,7.08
10241,7.06
10242,7.65
10243,6.73
10244,7.32
10245,8.33
10246,7.05
10247,7.0
10248,5.37
10249,7.7
10250,7.03
10251,6.41
10252,7.13
10253,7.7
10254,7.91
10255,5.24
10256,7.05
10257,7.05
10258,5.93
10259,7.05
10260,7.7
10261,6.03
10262,8.41
10263,7.05
10264,6.44
10265,6.44
10266,6.41
10267,7.65
10268,6.52
10269,7.07
10270,5.28
10271,6.9
10272,7.7
10273,7.68
10274,7.41
10275,7.69
10276,6.41
10277,7.08
10278,6.28
10279,6.44
10280,6.39
10281,6.42
10282,6.98
10283,7.28
10284,7.7
10285,7.16
10286,7.5
10287,7.6
10288,6.41
10289,7.66
10290,8.97
10291,6.52
10292,7.05
10293,7.65
10294,6.41
10295,7.03
10296,6.58
10297,7.7
10298,7.05
10299,7.28
10300,6.79
10301,5.71
10302,6.52
10303,7.7
10304,7.05
10305,7.06
10306,7.29
10307,7.05
10308,6.41
10309,7.08
10310,7.7
10311,7.7
10312,6.41
10313,7.01
10314,7.05
10315,7.21
10316,6.5
10317,7.7
10318,6.37
10319,6.41
10320,5.77
10321,6.41
10322,7.36
10323,7.08
10324,7.16
10325,7.05
10326,5.86
10327,6.37
10328,7.77
10329,7.01
10330,7.21
10331,6.74
10332,6.41
10333,7.02
10334,6.48
10335,8.22
10336,7.07
10337,7.06
10338,8.72
10339,7.7
10340,7.13
10341,7.02
10342,6.3
10343,6.41
10344,7.05
10345,7.14
10346,6.59
10347,6.51
10348,6.46
10349,7.05
10350,7.69
10351,7.05
10352,7.05
10353,7.16
10354,6.41
10355,7.7
10356,7.21
10357,6.41
10358,6.51
10359,7.6
10360,6.28
10361,6.42
10362,7.11
10363,7.05
10364,7.28
10365,7.08
10366,7.05
10367,7.7
10368,7.5
10369,7.25
10370,7.7
10371,6.41
10372,5.72
10373,7.7
10374,7.14
10375,7.05
10376,7.05
10377,7.05
10378,6.72
10379,5.77
10380,7.6
10381,7.04
10382,7.7
10383,7.05
10384,7.29
10385,7.7
10386,6.41
10387,7.42
10388,7.7
10389,7.8
10390,6.45
10391,6.52
10392,7.7
10393,7.05
10394,7.01
10395,5.77
10396,7.05
10397,7.21
10398,7.05
10399,7.05
10400,7.0
10401,7.05
10402,6.41
10403,8.34
10404,8.32
10405,7.08
10406,7.68
10407,7.65
10408,7.68
10409,7.27
10410,7.13
10411,7.68
10412,7.16
10413,7.08
10414,7.13
10415,7.12
10416,6.41
10417,7.57
10418,6.41
10419,7.05
10420,6.41
10421,8.54
10422,7.05
10423,7.68
10424,7.05
10425,7.05
10426,8.76
10427,7.01
10428,7.05
10429,7.05
10430,7.05
10431,7.05
10432,6.59
10433,7.06
10434,7.05
10435,7.74
10436,6.41
10437,6.86
10438,7.05
10439,7.05
10440,7.7
10441,7.05
10442,7.05
10443,7.05
10444,6.43
10445,7.08
10446,7.09
10447,7.6
10448,7.11
10449,7.08
10450,7.69
10451,6.84
10452,7.6
10453,7.7
10454,7.04
10455,5.62
10456,7.6
10457,7.6
10458,6.54
10459,6.41
10460,7.08
10461,7.05
10462,7.91
10463,7.7
10464,7.02
10465,7.09
10466,7.54
10467,7.02
10468,8.34
10469,7.1
10470,7.65
10471,7.05
10472,7.21
10473,7.13
10474,7.01
10475,8.34
10476,7.05
10477,7.7
10478,7.7
10479,7.29
10480,6.41
10481,5.55
10482,5.84
10483,7.05
10484,7.05
10485,7.21
10486,6.79
10487,7.7
10488,7.01
10489,7.05
10490,7.68
10491,6.41
10492,7.68
10493,7.04
10494,6.41
10495,8.97
10496,6.41
10497,7.41
10498,7.08
10499,7.05
10500,7.69
10501,5.77
10502,7.05
10503,7.05
10504,6.64
10505,6.41
10506,7.93
10507,7.16
10508,7.05
10509,7.05
10510,7.7
10511,7.05
10512,7.05
10513,7.68
10514,6.41
10515,5.84
10516,8.97
10517,7.49
10518,7.7
10519,6.49
10520,6.52
10521,7.05
10522,6.52
10523,7.63
10524,8.34
10525,7.01
10526,7.02
10527,8.97
10528,7.72
10529,7.27
10530,7.31
10531,7.05
10532,6.52
10533,7.08
10534,7.05
10535,7.69
10536,7.87
10537,7.14
10538,7.05
10539,7.65
10540,7.72
10541,8.0
10542,8.54
10543,6.41
10544,7.05
10545,6.28
10546,7.05
10547,7.7
10548,7.05
10549,7.69
10550,6.86
10551,6.96
10552,6.41
10553,7.02
10554,7.27
10555,6.51
10556,6.62
10557,7.08
10558,7.05
10559,7.07
10560,5.77
10561,5.77
10562,7.64
10563,8.66
10564,5.77
10565,6.41
10566,7.03
10567,7.68
10568,8.34
10569,6.84
10570,7.16
10571,7.29
10572,7.69
10573,5.37
10574,6.37
10575,8.5
10576,6.78
10577,7.05
10578,7.01
10579,7.08
10580,8.21
10581,7.7
10582,7.05
10583,8.43
10584,5.62
