id,puntuacion
8983,7.3926
8984,7.179
8985,7.5619
8986,7.0694
8987,7.5043
8988,7.3629
8989,6.5622
8990,7.6359
8991,6.9144
8992,8.3644
8993,8.0119
8994,7.5167
8995,7.4836
8996,6.0172
8997,7.3691
8998,7.1548
8999,6.2947
9000,7.6905
9001,6.6268
9002,5.8608
9003,7.3176
9004,8.4191
9005,6.664
9006,7.8493
9007,6.5061
9008,6.6098
9009,7.1952
9010,7.6379
9011,7.5065
9012,7.5982
9013,6.8217
9014,7.1282
9015,7.2436
9016,6.981
9017,6.4317
9018,7.8077
9019,8.1576
9020,6.9864
9021,8.2393
9022,5.8365
9023,7.2105
9024,6.6338
9025,6.1077
9026,7.7413
9027,8.8766
9028,5.8101
9029,6.8499
9030,7.3184
9031,7.6387
9032,7.6267
9033,6.3069
9034,6.1814
9035,7.3391
9036,6.8217
9037,6.7593
9038,8.2903
9039,7.3176
9040,8.3239
9041,7.9446
9042,7.5081
9043,7.8019
9044,6.2166
9045,7.6526
9046,7.8255
9047,7.0539
9048,8.4774
9049,8.2693
9050,7.7785
9051,6.7247
9052,7.3434
9053,7.3593
9054,8.1174
9055,7.0745
9056,7.7741
9057,8.7004
9058,6.8395
9059,6.2632
9060,6.9055
9061,7.3384
9062,7.3383
9063,7.3144
9064,5.6321
9065,6.2238
9066,6.7098
9067,7.1336
9068,7.4655
9069,7.3079
9070,7.0348
9071,6.1738
9072,6.7184
9073,7.4477
9074,7.1281
9075,6.3549
9076,7.8706
9077,7.4531
9078,8.1881
9079,7.1244
9080,7.5601
9081,7.6312
9082,7.1696
9083,7.3039
9084,6.555
9085,5.9575
9086,8.5507
9087,8.0418
9088,6.5088
9089,6.8123
9090,6.4922
9091,7.7975
9092,6.9643
9093,6.8338
9094,6.5215
9095,7.8944
9096,7.0604
9097,6.555
9098,6.8064
9099,7.6696
9100,7.1143
9101,6.1082
9102,7.319
9103,8.0285
9104,5.5802
9105,7.6757
9106,8.4029
9107,7.1967
9108,6.9821
9109,7.1653
9110,7.3884
9111,7.1129
9112,6.9291
9113,6.8107
9114,7.719
9115,7.3136
9116,6.8217
9117,6.4355
9118,6.7355
9119,7.2339
9120,7.4662
9121,7.0727
9122,6.6829
9123,6.9504
9124,6.6119
9125,6.9693
9126,7.192
9127,7.7688
9128,7.9444
9129,6.7461
9130,7.3863
9131,6.8159
9132,7.8841
9133,5.9925
9134,7.9037
9135,7.0364
9136,6.6895
9137,8.6275
9138,6.7516
9139,8.4229
9140,6.5535
9141,8.1137
9142,6.7254
9143,7.4902
9144,8.2862
9145,6.8056
9146,7.7896
9147,5.7327
9148,6.5772
9149,7.3176
9150,6.7461
9151,8.4794
9152,6.6177
9153,7.0238
9154,6.0236
9155,7.3993
9156,7.356
9157,6.7674
9158,7.2203
9159,6.8171
9160,7.1849
9161,7.3367
9162,8.0125
9163,7.0303
9164,8.1858
9165,7.0793
9166,8.1817
9167,6.9044
9168,6.9562
9169,6.981
9170,7.7372
9171,7.3143
9172,6.9165
9173,8.1313
9174,7.0837
9175,7.5655
9176,6.713
9177,8.094
9178,8.5048
9179,7.1282
9180,8.0816
9181,7.5282
9182,7.3748
9183,8.7978
9184,6.758
9185,7.5291
9186,7.1997
9187,7.1864
9188,7.8147
9189,7.6459
9190,6.5397
9191,6.9666
9192,7.4557
9193,6.6802
9194,6.926
9195,6.981
9196,7.6433
9197,7.3306
9198,6.1629
9199,7.3147
9200,8.1582
9201,7.437
9202,7.6104
9203,7.3954
9204,7.7692
9205,7.6731
9206,7.2701
9207,7.3683
9208,8.8615
9209,7.5738
9210,7.5866
9211,6.4179
9212,6.4873
9213,8.093
9214,6.9922
9215,8.245
9216,6.8316
9217,7.23
9218,5.7682
9219,6.6863
9220,7.3394
9221,7.23
9222,7.1726
9223,7.763
9224,6.8118
9225,6.9077
9226,7.3031
9227,7.1926
9228,7.5938
9229,6.8497
9230,7.5941
9231,8.3216
9232,8.3834
9233,7.3748
9234,7.5429
9235,6.6248
9236,7.7617
9237,5.7692
9238,7.0273
9239,6.2693
9240,7.3896
9241,7.8945
9242,5.8224
9243,7.5588
9244,7.5821
9245,7.0451
9246,7.1257
9247,5.7327
9248,7.915
9249,8.0518
9250,7.0926
9251,7.4429
9252,6.6007
9253,6.597
9254,6.9203
9255,6.779
9256,7.6773
9257,6.1321
9258,6.1051
9259,7.3128
9260,7.5123
9261,7.1849
9262,6.309
9263,8.8766
9264,7.5664
9265,7.0851
9266,6.1678
9267,6.8395
9268,6.5182
9269,6.6632
9270,7.3875
9271,7.7795
9272,6.7567
9273,7.1906
9274,6.0975
9275,7.4138
9276,7.1085
9277,6.8395
9278,7.7658
9279,7.7223
9280,6.4693
9281,7.1275
9282,6.876
9283,7.3203
9284,7.9394
9285,7.0405
9286,7.2719
9287,7.7973
9288,7.4059
9289,6.3733
9290,8.5195
9291,6.9485
9292,7.8088
9293,6.8571
9294,7.5969
9295,7.1849
9296,8.1433
9297,7.6498
9298,5.6637
9299,8.4229
9300,7.6626
9301,7.0928
9302,6.7344
9303,7.654
9304,7.7196
9305,6.9329
9306,7.924
9307,7.6976
9308,7.1158
9309,8.1871
9310,7.1574
9311,7.3748
9312,8.2623
9313,6.1655
9314,7.8638
9315,6.5461
9316,6.7469
9317,8.2683
9318,7.6665
9319,8.18
9320,7.7168
9321,8.9485
9322,6.7392
9323,6.9746
9324,7.3741
9325,7.0573
9326,6.8542
9327,7.7436
9328,6.4927
9329,6.7098
9330,6.8821
9331,7.947
9332,7.1849
9333,6.7258
9334,7.5767
9335,7.8209
9336,6.9124
9337,7.3574
9338,7.5809
9339,6.7411
9340,7.0388
9341,7.6731
9342,7.6323
9343,6.9009
9344,7.5187
9345,7.8352
9346,8.9003
9347,7.1282
9348,8.0834
9349,6.9478
9350,6.7515
9351,8.0907
9352,7.5207
9353,7.2304
9354,6.4218
9355,7.476
9356,7.8129
9357,7.5752
9358,7.0724
9359,9.0191
9360,6.8687
9361,7.1518
9362,7.2834
9363,6.6952
9364,7.7795
9365,7.3478
9366,6.6555
9367,8.0245
9368,7.5315
9369,6.3347
9370,6.4408
9371,8.0895
9372,7.0646
9373,6.8572
9374,8.0522
9375,8.2969
9376,6.9087
9377,7.654
9378,6.2098
9379,8.1098
9380,6.758
9381,7.9504
9382,7.1849
9383,7.021
9384,7.293
9385,6.9411
9386,7.3622
9387,7.7641
9388,6.661
9389,7.3067
9390,7.3906
9391,6.5716
9392,6.7515
9393,6.689
9394,7.7545
9395,6.3338
9396,7.3172
9397,6.8159
9398,8.3748
9399,6.9077
9400,9.1189
9401,7.6189
9402,7.3335
9403,7.0928
9404,7.1277
9405,7.6227
9406,6.5028
9407,7.6407
9408,7.8617
9409,5.4926
9410,6.3775
9411,9.2636
9412,9.4655
9413,8.0805
9414,6.4733
9415,5.9925
9416,8.7119
9417,5.9018
9418,7.7683
9419,6.7493
9420,7.1104
9421,7.3531
9422,7.7638
9423,6.7835
9424,6.9979
9425,4.304
9426,6.8817
9427,6.7983
9428,7.3686
9429,6.5569
9430,7.185
9431,7.5779
9432,8.3223
9433,6.7788
9434,6.8241
9435,6.3493
9436,7.5356
9437,7.1779
9438,5.4282
9439,7.4194
9440,7.4892
9441,7.0526
9442,7.6041
9443,6.6237
9444,7.5414
9445,7.4675
9446,7.2793
9447,7.1282
9448,5.7733
9449,7.5348
9450,6.9105
9451,6.904
9452,6.6084
9453,6.8559
9454,6.9383
9455,8.4202
9456,7.1805
9457,8.2379
9458,6.439
9459,7.6125
9460,7.185
9461,7.2901
9462,6.5918
9463,7.5435
9464,7.6264
9465,7.4313
9466,9.2051
9467,7.9015
9468,7.2118
9469,6.5556
9470,7.8576
9471,7.1898
9472,7.8057
9473,6.9055
9474,6.3047
9475,6.913
9476,7.8066
9477,7.6396
9478,7.7417
9479,7.185
9480,6.981
9481,7.0253
9482,8.375
9483,6.4273
9484,7.2312
9485,7.348
9486,5.4667
9487,6.5779
9488,8.0869
9489,6.8531
9490,6.7848
9491,6.825
9492,7.3263
9493,6.9093
9494,8.5042
9495,7.0857
9496,7.6831
9497,6.3804
9498,6.8011
9499,7.1282
9500,6.4925
9501,5.7407
9502,6.8606
9503,8.7256
9504,7.3176
9505,7.4028
9506,7.9362
9507,6.2566
9508,6.9708
9509,6.4352
9510,6.9412
9511,6.9077
9512,6.8395
9513,7.1064
9514,7.2356
9515,7.277
9516,8.1996
9517,8.1046
9518,6.7972
9519,7.468
9520,7.3207
9521,7.1282
9522,7.5483
9523,7.185
9524,8.4579
9525,6.3331
9526,7.1379
9527,5.7327
9528,9.1944
9529,7.1623
9530,6.9704
9531,7.0508
9532,7.8175
9533,6.7262
9534,6.981
9535,7.1849
9536,7.1795
9537,7.0761
9538,6.3476
9539,8.6524
9540,6.3909
9541,8.6987
9542,8.9488
9543,7.5801
9544,7.0793
9545,8.1103
9546,6.5348
9547,7.6877
9548,6.9578
9549,6.2124
9550,6.7461
9551,7.2462
9552,7.1922
9553,8.6416
9554,7.1653
9555,7.1003
9556,7.8958
9557,5.9817
9558,7.4122
9559,6.7596
9560,6.358
9561,6.1957
9562,6.9144
9563,6.8017
9564,7.7518
9565,6.5086
9566,7.0438
9567,7.9884
9568,7.5681
9569,6.3299
9570,6.8231
9571,6.3925
9572,7.6112
9573,6.8852
9574,6.3311
9575,7.7012
9576,6.5616
9577,7.5015
9578,7.1205
9579,7.6634
9580,6.8431
9581,7.6493
9582,7.5314
9583,7.5726
9584,6.643
9585,7.2535
9586,7.8511
9587,6.9077
9588,7.1139
9589,7.5891
9590,6.333
9591,7.1091
9592,8.9096
9593,6.8395
9594,6.7062
9595,8.2625
9596,6.3862
9597,6.3007
9598,8.3209
9599,6.981
9600,5.2887
9601,6.4864
9602,6.9651
9603,7.622
9604,6.555
9605,6.0678
9606,6.8882
9607,8.2012
9608,6.0695
9609,8.5264
9610,8.8909
9611,8.8463
9612,7.1628
9613,6.6142
9614,6.6136
9615,7.1849
9616,7.1451
9617,7.2521
9618,6.6454
9619,6.8217
9620,8.1506
9621,7.1628
9622,6.1957
9623,7.6677
9624,7.6936
9625,8.1265
9626,7.4909
9627,7.1849
9628,8.1368
9629,7.4342
9630,6.7555
9631,5.844
9632,7.4089
9633,6.8712
9634,6.0432
9635,8.358
9636,4.8772
9637,6.8776
9638,7.0573
9639,8.1173
9640,7.0431
9641,6.957
9642,6.8712
9643,7.042
9644,7.3019
9645,8.2274
9646,6.881
9647,7.8586
9648,7.1282
9649,7.4981
9650,7.1553
9651,6.6957
9652,6.9319
9653,7.3477
9654,8.6306
9655,7.3993
9656,5.1262
9657,6.8384
9658,8.2302
9659,7.9135
9660,6.5985
9661,5.8855
9662,7.1342
9663,6.7433
9664,7.654
9665,7.9483
9666,6.463
9667,8.7649
9668,6.555
9669,5.6345
9670,7.1463
9671,8.62
9672,6.4356
9673,8.0875
9674,7.4974
9675,6.981
9676,6.7686
9677,7.3176
9678,7.6198
9679,7.6458
9680,7.484
9681,5.9747
9682,7.4101
9683,7.7235
9684,7.4763
9685,7.0559
9686,6.9765
9687,6.6452
9688,6.7487
9689,7.2282
9690,7.4011
9691,7.2821
9692,7.3346
9693,7.4096
9694,8.4386
9695,6.3394
9696,7.1281
9697,7.4893
9698,8.1106
9699,7.6556
9700,7.0022
9701,7.2018
9702,8.2494
9703,8.1854
9704,6.9217
9705,7.8328
9706,8.1276
9707,7.9854
9708,7.2914
9709,7.3176
9710,8.4729
9711,7.6518
9712,7.7749
9713,7.4876
9714,5.6713
9715,7.0191
9716,8.6723
9717,6.6276
9718,6.5503
9719,6.7265
9720,6.9753
9721,7.0246
9722,7.6789
9723,8.0978
9724,7.9805
9725,6.6767
9726,7.1906
9727,7.9786
9728,7.4558
9729,7.182
9730,7.2254
9731,7.3478
9732,6.5578
9733,7.0865
9734,7.7042
9735,7.8937
9736,7.6731
9737,7.1282
9738,6.8482
9739,7.5897
9740,7.4484
9741,7.9311
9742,7.023
9743,6.0745
9744,7.9413
9745,7.786
9746,7.6159
9747,8.1846
9748,7.5065
9749,7.7904
9750,7.3203
9751,9.22
9752,7.2427
9753,5.9298
9754,7.5924
9755,7.185
9756,7.8231
9757,6.2249
9758,7.6023
9759,8.3168
9760,7.2416
9761,4.91
9762,6.9221
9763,7.7521
9764,7.6128
9765,7.7522
9766,5.7327
9767,5.9506
9768,6.5418
9769,7.3806
9770,5.9564
9771,6.6196
9772,7.3685
9773,5.535
9774,7.3225
9775,7.9628
9776,5.7892
9777,7.9961
9778,7.8281
9779,7.204
9780,6.9846
9781,7.8105
9782,8.0378
9783,7.213
9784,7.3987
9785,7.1856
9786,6.9086
9787,8.6543
9788,7.8416
9789,6.981
9790,5.4277
9791,7.8364
9792,7.9248
9793,7.7609
9794,8.6398
9795,6.0892
9796,6.7377
9797,7.0963
9798,6.2304
9799,7.1469
9800,6.4855
9801,6.9055
9802,6.8363
9803,6.6276
9804,7.3554
9805,6.4267
9806,7.601
9807,9.3854
9808,7.851
9809,8.1653
9810,6.4213
9811,6.9068
9812,6.7069
9813,7.3776
9814,6.2616
9815,7.7929
9816,6.981
9817,7.0928
9818,6.981
9819,7.1849
9820,8.1534
9821,7.7545
9822,7.5799
9823,9.4266
9824,6.7942
9825,8.2134
9826,6.1505
9827,8.1348
9828,6.6487
9829,6.4957
9830,7.1964
9831,6.0725
9832,7.0902
9833,7.0354
9834,6.5865
9835,7.0788
9836,7.6264
9837,7.5116
9838,6.9599
9839,6.8264
9840,6.2448
9841,6.9217
9842,8.1437
9843,7.1282
9844,7.1827
9845,7.6303
9846,7.8815
9847,7.5582
9848,6.9987
9849,5.8756
9850,7.5232
9851,8.6302
9852,6.8395
9853,8.0026
9854,6.0838
9855,7.0928
9856,6.6248
9857,6.7181
9858,6.6436
9859,5.9966
9860,8.0207
9861,7.6909
9862,8.471
9863,6.8395
9864,6.8217
9865,7.4663
9866,7.4352
9867,8.1437
9868,6.8944
9869,6.185
9870,8.3029
9871,7.934
9872,8.0788
9873,8.0083
9874,7.0244
9875,7.6198
9876,7.889
9877,7.6798
9878,9.08
9879,7.0097
9880,7.0164
9881,7.6259
9882,7.1135
9883,6.9346
9884,7.3618
9885,8.6247
9886,7.2385
9887,6.7602
9888,6.6372
9889,7.207
9890,7.0192
9891,7.1554
9892,6.854
9893,6.3398
9894,5.9036
9895,7.0166
9896,6.555
9897,7.9393
9898,7.3184
9899,6.6197
9900,7.9057
9901,8.1024
9902,7.6782
9903,8.1848
9904,7.9675
9905,7.4903
9906,6.6167
9907,6.8395
9908,6.4973
9909,6.9337
9910,7.6093
9911,5.7183
9912,7.7187
9913,7.4623
9914,7.7316
9915,7.1583
9916,7.2279
9917,8.1223
9918,6.8217
9919,6.7467
9920,7.3638
9921,7.1004
9922,5.9337
9923,6.5905
9924,7.0049
9925,6.8571
9926,7.8902
9927,6.985
9928,7.2631
9929,6.7601
9930,7.4668
9931,8.3919
9932,7.3459
9933,8.1582
9934,7.3748
9935,6.6972
9936,6.4761
9937,7.0246
9938,6.8072
9939,7.511
9940,7.1725
9941,7.2195
9942,7.3151
9943,6.1474
9944,7.1533
9945,7.1281
9946,7.3176
9947,7.2903
9948,7.1761
9949,7.7696
9950,8.5899
9951,7.8029
9952,7.3783
9953,7.3811
9954,6.7731
9955,6.8186
9956,7.4675
9957,7.0727
9958,6.8441
9959,7.4848
9960,7.5111
9961,6.852
9962,9.3218
9963,6.8776
9964,7.7161
9965,7.2082
9966,6.031
9967,7.3024
9968,6.8688
9969,5.9093
9970,8.024
9971,7.3176
9972,6.2791
9973,7.5319
9974,6.9197
9975,7.3939
9976,7.6404
9977,6.6591
9978,7.1084
9979,8.0813
9980,6.3698
9981,7.7545
9982,6.555
9983,6.7515
9984,6.2737
9985,6.9653
9986,7.4948
9987,8.0916
9988,6.198
9989,6.9177
9990,6.8395
9991,7.0396
9992,7.1662
9993,7.6264
9994,7.7857
9995,6.7847
9996,5.8824
9997,7.0277
9998,7.559
9999,6.981
10000,7.2388
10001,6.3332
10002,7.4437
10003,7.0855
10004,8.2761
10005,6.7267
10006,7.8839
10007,6.8561
10008,7.3353
10009,6.2822
10010,6.4885
10011,6.967
10012,6.7354
10013,6.3604
10014,6.981
10015,6.9217
10016,6.6687
10017,7.5016
10018,6.8444
10019,7.0068
10020,6.5152
10021,7.3433
10022,6.7439
10023,7.5975
10024,6.3545
10025,6.5701
10026,5.5183
10027,7.6344
10028,6.5483
10029,7.0604
10030,7.2461
10031,6.5551
10032,7.3061
10033,6.5439
10034,7.1029
10035,6.5964
10036,7.4193
10037,7.0038
10038,7.1025
10039,7.1557
10040,8.143
10041,4.8391
10042,7.9035
10043,6.759
10044,6.4395
10045,7.9291
10046,7.2777
10047,7.2281
10048,6.5106
10049,7.5451
10050,7.1971
10051,5.4982
10052,7.016
10053,8.0199
10054,7.3478
10055,5.0239
10056,7.5558
10057,7.8461
10058,9.2943
10059,6.9987
10060,6.8754
10061,7.1169
10062,5.9657
10063,7.0965
10064,7.6446
10065,7.993
10066,8.9212
10067,6.4662
10068,7.9388
10069,8.534
10070,7.1628
10071,6.3924
10072,7.1282
10073,6.0686
10074,6.5779
10075,6.9254
10076,7.6243
10077,6.7944
10078,6.0372
10079,7.5578
10080,8.1723
10081,6.9502
10082,9.0346
10083,6.5203
10084,6.9077
10085,7.7819
10086,7.018
10087,6.8751
10088,6.6865
10089,7.5367
10090,6.8592
10091,7.6264
10092,7.9545
10093,6.5269
10094,7.1629
10095,5.7552
10096,7.6541
10097,7.6731
10098,7.7594
10099,7.1914
10100,6.7832
10101,7.3781
10102,7.2356
10103,7.3627
10104,6.8395
10105,6.981
10106,7.0801
10107,6.981
10108,6.5561
10109,6.89
10110,7.6575
10111,7.1282
10112,8.1131
10113,8.0239
10114,7.2203
10115,7.7697
10116,7.5399
10117,6.4863
10118,7.262
10119,8.131
10120,8.4353
10121,6.3394
10122,7.3203
10123,6.1657
10124,7.3819
10125,6.8127
10126,7.3447
10127,7.7998
10128,6.7519
10129,7.0063
10130,7.2232
10131,7.2181
10132,7.1282
10133,8.5792
10134,5.6782
10135,6.3099
10136,6.8555
10137,7.4648
10138,7.1734
10139,8.6488
10140,6.7755
10141,6.8228
10142,7.0747
10143,7.6075
10144,8.9538
10145,6.9654
10146,7.4517
10147,6.3783
10148,5.9936
10149,7.1269
10150,8.6025
10151,8.7248
10152,7.243
10153,7.3176
10154,7.1821
10155,6.8171
10156,6.8974
10157,8.2207
10158,7.1927
10159,7.329
10160,6.993
10161,7.2814
10162,7.4944
10163,7.1998
10164,7.8879
10165,8.5507
10166,6.5733
10167,6.9397
10168,6.9411
10169,6.2997
10170,7.3542
10171,7.8618
10172,6.5672
10173,7.6264
10174,7.0156
10175,6.981
10176,6.5094
10177,6.7655
10178,6.7928
10179,6.8395
10180,7.0093
10181,7.2128
10182,7.1849
10183,7.623
10184,7.1282
10185,6.9695
10186,7.1619
10187,7.5615
10188,6.6487
10189,7.1788
10190,9.228
10191,7.7419
10192,7.2247
10193,7.1282
10194,6.3329
10195,6.5161
10196,6.9217
10197,6.8424
10198,7.9454
10199,7.3176
10200,8.6912
10201,6.9563
10202,8.0807
10203,7.3247
10204,8.2545
10205,6.9797
10206,7.5022
10207,7.1047
10208,7.6139
10209,7.0937
10210,6.5625
10211,7.3146
10212,7.0258
10213,6.5951
10214,6.94
10215,8.4867
10216,7.0172
10217,7.1159
10218,7.693
10219,7.5081
10220,7.2706
10221,6.8395
10222,7.3162
10223,7.1628
10224,6.2919
10225,7.0097
10226,6.531
10227,6.8395
10228,6.9563
10229,5.7223
10230,7.7998
10231,6.555
10232,7.894
10233,7.185
10234,7.7782
10235,7.1989
10236,7.1849
10237,7.4983
10238,6.7173
10239,7.1386
10240,7.0086
10241,7.2704
10242,7.562
10243,6.291
10244,8.0571
10245,6.8892
10246,6.4612
10247,6.3276
10248,5.0479
10249,8.0069
10250,7.6797
10251,7.2048
10252,7.5315
10253,8.0961
10254,8.3614
10255,5.71
10256,6.646
10257,7.1652
10258,5.8159
10259,6.7938
10260,7.427
10261,7.6671
10262,7.5741
10263,6.7971
10264,6.5779
10265,6.9454
10266,6.3607
10267,7.2665
10268,6.7098
10269,7.1849
10270,6.3924
10271,7.8465
10272,7.8145
10273,7.1205
10274,7.3306
10275,7.5645
10276,6.0316
10277,7.0908
10278,6.7012
10279,6.4065
10280,6.2412
10281,7.1353
10282,6.7291
10283,7.9765
10284,7.8423
10285,7.0729
10286,7.0026
10287,7.4847
10288,6.3389
10289,7.5115
10290,7.4346
10291,6.7098
10292,7.1282
10293,7.0473
10294,6.3366
10295,6.9878
10296,6.8894
10297,8.3219
10298,7.724
10299,7.7148
10300,6.4857
10301,6.5227
10302,7.2832
10303,7.8605
10304,6.9077
10305,7.185
10306,7.3048
10307,7.0794
10308,7.3659
10309,7.2609
10310,7.2965
10311,8.2586
10312,7.0462
10313,6.8217
10314,6.9569
10315,7.3176
10316,5.9028
10317,8.1248
10318,6.4515
10319,6.7204
10320,5.081
10321,6.4968
10322,7.259
10323,7.5656
10324,7.5282
10325,6.783
10326,7.0195
10327,5.9483
10328,8.5516
10329,7.1647
10330,7.3176
10331,6.3233
10332,6.5206
10333,6.8395
10334,7.3043
10335,7.7465
10336,7.1849
10337,7.185
10338,6.4057
10339,7.9808
10340,7.7603
10341,6.8528
10342,5.9894
10343,6.3716
10344,6.5685
10345,7.5077
10346,6.7355
10347,6.6204
10348,6.6324
10349,6.8631
10350,7.0734
10351,7.2134
10352,6.8557
10353,6.9923
10354,6.3395
10355,7.7035
10356,7.3176
10357,7.2684
10358,6.5294
10359,7.1394
10360,6.2825
10361,6.9868
10362,6.9564
10363,7.3311
10364,7.5555
10365,7.2728
10366,6.8712
10367,7.7902
10368,7.9245
10369,7.2647
10370,7.6405
10371,6.3394
10372,5.6931
10373,7.4714
10374,7.3066
10375,7.2394
10376,6.9922
10377,7.3297
10378,6.491
10379,5.3909
10380,6.9766
10381,7.2078
10382,7.7795
10383,7.0071
10384,7.5857
10385,7.65
10386,6.4203
10387,6.7008
10388,7.8815
10389,7.0015
10390,7.1811
10391,6.664
10392,7.3478
10393,6.981
10394,6.8217
10395,6.1243
10396,6.7363
10397,7.3176
10398,6.8712
10399,7.245
10400,6.7588
10401,6.8741
10402,6.9239
10403,7.9221
10404,7.8857
10405,7.0891
10406,7.6264
10407,7.5932
10408,7.8782
10409,6.9801
10410,7.0591
10411,7.1636
10412,7.2339
10413,7.3012
10414,7.652
10415,7.4793
10416,6.2408
10417,7.2999
10418,6.3324
10419,7.1849
10420,6.7102
10421,8.7445
10422,6.9987
10423,6.7624
10424,6.8712
10425,6.7232
10426,8.455
10427,6.4393
10428,7.691
10429,6.9637
10430,6.9077
10431,6.9552
10432,6.7469
10433,7.1701
10434,7.1085
10435,8.0973
10436,6.2866
10437,6.4702
10438,6.9674
10439,6.8434
10440,7.4929
10441,6.9363
10442,7.0333
10443,7.1282
10444,6.0249
10445,7.0252
10446,7.0653
10447,7.7566
10448,7.4106
10449,7.2388
10450,7.6457
10451,6.776
10452,7.1481
10453,7.6833
10454,6.8852
10455,4.5442
10456,7.1885
10457,7.437
10458,6.8951
10459,6.4653
10460,6.8185
10461,6.806
10462,8.3946
10463,7.2254
10464,7.1313
10465,7.8649
10466,7.7164
10467,6.8802
10468,8.924
10469,7.9009
10470,7.6934
10471,6.6787
10472,7.2782
10473,7.4192
10474,6.7414
10475,7.5999
10476,6.9569
10477,8.189
10478,7.8183
10479,7.6014
10480,6.6209
10481,4.6203
10482,6.0422
10483,7.2387
10484,7.115
10485,7.3176
10486,6.5239
10487,7.9632
10488,5.599
10489,7.5051
10490,7.6041
10491,6.4997
10492,7.5367
10493,7.2623
10494,6.5291
10495,8.5629
10496,6.053
10497,7.3748
10498,7.3203
10499,6.8196
10500,8.0105
10501,6.3192
10502,7.0708
10503,6.981
10504,6.4816
10505,6.5411
10506,8.0233
10507,7.5282
10508,6.981
10509,7.0431
10510,7.6882
10511,7.0396
10512,7.2999
10513,7.7782
10514,5.9409
10515,7.1162
10516,7.8076
10517,7.4237
10518,7.8783
10519,6.8406
10520,6.7461
10521,7.2236
10522,6.6487
10523,7.1073
10524,8.5507
10525,7.0178
10526,7.3914
10527,9.8914
10528,8.3261
10529,7.3236
10530,8.6403
10531,6.9307
10532,6.6168
10533,7.4673
10534,7.1001
10535,7.6012
10536,8.4519
10537,7.4786
10538,7.0724
10539,6.5722
10540,8.1524
10541,8.0604
10542,8.9402
10543,5.9395
10544,7.0063
10545,6.8892
10546,7.0615
10547,8.0075
10548,6.8712
10549,6.6989
10550,6.5427
10551,6.8344
10552,6.9896
10553,6.8395
10554,7.4808
10555,6.8673
10556,6.9253
10557,7.0431
10558,6.9536
10559,7.2763
10560,5.8686
10561,5.7327
10562,8.1696
10563,7.4351
10564,5.748
10565,6.4772
10566,7.3528
10567,7.1322
10568,8.6277
10569,6.9992
10570,6.5571
10571,7.658
10572,7.7474
10573,5.0495
10574,6.5985
10575,8.0674
10576,6.702
10577,7.4914
10578,6.7824
10579,7.4988
10580,8.515
10581,7.6038
10582,7.4369
10583,8.6752
10584,5.8584
