id,puntuacion
8985,7.4173
8986,7.077
8987,7.395
8988,7.1929
8989,6.4657
8990,7.8519
8991,6.9298
8992,8.3528
8993,7.9747
8994,7.4805
8995,7.4785
8996,6.7958
8997,6.97
8998,6.9068
8999,6.2455
9000,7.7578
9001,6.5308
9002,5.6749
9003,7.2821
9004,8.8941
9005,6.733
9006,7.7392
9007,6.3611
9008,7.0012
9009,7.5692
9010,7.6783
9011,7.8309
9012,7.502
9013,6.8384
9014,7.1406
9015,7.2932
9016,6.9848
9017,6.2229
9018,7.0324
9019,8.1367
9020,7.1795
9021,8.3708
9022,5.5838
9023,7.1131
9024,6.5713
9025,6.0428
9026,7.7468
9027,8.8391
9028,6.1061
9029,6.8836
9030,7.3682
9031,7.6311
9032,7.4559
9033,6.4332
9034,6.2144
9035,7.4084
9036,6.8384
9037,6.9949
9038,8.2421
9039,7.2821
9040,8.271
9041,8.1521
9042,7.4539
9043,7.8117
9044,6.3619
9045,7.766
9046,7.838
9047,6.9177
9048,8.3917
9049,8.3626
9050,7.9355
9051,6.8911
9052,7.6267
9053,7.1718
9054,8.1074
9055,6.9003
9056,7.7922
9057,8.6569
9058,6.8612
9059,5.5801
9060,6.9139
9061,7.2204
9062,7.5219
9063,7.4565
9064,6.4297
9065,6.2402
9066,6.7221
9067,7.0949
9068,7.4749
9069,7.4834
9070,6.1821
9071,6.2503
9072,6.7144
9073,7.4843
9074,7.1254
9075,6.2993
9076,7.9109
9077,7.6733
9078,8.3394
9079,7.5132
9080,7.5709
9081,7.6827
9082,7.4378
9083,7.2475
9084,6.5836
9085,5.8496
9086,8.4978
9087,7.9427
9088,6.4541
9089,6.8597
9090,6.4068
9091,7.8121
9092,6.9644
9093,7.0242
9094,6.7059
9095,7.9113
9096,7.0739
9097,6.5836
9098,6.4873
9099,7.6535
9100,7.1741
9101,6.3105
9102,7.3196
9103,8.1859
9104,6.0753
9105,7.6161
9106,8.2662
9107,7.1852
9108,7.1257
9109,7.1653
9110,7.613
9111,7.0788
9112,6.9677
9113,6.8356
9114,7.7018
9115,7.4763
9116,6.8384
9117,6.4422
9118,6.7659
9119,7.1852
9120,7.5663
9121,7.089
9122,6.6856
9123,7.3871
9124,6.5586
9125,7.1145
9126,7.3075
9127,7.8154
9128,8.0144
9129,6.7741
9130,7.4683
9131,6.8145
9132,7.942
9133,5.7255
9134,7.8131
9135,6.9976
9136,6.5699
9137,8.6455
9138,6.6997
9139,8.3897
9140,6.5287
9141,8.0718
9142,7.2096
9143,7.5902
9144,8.0931
9145,6.7153
9146,7.8997
9147,5.835
9148,6.2666
9149,7.2821
9150,6.7741
9151,8.4236
9152,6.5997
9153,6.9303
9154,6.0302
9155,7.3455
9156,7.3575
9157,6.8469
9158,7.178
9159,6.8358
9160,7.1904
9161,7.3629
9162,8.2821
9163,7.2115
9164,8.1748
9165,7.0776
9166,8.1308
9167,7.0853
9168,7.0971
9169,6.9848
9170,8.1796
9171,7.2382
9172,7.0113
9173,7.8726
9174,7.0995
9175,7.4969
9176,6.6848
9177,8.1177
9178,8.4855
9179,7.1406
9180,8.065
9181,7.5175
9182,7.3683
9183,7.9564
9184,6.7726
9185,7.3508
9186,7.268
9187,7.1494
9188,7.7615
9189,7.6063
9190,6.0696
9191,6.92
9192,7.3224
9193,6.5625
9194,6.6205
9195,6.9848
9196,7.6783
9197,7.3193
9198,6.3398
9199,7.4364
9200,8.1156
9201,7.4244
9202,7.8375
9203,7.0728
9204,7.7825
9205,7.676
9206,7.1253
9207,7.6072
9208,8.5477
9209,7.4042
9210,7.6053
9211,6.3524
9212,6.5286
9213,8.1447
9214,7.0225
9215,8.0933
9216,6.7599
9217,7.2372
9218,5.8619
9219,6.7863
9220,7.4433
9221,7.2372
9222,7.3521
9223,7.8456
9224,6.7828
9225,6.9199
9226,7.1934
9227,7.3526
9228,7.6005
9229,6.7738
9230,7.4889
9231,8.4289
9232,8.4078
9233,7.3683
9234,7.7141
9235,6.7108
9236,7.7609
9237,6.6927
9238,7.2971
9239,7.1754
9240,7.4393
9241,8.0113
9242,6.1679
9243,7.3623
9244,7.793
9245,7.3428
9246,7.2235
9247,5.835
9248,7.548
9249,8.2065
9250,6.9901
9251,7.3632
9252,6.5448
9253,6.6746
9254,6.7924
9255,6.8174
9256,7.6212
9257,6.1603
9258,5.8157
9259,7.3449
9260,7.4365
9261,7.1904
9262,6.3084
9263,8.8391
9264,7.5128
9265,7.1161
9266,6.0787
9267,6.8612
9268,6.5779
9269,6.683
9270,7.5922
9271,7.7737
9272,6.762
9273,7.1818
9274,5.9478
9275,7.254
9276,7.1888
9277,6.8612
9278,7.7578
9279,7.5716
9280,6.5758
9281,7.0574
9282,6.7809
9283,7.3185
9284,8.0212
9285,6.9997
9286,7.2016
9287,7.7814
9288,7.5007
9289,6.8482
9290,8.4578
9291,6.7775
9292,7.77
9293,6.879
9294,7.6468
9295,7.1904
9296,8.122
9297,7.5659
9298,5.728
9299,8.3681
9300,7.959
9301,7.112
9302,6.5729
9303,7.6185
9304,7.7015
9305,7.0553
9306,7.9352
9307,7.5815
9308,7.3229
9309,8.0526
9310,7.1027
9311,7.3683
9312,8.774
9313,6.0169
9314,7.7134
9315,6.4066
9316,6.7648
9317,8.1825
9318,7.6612
9319,8.2234
9320,7.6742
9321,8.955
9322,6.724
9323,6.5098
9324,7.5249
9325,7.0725
9326,6.8468
9327,7.7714
9328,6.1679
9329,6.7221
9330,6.8616
9331,8.4249
9332,7.1904
9333,6.6028
9334,7.5911
9335,7.7674
9336,7.6521
9337,7.5194
9338,7.7136
9339,6.9776
9340,7.0231
9341,7.676
9342,7.5743
9343,6.7723
9344,7.6253
9345,7.9312
9346,9.0368
9347,7.1406
9348,8.1261
9349,6.8398
9350,6.7636
9351,8.269
9352,7.6355
9353,7.1922
9354,6.3925
9355,7.4611
9356,7.7162
9357,7.751
9358,7.0292
9359,8.8975
9360,6.9755
9361,6.9782
9362,7.3023
9363,6.8245
9364,7.7737
9365,7.3541
9366,6.8763
9367,8.0195
9368,7.5201
9369,6.6824
9370,6.3097
9371,8.0216
9372,7.1269
9373,6.9104
9374,8.1885
9375,8.2295
9376,6.9964
9377,7.6185
9378,6.4623
9379,8.054
9380,6.7726
9381,7.8154
9382,7.1904
9383,6.9985
9384,7.0997
9385,6.9102
9386,7.4435
9387,7.7244
9388,6.6822
9389,7.3032
9390,7.6805
9391,6.9105
9392,6.7636
9393,6.7146
9394,7.7269
9395,6.3271
9396,7.294
9397,6.8145
9398,8.1057
9399,6.9199
9400,9.0461
9401,7.7427
9402,7.2973
9403,7.112
9404,7.2388
9405,7.5955
9406,6.87
9407,7.5604
9408,7.7904
9409,5.1609
9410,6.4612
9411,9.0808
9412,9.1896
9413,8.2641
9414,6.3638
9415,6.0785
9416,8.6606
9417,5.6197
9418,7.9879
9419,6.73
9420,6.6546
9421,6.9371
9422,7.8491
9423,6.5549
9424,7.1823
9425,4.968
9426,6.9203
9427,6.6648
9428,7.4217
9429,6.3869
9430,7.1916
9431,7.655
9432,8.0023
9433,7.0384
9434,6.825
9435,6.65
9436,7.5707
9437,6.9668
9438,5.1153
9439,7.3865
9440,7.4397
9441,7.171
9442,7.6024
9443,6.4777
9444,7.7619
9445,7.4686
9446,7.2792
9447,7.1406
9448,5.7985
9449,7.5256
9450,6.7207
9451,7.0857
9452,7.0836
9453,6.7697
9454,6.8756
9455,8.3471
9456,6.9472
9457,8.3301
9458,6.2682
9459,7.5424
9460,7.1916
9461,7.3957
9462,6.6248
9463,7.5477
9464,7.6397
9465,7.4211
9466,9.166
9467,7.8468
9468,7.3364
9469,6.4833
9470,7.9685
9471,6.7435
9472,7.5911
9473,6.9139
9474,6.1339
9475,6.9092
9476,7.6166
9477,7.5703
9478,7.6682
9479,7.1689
9480,6.9848
9481,7.29
9482,8.5088
9483,6.5376
9484,7.051
9485,7.3423
9486,5.5474
9487,6.626
9488,8.446
9489,6.7421
9490,6.9923
9491,6.9824
9492,7.4873
9493,6.908
9494,8.5324
9495,7.2282
9496,7.7493
9497,5.9063
9498,6.8151
9499,7.1406
9500,7.0578
9501,5.3528
9502,6.7052
9503,8.6601
9504,7.2821
9505,7.1159
9506,7.8774
9507,6.2964
9508,6.8917
9509,6.4179
9510,7.1443
9511,6.9199
9512,6.8612
9513,6.9912
9514,7.2569
9515,7.262
9516,8.2086
9517,8.0084
9518,6.9736
9519,7.4596
9520,7.3278
9521,7.1406
9522,7.6179
9523,7.1916
9524,8.5245
9525,6.2802
9526,7.2968
9527,5.835
9528,9.0173
9529,7.161
9530,7.0922
9531,7.0071
9532,7.7847
9533,6.7123
9534,6.9848
9535,7.1904
9536,6.9468
9537,7.1939
9538,6.3526
9539,8.6685
9540,6.8941
9541,8.6175
9542,9.0884
9543,7.3843
9544,7.0433
9545,8.2307
9546,6.8889
9547,7.4114
9548,6.7836
9549,6.0883
9550,6.7741
9551,7.2817
9552,7.2061
9553,8.5446
9554,7.1653
9555,7.121
9556,7.5569
9557,5.5204
9558,7.6058
9559,6.4156
9560,6.1381
9561,6.3526
9562,6.2928
9563,6.6637
9564,7.8189
9565,6.4479
9566,6.9164
9567,7.7269
9568,7.5451
9569,6.3728
9570,6.8458
9571,5.9028
9572,7.7945
9573,6.8887
9574,6.387
9575,7.5154
9576,6.5996
9577,7.4877
9578,7.106
9579,7.6394
9580,7.1508
9581,7.5545
9582,7.5617
9583,7.8574
9584,6.6507
9585,7.012
9586,7.8268
9587,6.9199
9588,7.1174
9589,7.4235
9590,6.0939
9591,6.8472
9592,8.9109
9593,6.8612
9594,6.7087
9595,8.1982
9596,6.5664
9597,6.3227
9598,8.264
9599,6.9848
9600,5.1618
9601,6.3488
9602,6.9663
9603,7.7348
9604,6.5836
9605,6.5317
9606,6.6578
9607,8.0486
9608,6.0511
9609,8.8334
9610,8.9823
9611,8.6952
9612,7.1659
9613,6.5926
9614,6.5378
9615,7.1904
9616,7.5227
9617,7.3153
9618,6.9978
9619,6.8384
9620,7.9214
9621,7.1659
9622,6.3526
9623,7.6688
9624,7.8655
9625,8.132
9626,7.5467
9627,7.1904
9628,8.4345
9629,7.6025
9630,6.5311
9631,5.6827
9632,7.3308
9633,6.8948
9634,6.0086
9635,8.5523
9636,5.214
9637,6.8947
9638,7.0725
9639,8.0632
9640,7.0385
9641,6.7003
9642,6.8948
9643,7.0144
9644,7.2741
9645,8.1222
9646,6.6345
9647,7.8905
9648,7.1406
9649,7.5447
9650,7.3753
9651,6.7125
9652,7.0071
9653,7.3626
9654,8.5475
9655,7.4092
9656,5.3191
9657,7.0143
9658,8.1688
9659,7.8485
9660,6.5679
9661,5.8783
9662,7.1362
9663,6.9894
9664,7.6185
9665,7.9444
9666,6.1391
9667,8.5057
9668,6.5836
9669,5.6392
9670,7.4207
9671,8.407
9672,6.4169
9673,8.268
9674,7.286
9675,6.9848
9676,6.7797
9677,7.2821
9678,8.3663
9679,7.7987
9680,7.4664
9681,6.0257
9682,7.7214
9683,7.7631
9684,7.4119
9685,7.3688
9686,6.9077
9687,6.6164
9688,6.8114
9689,7.7774
9690,7.3214
9691,7.1713
9692,7.236
9693,7.4138
9694,8.3887
9695,6.4043
9696,7.129
9697,7.5263
9698,7.9008
9699,7.815
9700,6.8447
9701,7.2875
9702,8.1771
9703,8.0247
9704,6.9314
9705,7.7752
9706,8.1057
9707,7.9694
9708,8.0146
9709,7.2821
9710,8.584
9711,7.7019
9712,7.8128
9713,8.0861
9714,5.3131
9715,7.0947
9716,8.5894
9717,5.9539
9718,6.5038
9719,7.1856
9720,6.8321
9721,7.0584
9722,7.7863
9723,8.1368
9724,7.8311
9725,6.9276
9726,7.1284
9727,7.912
9728,7.6021
9729,7.1603
9730,7.0925
9731,7.3541
9732,6.5093
9733,7.1767
9734,8.0852
9735,8.0015
9736,7.676
9737,7.1406
9738,6.8319
9739,7.6306
9740,7.4598
9741,8.094
9742,6.9928
9743,6.1469
9744,7.8912
9745,7.8084
9746,7.8394
9747,8.1737
9748,7.3611
9749,7.7885
9750,7.3185
9751,9.3006
9752,7.3555
9753,5.5673
9754,7.8005
9755,7.1916
9756,7.8026
9757,6.2218
9758,7.5298
9759,8.3631
9760,7.1875
9761,4.7232
9762,7.1302
9763,7.8104
9764,7.4605
9765,8.0338
9766,5.835
9767,5.9101
9768,6.6666
9769,7.2833
9770,5.9521
9771,5.8958
9772,7.1771
9773,5.071
9774,7.1155
9775,7.8455
9776,5.7764
9777,8.0365
9778,7.9562
9779,7.1177
9780,7.0048
9781,7.7455
9782,8.0427
9783,6.7769
9784,7.4793
9785,7.1452
9786,6.72
9787,8.6074
9788,7.9183
9789,6.9848
9790,5.9641
9791,7.8752
9792,7.8415
9793,7.4095
9794,8.4698
9795,6.219
9796,6.7513
9797,6.9951
9798,6.6986
9799,7.3942
9800,6.2163
9801,6.9139
9802,6.6788
9803,6.8055
9804,7.2509
9805,6.1924
9806,7.4638
9807,9.1011
9808,8.0708
9809,8.0524
9810,6.5772
9811,6.9767
9812,6.984
9813,7.1824
9814,6.3439
9815,7.7064
9816,6.9848
9817,7.112
9818,6.9848
9819,7.1904
9820,8.2757
9821,7.7269
9822,7.7569
9823,9.373
9824,6.8085
9825,8.0873
9826,5.8947
9827,8.4657
9828,6.6584
9829,6.4118
9830,7.1677
9831,6.0853
9832,7.2352
9833,6.9656
9834,6.502
9835,7.0721
9836,7.6397
9837,7.6465
9838,6.842
9839,6.7609
9840,5.8871
9841,6.9314
9842,8.1138
9843,7.1406
9844,7.4919
9845,7.5271
9846,7.8381
9847,7.6736
9848,7.0103
9849,6.061
9850,7.5489
9851,8.2367
9852,6.8612
9853,7.896
9854,5.8633
9855,7.112
9856,6.7108
9857,6.2823
9858,6.6071
9859,6.1175
9860,8.1265
9861,7.6596
9862,8.475
9863,6.8612
9864,6.8384
9865,7.4592
9866,7.5965
9867,8.1054
9868,6.9973
9869,5.9059
9870,8.1949
9871,7.7991
9872,7.7648
9873,7.9394
9874,6.6301
9875,7.5057
9876,8.0237
9877,7.6146
9878,9.1022
9879,7.0272
9880,6.9874
9881,7.3551
9882,7.0758
9883,6.7741
9884,7.4035
9885,8.4434
9886,7.3007
9887,6.9389
9888,6.5815
9889,7.3087
9890,6.9845
9891,7.2341
9892,6.9023
9893,5.9949
9894,5.8192
9895,6.9523
9896,6.5836
9897,7.906
9898,7.2317
9899,6.7668
9900,7.9442
9901,8.0593
9902,7.6013
9903,8.3049
9904,7.9531
9905,7.4841
9906,6.5153
9907,6.8612
9908,6.2973
9909,6.9416
9910,7.7719
9911,6.0469
9912,7.52
9913,7.4419
9914,7.7443
9915,7.2683
9916,7.1734
9917,7.8933
9918,6.8384
9919,6.7853
9920,7.4698
9921,7.19
9922,5.8908
9923,6.6882
9924,6.8956
9925,6.879
9926,7.8613
9927,7.0973
9928,7.1401
9929,7.0825
9930,7.4455
9931,8.6611
9932,7.0642
9933,8.1156
9934,7.3683
9935,6.6941
9936,7.4153
9937,7.0267
9938,6.8428
9939,7.5906
9940,7.1541
9941,6.8268
9942,7.2108
9943,6.2025
9944,7.1089
9945,7.129
9946,7.2821
9947,7.5483
9948,7.315
9949,7.8545
9950,8.5457
9951,7.6665
9952,7.3934
9953,7.3337
9954,6.8114
9955,7.0512
9956,7.4686
9957,7.089
9958,6.7087
9959,7.399
9960,7.4061
9961,6.7527
9962,8.652
9963,6.4406
9964,7.7318
9965,7.1651
9966,5.9515
9967,7.1749
9968,6.9699
9969,6.0878
9970,8.162
9971,7.2821
9972,6.1167
9973,7.6713
9974,6.5105
9975,7.3527
9976,7.4835
9977,6.8631
9978,7.2073
9979,8.2952
9980,6.405
9981,7.7269
9982,6.5836
9983,6.7636
9984,6.2995
9985,7.3101
9986,7.6002
9987,7.7533
9988,6.1942
9989,6.8514
9990,6.8612
9991,7.0578
9992,6.9577
9993,7.6397
9994,7.9406
9995,6.8603
9996,5.8478
9997,7.1152
9998,7.4131
9999,6.9848
10000,7.2333
10001,6.3982
10002,7.3014
10003,7.0688
10004,8.4824
10005,6.6594
10006,7.9567
10007,6.725
10008,7.5038
10009,6.3543
10010,6.4792
10011,6.9787
10012,6.981
10013,6.5089
10014,6.9848
10015,6.9314
10016,6.79
10017,7.5008
10018,6.9608
10019,6.9502
10020,6.4757
10021,7.3457
10022,6.8254
10023,7.49
10024,6.4716
10025,6.4187
10026,5.6896
10027,7.7356
10028,6.4302
10029,7.1502
10030,6.9676
10031,6.7816
10032,7.2813
10033,6.7335
10034,6.9718
10035,6.575
10036,7.418
10037,7.0177
10038,6.9064
10039,7.0982
10040,8.0776
10041,5.1173
10042,7.9043
10043,6.7444
10044,6.4628
10045,7.8089
10046,7.2658
10047,7.112
10048,6.543
10049,7.2487
10050,7.1648
10051,5.1387
10052,7.0968
10053,8.2094
10054,7.3541
10055,5.3368
10056,7.6824
10057,7.9478
10058,9.3936
10059,7.0103
10060,7.3031
10061,7.2047
10062,5.8544
10063,7.3177
10064,7.7069
10065,7.9484
10066,8.8283
10067,6.4978
10068,8.1108
10069,8.7281
10070,7.1659
10071,6.3433
10072,7.1406
10073,6.0606
10074,6.626
10075,6.9308
10076,7.6163
10077,6.7707
10078,6.6195
10079,7.411
10080,8.1279
10081,6.9582
10082,8.9403
10083,6.5294
10084,6.9199
10085,7.7856
10086,6.9029
10087,6.9683
10088,6.8351
10089,7.492
10090,6.8806
10091,7.6397
10092,7.7422
10093,6.5219
10094,6.8471
10095,5.7822
10096,7.632
10097,7.676
10098,7.6611
10099,7.2415
10100,6.8001
10101,6.981
10102,7.2569
10103,7.4057
10104,6.8612
10105,6.9848
10106,7.0653
10107,6.9848
10108,6.6137
10109,6.7682
10110,7.7694
10111,7.1406
10112,8.2794
10113,8.0879
10114,7.1768
10115,7.8057
10116,7.5764
10117,6.45
10118,7.2903
10119,8.1091
10120,8.4632
10121,6.4043
10122,7.3185
10123,6.0509
10124,7.1856
10125,6.2132
10126,7.0146
10127,7.7796
10128,6.6872
10129,7.0244
10130,7.2271
10131,7.2392
10132,7.1406
10133,8.5221
10134,5.8757
10135,6.3046
10136,6.8537
10137,7.3207
10138,7.3347
10139,8.5857
10140,6.6848
10141,6.8834
10142,7.026
10143,7.6285
10144,8.526
10145,7.1389
10146,7.4858
10147,5.7568
10148,5.8409
10149,7.3445
10150,8.5706
10151,8.8392
10152,7.1458
10153,7.2821
10154,7.3425
10155,6.8358
10156,6.976
10157,8.2099
10158,7.338
10159,7.5699
10160,7.2375
10161,7.3901
10162,7.5923
10163,7.2041
10164,7.8359
10165,8.4978
10166,6.6535
10167,7.0878
10168,6.8653
10169,6.4674
10170,7.6244
10171,7.7249
10172,6.7348
10173,7.6397
10174,6.9777
10175,6.9848
10176,6.3735
10177,6.8145
10178,6.917
10179,6.8612
10180,6.944
10181,7.3528
10182,7.1904
10183,7.1167
10184,7.1406
10185,7.1546
10186,7.1986
10187,7.698
10188,6.6584
10189,7.287
10190,9.2025
10191,7.7642
10192,7.3109
10193,7.1406
10194,6.2874
10195,6.9509
10196,6.9314
10197,6.926
10198,7.6015
10199,7.2821
10200,8.5804
10201,6.9715
10202,8.0278
10203,7.3288
10204,8.2459
10205,7.0404
10206,7.4447
10207,7.286
10208,7.5104
10209,6.9891
10210,6.3499
10211,7.0978
10212,6.9953
10213,6.3958
10214,6.958
10215,8.3606
10216,7.373
10217,7.1152
10218,7.6836
10219,7.4539
10220,7.0546
10221,6.8612
10222,7.2706
10223,7.1659
10224,6.2027
10225,6.9719
10226,6.0699
10227,6.8612
10228,6.9715
10229,5.6203
10230,7.9857
10231,6.5836
10232,7.6998
10233,7.1916
10234,7.7758
10235,7.3133
10236,7.1904
10237,7.5045
10238,6.4581
10239,7.1764
10240,6.8867
10241,7.4432
10242,7.1465
10243,6.6368
10244,7.8367
10245,7.4823
10246,6.5039
10247,6.3845
10248,5.8958
10249,7.9158
10250,7.3453
10251,7.1674
10252,7.7354
10253,8.053
10254,7.9528
10255,5.5542
10256,7.0951
10257,7.3056
10258,7.341
10259,6.8064
10260,7.269
10261,7.061
10262,7.6329
10263,6.7903
10264,6.626
10265,6.7259
10266,6.5159
10267,7.3151
10268,6.7221
10269,7.1904
10270,6.458
10271,7.2739
10272,7.808
10273,7.1687
10274,7.3193
10275,7.5499
10276,6.0655
10277,6.9764
10278,5.9404
10279,6.481
10280,6.0103
10281,6.9289
10282,6.8414
10283,8.0439
10284,7.8573
10285,6.7659
10286,7.0196
10287,7.4219
10288,6.2462
10289,7.4176
10290,7.5595
10291,6.7221
10292,7.1406
10293,7.302
10294,6.3129
10295,7.1287
10296,6.7694
10297,8.4376
10298,7.2769
10299,7.2081
10300,6.5097
10301,5.6275
10302,7.0313
10303,7.8434
10304,6.9199
10305,7.1916
10306,7.2568
10307,7.1531
10308,6.9394
10309,7.2939
10310,7.0137
10311,8.1892
10312,7.2126
10313,6.8384
10314,6.9709
10315,7.2821
10316,5.738
10317,8.2834
10318,7.1831
10319,6.1943
10320,5.5749
10321,6.5698
10322,7.1992
10323,7.5083
10324,7.5175
10325,6.9032
10326,6.7804
10327,5.1162
10328,8.3509
10329,7.106
10330,7.2821
10331,6.283
10332,6.805
10333,6.8612
10334,7.2376
10335,7.793
10336,7.1904
10337,7.1916
10338,6.9689
10339,7.9218
10340,7.8477
10341,7.1582
10342,6.1281
10343,6.6816
10344,6.6199
10345,7.5649
10346,6.7659
10347,6.6289
10348,6.7072
10349,7.0454
10350,7.1108
10351,7.4964
10352,6.9802
10353,6.7488
10354,6.2548
10355,7.5966
10356,7.2821
10357,7.3478
10358,6.2862
10359,6.9869
10360,6.0856
10361,7.2093
10362,6.9864
10363,7.3235
10364,7.5466
10365,7.14
10366,6.8948
10367,7.86
10368,7.8453
10369,7.0059
10370,7.676
10371,6.4043
10372,5.3662
10373,7.456
10374,7.2816
10375,7.2115
10376,7.0225
10377,7.0797
10378,6.6836
10379,5.1814
10380,7.0867
10381,7.1394
10382,7.7737
10383,6.9184
10384,7.5438
10385,7.7889
10386,6.6337
10387,6.6538
10388,7.8381
10389,7.2319
10390,7.1274
10391,6.733
10392,7.7041
10393,6.9848
10394,6.8384
10395,6.1141
10396,6.3547
10397,7.2821
10398,6.8948
10399,7.2931
10400,6.6631
10401,6.889
10402,6.2859
10403,8.0752
10404,7.8113
10405,7.0269
10406,7.6397
10407,7.6323
10408,8.2119
10409,6.9727
10410,6.9659
10411,7.1801
10412,7.1852
10413,7.4375
10414,7.7758
10415,7.2935
10416,6.2556
10417,7.3459
10418,6.4085
10419,7.2822
10420,6.796
10421,8.7339
10422,7.0103
10423,6.6555
10424,6.8948
10425,6.6687
10426,8.6062
10427,6.3385
10428,7.6357
10429,6.9761
10430,6.9199
10431,7.0584
10432,6.7648
10433,7.1714
10434,7.0943
10435,8.2569
10436,6.2798
10437,6.3769
10438,7.0066
10439,6.88
10440,7.2601
10441,6.9544
10442,6.8384
10443,7.1406
10444,6.0558
10445,7.0495
10446,7.1677
10447,7.8438
10448,7.6966
10449,7.2333
10450,7.6559
10451,5.7774
10452,6.6742
10453,7.8599
10454,6.8887
10455,4.0353
10456,7.2066
10457,7.4244
10458,7.0902
10459,6.204
10460,6.5494
10461,6.9545
10462,8.3811
10463,7.1464
10464,7.1273
10465,7.6523
10466,7.7359
10467,6.8611
10468,8.938
10469,7.8381
10470,7.7374
10471,6.7624
10472,7.1794
10473,7.6762
10474,6.7137
10475,7.5563
10476,6.9709
10477,8.2816
10478,7.9557
10479,7.5809
10480,7.0493
10481,5.0709
10482,5.7371
10483,7.1719
10484,7.1827
10485,7.2821
10486,6.1776
10487,8.0241
10488,5.5606
10489,7.4717
10490,7.6024
10491,6.6449
10492,7.492
10493,7.2044
10494,6.4884
10495,8.3944
10496,6.251
10497,7.3683
10498,7.3185
10499,7.2153
10500,8.1983
10501,6.3347
10502,7.0563
10503,6.9848
10504,6.6044
10505,6.5076
10506,8.1162
10507,7.5175
10508,6.9848
10509,7.0385
10510,7.6931
10511,7.0012
10512,7.3412
10513,7.7758
10514,6.5696
10515,7.1807
10516,7.821
10517,7.2831
10518,8.0482
10519,6.6914
10520,6.7741
10521,7.1784
10522,6.6584
10523,7.002
10524,8.4978
10525,7.0207
10526,6.8772
10527,9.6264
10528,8.3479
10529,7.672
10530,8.3072
10531,6.9637
10532,6.5952
10533,7.3073
10534,7.1185
10535,7.596
10536,8.5081
10537,7.607
10538,7.0848
10539,6.5837
10540,8.2209
10541,8.0214
10542,9.1726
10543,5.8101
10544,7.0244
10545,6.4342
10546,7.0577
10547,7.6758
10548,6.8948
10549,7.0399
10550,6.7746
10551,6.6907
10552,7.2392
10553,6.8612
10554,7.3464
10555,6.9186
10556,6.5925
10557,6.9123
10558,7.07
10559,7.2764
10560,5.7354
10561,5.835
10562,8.0798
10563,7.6746
10564,5.7135
10565,6.1533
10566,7.4818
10567,7.0496
10568,8.885
10569,7.1248
10570,6.4439
10571,7.715
10572,7.7646
10573,5.5606
10574,6.6242
10575,8.5833
10576,6.6572
10577,7.5358
10578,6.7401
10579,7.5589
10580,8.5109
10581,7.776
10582,7.2516
10583,8.7707
10584,5.7409
