ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
169540,50893,2420,,12,2,2004,7,30,12
169541,50893,1037,,12,2,2004,7,34,34
169555,50893,736,,12,2,2004,8,41,42
169560,50893,161,,12,2,2004,8,46,16
169567,50893,1240,,12,2,2004,8,49,15
169573,50893,1307,,12,2,2004,8,56,13
169574,50893,2,,12,2,2004,8,56,20
169576,50893,508,,12,2,2004,8,56,43
169578,50893,1183,,12,2,2004,8,57,1
169580,50893,442,,12,2,2004,9,0,41
169590,26316,5527,,12,2,2004,9,28,6
169592,50893,196,,12,2,2004,9,30,51
169594,50893,3793,,12,2,2004,9,34,15
169596,50893,1917,,12,2,2004,9,34,37
169606,50893,3408,,12,2,2004,9,47,56
169614,50893,1645,,12,2,2004,10,5,42
169628,50893,2278,,12,2,2004,10,10,38
169634,50893,4995,,12,2,2004,10,15,47
169645,50893,1586,,12,2,2004,10,21,3
169655,50893,1958,,12,2,2004,10,22,57
169661,50893,1644,,12,2,2004,10,25,22
169687,51687,2424,,12,2,2004,12,41,29
169704,24234,592,,12,2,2004,19,0,25
169707,24234,165,,12,2,2004,19,1,5
169708,24234,367,,12,2,2004,19,1,25
169712,24234,1136,,12,2,2004,19,2,29
169731,24234,1377,,12,2,2004,19,7,9
169736,24234,2671,,12,2,2004,19,8,27
169756,24234,4085,,12,2,2004,19,14,16
169765,24234,2717,,12,2,2004,19,16,17
169769,24234,2096,,12,2,2004,19,17,23
169776,24234,248,,12,2,2004,19,18,50
169778,24234,1892,,12,2,2004,19,19,22
169830,50383,4761,,13,2,2004,4,46,36
169841,70974,141,,13,2,2004,20,59,10
169851,70974,5621,,13,2,2004,21,7,20
169862,55936,4896,,13,2,2004,21,22,59
169898,56561,180,,14,2,2004,0,0,7
169908,56561,1356,,14,2,2004,0,17,40
169946,53382,2780,,14,2,2004,3,59,26
169968,53382,1391,,14,2,2004,4,13,37
169970,53382,5478,,14,2,2004,4,16,0
169976,62332,626,,14,2,2004,4,26,7
169981,53382,2176,,14,2,2004,4,36,1
169989,53382,1269,,14,2,2004,4,40,54
170009,53382,1292,,14,2,2004,4,51,22
170015,53382,745,,14,2,2004,4,53,10
170017,53382,45,,14,2,2004,4,53,36
170026,53382,2616,,14,2,2004,5,2,58
170050,56561,2700,,14,2,2004,5,38,25
170056,62332,2400,,14,2,2004,5,50,13
170060,5829,6509,,14,2,2004,6,23,38
170066,56620,442,,14,2,2004,6,57,18
170075,56620,2683,,14,2,2004,6,58,58
170078,56620,589,,14,2,2004,6,59,6
170081,56620,3578,,14,2,2004,6,59,23
170095,56620,5952,,14,2,2004,7,0,59
170112,56620,6790,,14,2,2004,7,6,43
170139,56620,2328,,14,2,2004,7,19,32
170141,56620,4370,,14,2,2004,7,20,25
170147,56620,920,,14,2,2004,7,29,17
170172,50160,4967,,14,2,2004,8,11,54
170174,5829,6229,,14,2,2004,8,30,41
170200,19018,6271,,14,2,2004,18,57,30
170201,19018,1231,,14,2,2004,18,57,36
170253,55936,3108,,14,2,2004,19,16,22
170270,56561,5879,,14,2,2004,20,19,18
170272,56561,4643,,14,2,2004,20,19,48
170282,43726,6760,,14,2,2004,21,31,31
170287,43726,5483,,14,2,2004,21,33,49
170299,43726,4954,,14,2,2004,21,39,38
170315,51687,208,,14,2,2004,21,53,52
170318,51687,3698,,14,2,2004,21,55,4
170321,38527,3591,,14,2,2004,22,32,36
170337,38527,6198,,14,2,2004,22,50,43
170338,38527,3809,,14,2,2004,22,51,4
170342,38527,7227,,14,2,2004,22,53,57
170345,48534,29,,14,2,2004,23,29,50
170347,26116,947,,15,2,2004,2,41,11
170359,26116,370,,15,2,2004,2,49,19
170361,26116,1377,,15,2,2004,2,51,1
170366,26116,1022,,15,2,2004,2,55,54
170368,26116,2078,,15,2,2004,2,57,5
170370,26116,371,,15,2,2004,2,59,11
170392,53379,1597,,15,2,2004,4,54,36
170400,25007,1721,,15,2,2004,6,31,31
170410,25007,543,,15,2,2004,6,33,2
170414,25007,852,,15,2,2004,6,33,26
170429,25007,2819,,15,2,2004,6,36,15
170445,25007,2118,,15,2,2004,6,38,24
170452,25007,1367,,15,2,2004,6,48,58
170471,24230,6879,,15,2,2004,18,33,48
170494,43726,1389,,15,2,2004,20,43,47
170520,43726,2730,,15,2,2004,21,19,54
170529,55936,3089,,15,2,2004,22,37,52
170530,55936,2143,,15,2,2004,22,38,41
170543,55936,3067,,15,2,2004,22,53,58
170574,26116,4236,,16,2,2004,1,6,38
170582,51198,6365,,16,2,2004,2,56,58
170585,50893,2517,,16,2,2004,3,10,49
170599,43779,6006,,16,2,2004,3,48,44
170628,50893,3708,,16,2,2004,4,21,9
170641,50893,2672,,16,2,2004,7,23,51
170657,1724,7308,,16,2,2004,18,50,2
170658,1724,7309,,16,2,2004,18,50,6
170668,5917,7153,,16,2,2004,19,38,20
170669,5917,7164,,16,2,2004,19,38,40
170675,61915,6537,,16,2,2004,19,52,49
170681,21712,3756,,16,2,2004,20,27,52
170699,2852,1269,,16,2,2004,21,3,15
170709,2852,1276,,16,2,2004,21,6,29
170716,2852,1271,,16,2,2004,21,8,10
170718,2852,1625,,16,2,2004,21,9,21
170727,2852,2469,,16,2,2004,21,11,54
170739,2852,307,,16,2,2004,21,18,2
170749,2852,1022,,16,2,2004,21,20,41
170753,2852,2716,,16,2,2004,21,21,54
170757,2852,4993,,16,2,2004,21,22,56
170808,2852,1296,,16,2,2004,21,35,37
170829,2852,2739,,16,2,2004,21,52,59
170846,2852,3978,,16,2,2004,22,5,31
170871,26528,7162,,16,2,2004,22,10,19
170880,41178,736,,16,2,2004,22,12,16
170888,2852,3705,,16,2,2004,22,13,23
170891,41178,1721,,16,2,2004,22,13,39
170896,2852,4587,,16,2,2004,22,14,15
170923,2852,589,,16,2,2004,22,18,7
170926,2852,550,,16,2,2004,22,18,29
170927,2852,852,,16,2,2004,22,18,37
170930,2852,1255,,16,2,2004,22,19,49
170934,2852,16,,16,2,2004,22,20,35
170940,2852,4692,,16,2,2004,22,21,45
170941,2852,24,,16,2,2004,22,23,14
170952,2852,6089,,16,2,2004,22,27,23
170963,2852,2434,,16,2,2004,22,34,7
170979,2852,234,,16,2,2004,22,45,23
170985,2852,3481,,16,2,2004,22,46,51
170990,2204,1035,,16,2,2004,22,47,16
171003,2204,3274,,16,2,2004,22,48,28
171006,2204,1449,,16,2,2004,22,48,50
171013,2204,1296,,16,2,2004,22,49,18
171024,2204,4010,,16,2,2004,22,50,10
171077,34857,5301,,16,2,2004,23,37,11
171081,34857,2243,,16,2,2004,23,40,32
171104,65436,2762,,17,2,2004,0,33,23
171107,65436,5995,,17,2,2004,0,34,57
171116,33139,365,,17,2,2004,0,46,46
171127,33139,4912,,17,2,2004,0,51,0
171143,33139,3949,,17,2,2004,0,59,44
171147,33139,7153,,17,2,2004,1,5,36
171164,33139,7062,,17,2,2004,1,16,46
171165,33139,7073,,17,2,2004,1,17,8
171173,34579,3000,,17,2,2004,1,20,45
171190,33139,4844,,17,2,2004,1,25,53
171227,33139,6979,,17,2,2004,2,33,38
171234,33139,1201,,17,2,2004,2,37,33
171238,33139,5417,,17,2,2004,2,41,2
171240,33139,6722,,17,2,2004,2,41,10
171257,33139,7205,,17,2,2004,2,48,50
171261,33139,7123,,17,2,2004,2,50,51
171272,23228,7139,,17,2,2004,3,2,23
171275,23228,6334,,17,2,2004,3,5,10
171278,23228,1276,,17,2,2004,3,6,10
171293,33577,3102,,17,2,2004,3,11,29
171311,33577,5965,,17,2,2004,3,17,47
171314,33577,428,,17,2,2004,3,18,7
171316,33577,6807,,17,2,2004,3,18,14
171336,6757,4024,,17,2,2004,3,21,54
171342,33577,3932,,17,2,2004,3,23,39
171352,23228,532,,17,2,2004,3,25,21
171357,33577,2366,,17,2,2004,3,26,9
171363,23228,3095,,17,2,2004,3,26,37
171368,33577,4515,,17,2,2004,3,27,7
171380,23228,300,,17,2,2004,3,28,4
171383,23228,322,,17,2,2004,3,28,31
171422,33577,2019,,17,2,2004,3,34,22
171425,33577,1952,,17,2,2004,3,36,26
171437,33577,2991,,17,2,2004,3,40,15
171440,33577,5693,,17,2,2004,3,41,28
171442,33577,6809,,17,2,2004,3,41,55
171444,23228,1092,,17,2,2004,3,43,20
171452,23228,329,,17,2,2004,3,44,43
171468,60891,3723,,17,2,2004,4,7,20
171474,41178,252,,17,2,2004,4,7,51
171492,60891,1257,,17,2,2004,4,17,45
171493,16133,3986,,17,2,2004,4,18,24
171506,60891,2750,,17,2,2004,4,24,15
171509,24234,6502,,17,2,2004,4,46,40
171516,26674,6773,,17,2,2004,6,40,50
171531,50893,1955,,17,2,2004,8,38,36
171557,25408,3213,,17,2,2004,12,42,50
171566,2852,165,,17,2,2004,13,19,26
171570,2852,271,,17,2,2004,13,20,52
171577,2852,4039,,17,2,2004,13,27,7
171581,2852,2950,,17,2,2004,13,27,49
171588,2852,4025,,17,2,2004,13,58,49
171595,2852,1617,,17,2,2004,14,7,10
171596,2852,287,,17,2,2004,14,7,37
171601,2852,2420,,17,2,2004,14,10,5
171612,2852,2605,,17,2,2004,14,22,48
171622,2852,5357,,17,2,2004,14,28,15
171635,2852,2437,,17,2,2004,14,33,27
171640,2852,3578,,17,2,2004,14,41,51
171651,2852,4664,,17,2,2004,14,45,51
171653,2852,539,,17,2,2004,14,46,20
171654,2852,195,,17,2,2004,14,46,41
171657,2852,85,,17,2,2004,14,49,21
171660,2852,95,,17,2,2004,14,50,26
171686,2852,1466,,17,2,2004,15,11,17
171701,2852,592,,17,2,2004,15,22,56
171715,2852,21,,17,2,2004,15,26,9
171731,2852,25,,17,2,2004,15,34,52
171738,55280,2231,,17,2,2004,15,36,34
171749,55280,372,,17,2,2004,15,41,36
171769,2852,1240,,17,2,2004,15,52,14
171775,2852,5669,,17,2,2004,15,57,54
171789,2852,6323,,17,2,2004,16,5,52
171804,2852,5359,,17,2,2004,16,15,8
171806,2852,904,,17,2,2004,16,15,44
171813,1860,6753,,17,2,2004,16,22,23
171817,2852,903,,17,2,2004,16,24,53
171818,2852,2686,,17,2,2004,16,26,7
171841,8114,6950,,17,2,2004,16,29,16
171858,2852,5523,,17,2,2004,17,9,2
171865,2852,6233,,17,2,2004,17,13,43
171869,23858,7274,,17,2,2004,17,29,30
171894,28350,750,,17,2,2004,17,56,56
171895,28350,541,,17,2,2004,17,57,1
171902,28350,6979,,17,2,2004,18,3,9
171906,28350,3703,,17,2,2004,18,4,28
171917,28350,4887,,17,2,2004,18,9,51
171935,28350,266,,17,2,2004,18,31,3
171938,28350,2000,,17,2,2004,18,33,46
171947,28350,3408,,17,2,2004,18,36,32
171957,28350,1285,,17,2,2004,18,40,10
171963,20812,2124,,17,2,2004,18,54,45
171969,38662,7087,,17,2,2004,19,3,19
171978,8114,7286,,17,2,2004,19,18,13
172006,2852,6944,,17,2,2004,19,29,56
172011,34197,7285,,17,2,2004,19,33,43
172015,34197,2826,,17,2,2004,19,34,41
172017,2852,5816,,17,2,2004,19,35,15
172021,2852,5388,,17,2,2004,19,38,42
172023,20812,256,,17,2,2004,19,40,31
172028,2852,4447,,17,2,2004,19,42,10
172039,19587,4855,,17,2,2004,19,47,30
172061,23228,4878,,17,2,2004,19,59,25
172127,20812,1189,,17,2,2004,20,53,8
172129,27685,6705,,17,2,2004,21,49,45
172143,51687,1573,,18,2,2004,0,3,27
172176,34295,3499,,18,2,2004,7,44,2
172205,51033,5466,,18,2,2004,8,16,0
172218,34579,1923,,18,2,2004,8,23,14
172222,34579,172,,18,2,2004,8,25,0
172228,34579,3174,,18,2,2004,8,32,47
172241,41234,1639,,18,2,2004,9,10,33
172278,2852,4862,,18,2,2004,14,50,35
172300,2852,4638,,18,2,2004,15,37,18
172304,2852,44,,18,2,2004,15,38,15
172344,19018,7089,,18,2,2004,16,1,13
172347,19018,7095,,18,2,2004,16,1,45
172360,30274,7228,,18,2,2004,17,24,37
172369,30274,344,,18,2,2004,17,31,31
172387,30274,1207,,18,2,2004,17,35,33
172398,30274,1747,,18,2,2004,17,38,6
172407,30274,3033,,18,2,2004,17,39,52
172411,30274,216,,18,2,2004,17,41,9
172415,30274,2605,,18,2,2004,17,41,43
172444,48370,5500,,18,2,2004,22,52,48
172452,51687,6620,,19,2,2004,0,27,16
172454,52983,1430,,19,2,2004,2,11,35
172461,52983,5096,,19,2,2004,2,19,12
172464,52983,6333,,19,2,2004,2,22,25
172486,30627,3388,,19,2,2004,5,2,49
172500,21712,6547,,19,2,2004,6,45,41
172504,20812,5673,,19,2,2004,7,40,34
172507,5917,7063,,19,2,2004,9,23,54
172515,5917,4975,,19,2,2004,9,35,1
172516,5917,5011,,19,2,2004,9,35,55
172520,26738,3253,,19,2,2004,10,31,35
172536,9060,6703,,19,2,2004,20,23,33
172544,18059,3264,,19,2,2004,20,34,1
172552,18059,2747,,19,2,2004,20,38,35
172567,21272,6502,,20,2,2004,1,54,29
172569,21272,7147,,20,2,2004,1,55,21
172625,41394,7254,,20,2,2004,9,15,43
172636,34857,6983,,20,2,2004,10,5,2
172650,34857,4297,,20,2,2004,10,11,6
172670,34857,6852,,20,2,2004,14,28,44
172692,34857,1948,,20,2,2004,14,32,41
172697,34857,2160,,20,2,2004,14,33,29
172699,34857,2969,,20,2,2004,14,34,11
172703,34857,4912,,20,2,2004,14,34,54
172706,34857,680,,20,2,2004,14,35,48
172715,34857,6245,,20,2,2004,14,38,49
172727,34857,5470,,20,2,2004,14,42,49
172734,34857,2329,,20,2,2004,14,47,12
172735,34857,4995,,20,2,2004,14,47,23
172743,34857,3368,,20,2,2004,14,49,28
172746,34857,2112,,20,2,2004,14,49,56
172751,34857,4711,,20,2,2004,14,51,3
172767,32283,5282,,20,2,2004,16,8,1
172771,24695,7310,,20,2,2004,18,9,52
172772,24695,7313,,20,2,2004,18,10,0
172775,51687,3037,,20,2,2004,20,19,21
172783,22936,377,,21,2,2004,3,36,45
172786,30627,3986,,21,2,2004,5,1,27
172792,62332,356,,21,2,2004,7,41,28
172793,62332,1093,,21,2,2004,7,41,44
172805,30846,926,,21,2,2004,17,27,55
172812,27685,6879,,21,2,2004,21,27,16
172817,48357,4148,,21,2,2004,21,38,28
172841,41234,5404,,21,2,2004,22,44,18
172843,66544,6932,,21,2,2004,23,45,31
172851,35223,7215,,22,2,2004,0,25,5
172872,22479,1240,,22,2,2004,2,28,27
172878,22479,1036,,22,2,2004,2,29,10
172881,22479,1704,,22,2,2004,2,30,1
172908,22479,1201,,22,2,2004,3,17,13
172915,38527,6060,,22,2,2004,4,1,13
172921,38527,1388,,22,2,2004,4,5,15
172937,4544,6537,,22,2,2004,6,32,41
172939,4544,5378,,22,2,2004,6,32,56
172946,4544,6003,,22,2,2004,6,36,27
172949,4544,3977,,22,2,2004,6,39,41
172955,4544,6709,,22,2,2004,6,45,16
172958,4544,6187,,22,2,2004,6,46,23
172966,4544,5903,,22,2,2004,6,59,41
172967,4544,4020,,22,2,2004,7,0,2
172988,4544,4743,,22,2,2004,7,6,22
173012,25887,4447,,22,2,2004,20,24,32
173013,25887,6535,,22,2,2004,20,24,39
173040,56620,1339,,23,2,2004,2,41,42
173041,56620,1994,,23,2,2004,2,43,11
173057,26738,7151,,23,2,2004,6,24,26
173066,71483,5238,,23,2,2004,10,0,29
173079,70116,6870,,23,2,2004,11,41,2
173094,50160,5618,,23,2,2004,17,37,20
173099,43281,6885,,23,2,2004,19,16,33
173103,70342,1101,,23,2,2004,19,47,50
173116,64472,906,,23,2,2004,22,57,34
173124,64472,1092,,23,2,2004,22,59,45
173169,533,7060,,24,2,2004,7,8,14
173177,533,540,,24,2,2004,7,39,9
173178,533,256,,24,2,2004,7,39,12
173188,533,1721,,24,2,2004,8,42,3
173217,8114,7256,,24,2,2004,19,38,5
173231,8114,5391,,24,2,2004,19,43,34
173235,8114,5959,,24,2,2004,19,44,12
173267,38435,4022,,24,2,2004,23,0,54
173280,1224,6979,,25,2,2004,2,44,16
173292,11162,208,,25,2,2004,6,5,9
173337,50893,4979,,25,2,2004,6,29,10
173347,21712,3161,,25,2,2004,9,59,27
173356,71483,648,,25,2,2004,15,36,29
173359,51687,34,,25,2,2004,16,13,7
173366,28350,7026,,25,2,2004,17,28,15
173370,28350,7004,,25,2,2004,17,32,33
173376,21272,1035,,25,2,2004,17,39,59
173383,35105,4744,,25,2,2004,17,57,11
173403,41178,3114,,25,2,2004,22,43,56
173411,26920,6867,,25,2,2004,22,45,48
173415,41178,47,,25,2,2004,22,47,59
173422,41391,6379,,25,2,2004,23,50,39
173431,33577,2863,,26,2,2004,3,49,48
173441,33577,348,,26,2,2004,3,57,39
173447,26674,7151,,26,2,2004,5,34,16
173458,50265,7317,,26,2,2004,8,56,3
173468,27363,3809,,26,2,2004,15,5,45
173471,27363,5459,,26,2,2004,15,6,16
173474,27363,1291,,26,2,2004,15,6,49
173488,27363,2375,,26,2,2004,15,10,59
173491,27363,1409,,26,2,2004,15,12,5
173494,27363,543,,26,2,2004,15,12,28
173515,27363,3910,,26,2,2004,15,23,51
173520,27363,6385,,26,2,2004,15,24,19
173529,27363,2021,,26,2,2004,15,25,9
173533,27363,1223,,26,2,2004,15,25,28
173535,27363,913,,26,2,2004,15,25,48
173550,67068,3529,,26,2,2004,19,22,50
173569,10791,6708,,27,2,2004,4,48,26
173570,10791,4993,,27,2,2004,4,54,25
173579,32283,7132,,27,2,2004,6,36,14
173585,51033,926,,27,2,2004,7,31,18
173589,51033,6649,,27,2,2004,7,33,30
173599,51033,2478,,27,2,2004,7,39,13
173603,2852,6942,,27,2,2004,9,58,45
173607,2852,3300,,27,2,2004,12,15,30
173610,2852,5033,,27,2,2004,12,20,44
173634,2852,6473,,27,2,2004,14,13,0
173660,31937,7318,,27,2,2004,18,25,10
173663,31937,5630,,27,2,2004,18,26,10
173679,31937,2997,,27,2,2004,18,31,43
173681,30500,5851,,27,2,2004,18,31,57
173696,50160,6385,,27,2,2004,20,27,13
173720,60072,719,,28,2,2004,1,33,42
173734,18293,1196,,28,2,2004,4,39,11
173748,18293,4306,,28,2,2004,4,45,6
173752,46890,2414,,28,2,2004,4,48,53
173755,46890,174,,28,2,2004,4,50,22
173767,46890,3101,,28,2,2004,4,53,2
173775,46890,2470,,28,2,2004,4,54,2
173801,46890,1,,28,2,2004,5,4,53
173815,51033,7151,,28,2,2004,6,55,23
173821,35105,5673,,28,2,2004,7,23,8
173835,35105,500,,28,2,2004,7,32,26
173850,35105,2643,,28,2,2004,7,43,48
173869,48357,1784,,28,2,2004,8,58,29
173873,48357,1962,,28,2,2004,8,59,10
173878,33238,507,,28,2,2004,11,58,57
173882,33238,4238,,28,2,2004,12,8,27
173885,33238,4351,,28,2,2004,12,9,44
173895,2852,695,,28,2,2004,13,42,39
173905,2852,4898,,28,2,2004,13,57,46
173955,60072,318,,28,2,2004,22,47,49
173958,60072,2858,,28,2,2004,22,48,15
173963,60072,593,,28,2,2004,22,48,57
173970,60072,315,,28,2,2004,22,50,20
173987,60072,2463,,28,2,2004,22,53,48
173993,60072,2002,,28,2,2004,22,55,8
174006,60072,5617,,28,2,2004,22,58,54
174010,60072,2356,,28,2,2004,23,1,18
174012,60072,1550,,28,2,2004,23,2,3
174018,60072,4077,,28,2,2004,23,4,18
174024,60072,377,,28,2,2004,23,6,11
174028,60072,5299,,28,2,2004,23,7,48
174032,60072,3082,,28,2,2004,23,9,26
174034,60072,2194,,28,2,2004,23,9,55
174048,46890,2405,,29,2,2004,1,36,5
174051,46890,2746,,29,2,2004,1,36,38
174061,46890,2699,,29,2,2004,1,40,53
174079,25649,380,,29,2,2004,2,30,14
174081,25649,527,,29,2,2004,2,30,38
174088,25649,288,,29,2,2004,2,33,3
174089,25649,2628,,29,2,2004,2,33,20
174091,25649,410,,29,2,2004,2,33,43
174103,190,780,,29,2,2004,2,39,24
174112,25649,6187,,29,2,2004,2,47,55
174118,46656,7153,,29,2,2004,3,2,12
174119,46656,7143,,29,2,2004,3,2,34
174131,38527,5539,,29,2,2004,3,11,30
174138,46656,10,,29,2,2004,3,16,0
174164,25007,2087,,29,2,2004,5,23,28
174168,30627,6326,,29,2,2004,5,30,32
174189,25007,1343,,29,2,2004,6,17,47
174194,25007,1035,,29,2,2004,6,19,59
174198,25007,2857,,29,2,2004,6,20,47
174223,23032,434,,29,2,2004,16,27,49
174232,23032,368,,29,2,2004,16,30,23
174233,23032,337,,29,2,2004,16,30,33
174244,23032,5349,,29,2,2004,16,36,52
174252,23032,100,,29,2,2004,16,40,43
174282,43102,5015,,29,2,2004,17,20,2
174286,43102,5945,,29,2,2004,17,20,49
174300,43102,4874,,29,2,2004,17,26,26
174306,43102,5415,,29,2,2004,17,28,58
174323,33238,236,,29,2,2004,17,35,44
174330,43102,7010,,29,2,2004,17,37,10
174346,43102,1734,,29,2,2004,17,41,43
174357,43102,3186,,29,2,2004,17,46,53
174366,43102,365,,29,2,2004,17,52,31
174370,33238,1047,,29,2,2004,17,55,21
174391,43102,4014,,29,2,2004,18,14,3
174419,39861,1961,,29,2,2004,18,37,55
174426,39861,5951,,29,2,2004,18,40,40
174430,33238,464,,29,2,2004,18,42,6
174447,39861,3504,,29,2,2004,18,49,1
174450,39861,1953,,29,2,2004,18,49,55
174452,39861,954,,29,2,2004,18,51,24
174475,39861,1387,,29,2,2004,18,58,6
174481,14946,2706,,29,2,2004,19,0,7
174485,39861,5642,,29,2,2004,19,0,36
174496,39861,162,,29,2,2004,19,2,20
174517,39861,1095,,29,2,2004,19,7,23
174530,39861,223,,29,2,2004,19,10,50
174540,14946,316,,29,2,2004,19,14,47
174553,14946,1036,,29,2,2004,19,18,13
174557,14946,786,,29,2,2004,19,20,29
174558,14946,1259,,29,2,2004,19,20,55
174564,14946,2985,,29,2,2004,19,29,31
174573,14946,2455,,29,2,2004,19,38,48
174576,14946,3448,,29,2,2004,19,46,39
174577,14946,455,,29,2,2004,19,47,33
174590,46033,7058,,29,2,2004,21,35,28
174591,46033,7250,,29,2,2004,21,36,11
174592,46033,6807,,29,2,2004,21,37,49
174594,46033,3421,,29,2,2004,21,38,28
174597,46033,7247,,29,2,2004,21,40,55
174620,46033,460,,29,2,2004,21,48,15
174622,28855,6879,,29,2,2004,22,33,11
174626,33238,5418,,29,2,2004,22,49,20
174673,46656,6565,,1,3,2004,3,24,33
174695,60323,7293,,1,3,2004,3,30,26
174704,39861,4587,,1,3,2004,3,33,35
174710,60323,6868,,1,3,2004,3,35,54
174711,39861,3426,,1,3,2004,3,35,58
174743,39861,5696,,1,3,2004,3,43,13
174758,62332,6212,,1,3,2004,3,52,30
174760,39861,1196,,1,3,2004,3,53,59
174776,39861,2112,,1,3,2004,4,0,58
174815,39861,3505,,1,3,2004,4,15,2
174816,39861,3067,,1,3,2004,4,15,5
174860,53379,2640,,1,3,2004,6,46,31
174864,62332,879,,1,3,2004,9,33,1
174874,39861,1674,,1,3,2004,13,20,27
174876,39861,1580,,1,3,2004,13,21,35
174878,39861,19,,1,3,2004,13,22,23
174893,39861,2985,,1,3,2004,13,25,35
174906,39861,5060,,1,3,2004,13,27,33
174907,39861,1952,,1,3,2004,13,27,37
174912,39861,920,,1,3,2004,13,29,40
174920,39861,1097,,1,3,2004,13,37,25
174922,39861,1073,,1,3,2004,13,37,56
174932,6971,6952,,1,3,2004,16,15,41
174944,56620,4886,,1,3,2004,19,36,49
174946,1224,5267,,1,3,2004,20,2,26
174948,19018,6947,,1,3,2004,20,20,40
174951,19018,3830,,1,3,2004,20,34,54
174962,33238,2802,,1,3,2004,21,34,23
174998,533,1569,,2,3,2004,0,31,44
175004,27313,2724,,2,3,2004,2,58,50
175012,50992,328,,2,3,2004,5,43,26
175013,51033,6596,,2,3,2004,5,51,50
175018,50992,3020,,2,3,2004,5,57,23
175033,5829,7086,,2,3,2004,9,51,32
175036,30167,7354,,2,3,2004,12,51,53
175044,23858,4396,,2,3,2004,16,28,43
175049,23858,4562,,2,3,2004,16,45,28
175058,30500,3146,,2,3,2004,17,6,23
175065,34329,7334,,2,3,2004,18,48,43
175071,67068,5395,,2,3,2004,20,16,25
175083,65436,6378,,2,3,2004,21,54,53
175085,65436,6212,,2,3,2004,22,0,48
175091,50992,1609,,2,3,2004,22,48,59
175093,50992,1620,,2,3,2004,22,50,56
175105,33238,3992,,2,3,2004,23,53,39
175122,32035,4686,,3,3,2004,3,5,41
175125,32035,2572,,3,3,2004,3,10,57
175135,19587,3681,,3,3,2004,4,26,1
175142,46441,4624,,3,3,2004,5,14,36
175143,46441,296,,3,3,2004,5,16,59
175144,46441,4308,,3,3,2004,5,27,36
175147,9595,5299,,3,3,2004,6,6,1
175159,6757,6187,,3,3,2004,16,11,23
175161,31937,7161,,3,3,2004,17,21,5
175163,31937,4159,,3,3,2004,17,23,43
175165,31937,2346,,3,3,2004,17,24,53
175174,68637,7154,,3,3,2004,17,28,13
175191,68637,32,,3,3,2004,17,32,30
175192,68637,2359,,3,3,2004,17,32,34
175207,31937,3551,,3,3,2004,17,39,29
175234,31937,1230,,3,3,2004,17,50,9
175246,67068,431,,3,3,2004,17,57,17
175259,31937,150,,3,3,2004,18,32,36
175265,31937,235,,3,3,2004,18,35,49
175271,31937,1427,,3,3,2004,18,39,25
175279,31937,1682,,3,3,2004,18,44,50
175280,31937,2706,,3,3,2004,18,45,15
175282,31937,3688,,3,3,2004,18,45,42
175283,31937,1589,,3,3,2004,18,46,50
175289,31937,3980,,3,3,2004,18,50,42
175303,31937,1247,,3,3,2004,20,25,30
175325,31937,474,,3,3,2004,20,38,43
175339,31937,6308,,3,3,2004,20,46,17
175353,31937,1370,,3,3,2004,20,52,34
175354,31937,165,,3,3,2004,20,52,36
175358,31937,3984,,3,3,2004,20,53,17
175359,31937,3869,,3,3,2004,20,55,14
175361,31937,1731,,3,3,2004,20,56,42
175378,31937,2478,,3,3,2004,21,2,7
175379,31937,6944,,3,3,2004,21,2,54
175387,31937,5777,,3,3,2004,21,6,48
175397,31937,4993,,3,3,2004,21,9,13
175410,31937,1030,,3,3,2004,21,14,19
175412,31937,1375,,3,3,2004,21,15,2
175421,31937,608,,3,3,2004,21,19,6
175422,53042,4465,,3,3,2004,21,19,9
175447,53042,2525,,3,3,2004,21,24,36
175450,53042,4973,,3,3,2004,21,25,12
175455,53042,2706,,3,3,2004,21,25,49
175461,31937,5171,,3,3,2004,21,27,6
175467,31937,62,,3,3,2004,21,28,45
175470,53042,748,,3,3,2004,21,29,4
175471,31937,2302,,3,3,2004,21,29,5
